dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,388,Ethanol stress decreases the expression of IBP in bacteria.,1148122,Regulatory and metabolic rewiring during laboratory evolution of ethanol tolerance in E. coli,21602220,Complex physiology and compound stress responses during fermentation of alkali-pretreated corn stover hydrolysate by an Escherichia coli ethanologen.,1.0,0.43067655807339306,-0.5693234419266069,True
scifact,684,Lack of clpC does not affect sporulation efficiency in Bacillus subtilis cells.,4942718,High-Throughput Genetic Screens Identify a Large and Diverse Collection of New Sporulation Genes in Bacillus subtilis,12881593,Fine-tuning in regulation of Clp protein content in Bacillus subtilis.,1.0,0.43067655807339306,-0.5693234419266069,True
scifact,185,Breast cancer development is determined exclusively by genetic factors.,18340282,Gene–environment interactions in 7610 women with breast cancer: prospective evidence from the Million Women Study,21874312,Risk for breast cancer development determined by mammographic parenchymal pattern.,1.0,0.43067655807339306,-0.5693234419266069,True
scifact,54,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,49556906,Metformin reverses established lung fibrosis in a bleomycin model,3973445,Phosphorylation of Janus kinase 1 (JAK1) by AMP-activated protein kinase (AMPK) links energy sensing to anti-inflammatory signaling,1.0,0.38685280723454163,-0.6131471927654584,True
scifact,238,Cells undergoing methionine restriction may activate miRNAs.,2619579,"The widespread regulation of microRNA biogenesis, function and decay",21601459,Epigenetic regulation of NANOG by miR-302 cluster-MBD2 completes induced pluripotent stem cell reprogramming.,0.6309297535714575,0.0,-0.6309297535714575,True
scifact,94,Albendazole is used to treat lymphatic filariasis.,18321590,Resazurin microtiter assay plate: simple and inexpensive method for detection of drug resistance in Mycobacterium tuberculosis.,20610557,Alkylating agent melphalan augments the efficacy of adoptive immunotherapy using tumor-specific CD4+ T cells.,0.6309297535714575,0.0,-0.6309297535714575,True
scifact,1191,The amount of publicly available DNA data doubles every 10 years.,4283694,Instability and decay of the primary structure of DNA,27768226,Open Access Increases Citation Rate,0.6309297535714575,0.0,-0.6309297535714575,True
scifact,659,Ivermectin is used to treat lymphatic filariasis.,1215116,“Rapid-Impact Interventions”: How a Policy of Integrated Control for Africa's Neglected Tropical Diseases Could Benefit the Poor,39424916,Wedelolactone exhibits anti-fibrotic effects on human hepatic stellate cell line LX-2.,1.0,0.0,-1.0,True
scifact,1278,The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,11335781,Is autoimmunity the Achilles' heel of cancer immunotherapy?,1454773,"In vitro characterization of the anti-PD-1 antibody nivolumab, BMS-936558, and in vivo toxicology in non-human primates.",1.0,0.0,-1.0,True
scifact,1279,The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,11335781,Is autoimmunity the Achilles' heel of cancer immunotherapy?,1454773,"In vitro characterization of the anti-PD-1 antibody nivolumab, BMS-936558, and in vivo toxicology in non-human primates.",1.0,0.0,-1.0,True
nfcorpus,PLAIN-1473,kohlrabi,MED-4660,Variability of iodine content in common commercially available edible seaweeds.,MED-4455,"Glucoraphanin and 4-hydroxyglucobrassicin contents in seeds of 59 cultivars of broccoli, raab, kohlrabi, radish, cauliflower, brussels sprouts, kal...",0.0,1.0,1.0,True
nfcorpus,PLAIN-2081,shelf life,MED-1378,Longevity and diet. Myth or pragmatism?,MED-4303,Oxidative stability and shelf-life evaluation of selected culinary oils.,0.3010299956639812,1.0,0.6989700043360187,True
nfcorpus,PLAIN-1320,Harvard Physicians’ Study II,MED-2112,How evidence-based medicine biases physicians against nutrition.,MED-2760,Multivitamins in the Prevention of Cancer in Men: The Physicians’ Health Study II Randomized Controlled Trial,0.0,0.5709662133861838,0.5709662133861838,True
nfcorpus,PLAIN-3452,Bowel Movement Frequency,MED-1048,"Defecation frequency and timing, and stool form in the general population: a prospective study.",MED-5175,Nutrition and lifestyle in relation to bowel movement frequency: a cross-sectional study of 20630 men and women in EPIC-Oxford.,0.1212484107672695,0.5844153148080933,0.4631669040408238,True
nfcorpus,PLAIN-3201,Acne & Cancer Connection,MED-2117,Diet in acne: further evidence for the role of nutrient signalling in acne pathogenesis.,MED-4752,"Acne, dairy and cancer",0.0,0.4584660801557625,0.4584660801557625,True
nfcorpus,PLAIN-902,chlorophyll,MED-1160,Effectiveness of dishwashing liquids in removing chlorothalonil and chlorpyrifos residues from cherry tomatoes.,MED-4195,Effects of chlorophyll and chlorophyllin on low-dose aflatoxin B(1) pharmacokinetics in human volunteers.,0.13905617951077562,0.5855700749881525,0.44651389547737685,True
nfcorpus,PLAIN-1409,industrial toxins,MED-4602,Manufactured uncertainty: protecting public health in the age of contested science and product defense.,MED-1958,Congener-specific levels of dioxins and dibenzofurans in U.S. food and estimated daily dioxin toxic equivalent intake.,0.0,0.42838543210841196,0.42838543210841196,True
nfcorpus,PLAIN-892,chickpeas,MED-2009,Nutritional quality and health benefits of chickpea (Cicer arietinum L.): a review.,MED-2009,Nutritional quality and health benefits of chickpea (Cicer arietinum L.): a review.,0.424926013816671,0.7967610662472991,0.37183505243062814,False
nfcorpus,PLAIN-3026,Vitamin C-Enriched Bacon,MED-3157,Effect of vitamin C supplements on physical performance.,MED-4470,"Effects of vitamins C and E on N-nitroso compound formation, carcinogenesis, and cancer.",0.6309297535714574,1.0,0.3690702464285426,True
nfcorpus,PLAIN-681,betel nuts,MED-2383,The role of nuts in the optimal diet: time for a critical appraisal?,MED-5017,Association between betel-nut chewing and chronic kidney disease in men.,0.6309297535714575,1.0,0.36907024642854247,True
nfcorpus,PLAIN-2197,sweeteners,MED-5054,The potential toxicity of artificial sweeteners.,MED-5054,The potential toxicity of artificial sweeteners.,0.5541432109622958,0.9216017310213246,0.3674585200590288,False
nfcorpus,PLAIN-1867,pineapples,MED-3499,Carrageenans and their use in meat products.,MED-3744,Antioxidant and antiproliferative activities of common fruits.,0.0,0.36650177721905447,0.36650177721905447,True
nfcorpus,PLAIN-771,bronchiolitis obliterans,MED-3386,Bronchiolitis obliterans organizing pneumonia (BOOP) after thoracic radiotherapy for breast carcinoma,MED-3386,Bronchiolitis obliterans organizing pneumonia (BOOP) after thoracic radiotherapy for breast carcinoma,0.6364391809889587,1.0,0.3635608190110413,False
nfcorpus,PLAIN-792,cadaverine,MED-729,Transfer of spinal cord material to subsequent bovine carcasses at splitting.,MED-4546,"Acute and subacute toxicity of tyramine, spermidine, spermine, putrescine and cadaverine in rats.",0.13032376591037065,0.4935232796777482,0.3631995137673775,True
nfcorpus,PLAIN-741,BPH,MED-4236,Benign prostatic hyperplasia in primary care: what you need to know.,MED-4237,Epidemiological survey of benign prostatic hyperplasia and prostatic cancer in China.,0.4440973278132557,0.8006937664098819,0.35659643859662615,True
nfcorpus,PLAIN-2960,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,MED-4371,Emerging issues associated with HIV patients seeking advice from health food stores.,MED-4372,Health information provided by retail health food outlets.,0.0,0.35583989829307827,0.35583989829307827,True
nfcorpus,PLAIN-2680,Counteracting the Effects of Dioxins Through Diet,MED-1961,Reducing exposure to dioxins and related compounds through foods in the next generation.,MED-3100,Flavones and flavonols at dietary levels inhibit a transformation of aryl hydrocarbon receptor induced by dioxin.,0.1523866027309533,0.5075417611009457,0.35515515836999245,True
nfcorpus,PLAIN-1018,DHA,MED-4322,DHEA therapy in postmenopausal women: the need to move forward beyond the lack of evidence.,MED-838,Docosahexaenoic acid from a cultured microalga inhibits cell growth and induces apoptosis by upregulating Bax/Bcl-2 ratio in human breast carcinoma...,0.16421958630632802,0.5111707781750244,0.3469511918686964,True
nfcorpus,PLAIN-2261,trans fats,MED-3599,Updated estimate of trans fat intake by the US population.,MED-3599,Updated estimate of trans fat intake by the US population.,0.37185395737611554,0.7183627972686238,0.3465088398925083,False
nfcorpus,PLAIN-2660,How Long to Detox From Fish Before Pregnancy?,MED-4739,Nowhere to hide: Chemical toxicants and the unborn child.,MED-2905,"Associations of maternal long chain polyunsaturated fatty acids, methyl mercury, and infant development in the Seychelles Child Development Nutrition Study",0.085143117641621,0.4035015715464803,0.3183584539048593,True
nfcorpus,PLAIN-701,black raspberries,MED-3720,Inhibition of the growth of premalignant and malignant human oral cell lines by extracts and components of black raspberries.,MED-3720,Inhibition of the growth of premalignant and malignant human oral cell lines by extracts and components of black raspberries.,0.33273724133010535,0.647939623894138,0.3152023825640326,False
nfcorpus,PLAIN-3342,Is Coconut Milk Good For You?,MED-4000,Coconut oil predicts a beneficial lipid profile in pre-menopausal women in the Philippines,MED-5014,"Dietary intake and the risk of coronary heart disease among the coconut-consuming Minangkabau in West Sumatra, Indonesia.",0.4981892574664129,0.8072467605676947,0.3090575031012818,True
nfcorpus,PLAIN-541,American Dental Association,MED-4019,One-to-one dietary interventions undertaken in a dental setting to change dietary behaviour.,MED-3621,Dental X-rays and Risk of Meningioma,0.09546043308946735,0.4034698846650846,0.30800945157561727,True
nfcorpus,PLAIN-2030,Rutin,MED-2208,"Therapeutic efficacy of once-daily oral administration of a Kunitz-type protease inhibitor, bikunin, in a mouse model and in human cancer.",MED-4051,The protective effect of the flavonoids on food-mutagen-induced DNA damage in peripheral blood lymphocytes from colon cancer patients.,0.0,0.3026024134988135,0.3026024134988135,True
nfcorpus,PLAIN-3053,Dragon's Blood,MED-4525,Studies on the antidiarrhoeal effect of dragon's blood from Croton urucurana.,MED-4525,Studies on the antidiarrhoeal effect of dragon's blood from Croton urucurana.,0.4692787260227565,0.7653606369886218,0.2960819109658653,False
nfcorpus,PLAIN-3362,Kuna Indian Secret,MED-5042,"Flavanols, the Kuna, Cocoa Consumption, and Nitric Oxide",MED-5042,"Flavanols, the Kuna, Cocoa Consumption, and Nitric Oxide",0.38434836867631483,0.6573548268593186,0.27300645818300373,False
nfcorpus,PLAIN-499,African-American,MED-1747,Is there a legacy of the U.S. Public Health Syphilis Study at Tuskegee in HIV/AIDS-related beliefs among heterosexual African-Americans and Latinos?,MED-4095,Mortality from Western cancers rose dramatically among African-Americans during the 20th century: are dietary animal products to blame?,0.17630010660342912,0.4412851793128928,0.2649850727094637,True
nfcorpus,PLAIN-78,What Do Meat Purge and Cola Have in Common?,MED-3494,Reducing the fat content in ground beef without sacrificing quality: a review.,MED-4318,Low-pH cola beverages do not affect women's iron absorption from a vegetarian meal.,0.0,0.2593757093377011,0.2593757093377011,True
nfcorpus,PLAIN-33,What’s Driving America’s Obesity Problem?,MED-5006,Will all Americans become overweight or obese? estimating the progression and cost of the US obesity epidemic.,MED-2721,Increased food energy supply is more than sufficient to explain the US epidemic of obesity.,0.2579721894654876,0.5170635082772421,0.2590913188117545,True
nfcorpus,PLAIN-2354,walnut oil,MED-4302,Cardiovascular effects of consumption of black versus English walnuts.,MED-2152,Mechanistic examination of walnuts in prevention of breast cancer.,0.30078518014914984,0.5531464700081437,0.2523612898589938,True
nfcorpus,PLAIN-3191,Is Distilled Fish Oil Toxin-Free?,MED-4943,Persistent organic pollutants in fish oil supplements on the Canadian market: polychlorinated biphenyls and organochlorine insecticides.,MED-4730,Simultaneous quantitation of multiple classes of organohalogen compounds in fish oils with direct sample introduction comprehensive two-dimensional...,0.2358224728023831,0.4853900383764656,0.2495675655740825,True
nfcorpus,PLAIN-196,Should We Avoid Titanium Dioxide?,MED-3969,Titanium Dioxide Nanoparticles in Food and Personal Care Products,MED-3969,Titanium Dioxide Nanoparticles in Food and Personal Care Products,0.22009176629808017,0.4690000933206748,0.24890832702259466,False
nfcorpus,PLAIN-806,caloric restriction,MED-2519,Caloric restriction in humans: potential pitfalls and health concerns.,MED-2138,Caloric restriction and incidence of breast cancer.,0.7702043899253146,1.0,0.2297956100746854,True
nfcorpus,PLAIN-102,Stopping Heart Disease in Childhood,MED-2590,Reversing heart disease in the new millennium--the Fleming unified theory.,MED-3253,Pathobiological determinants of atherosclerosis in youth risk scores are associated with early and advanced atherosclerosis.,0.21274430682450143,0.424764505598738,0.21202019877423658,True
nfcorpus,PLAIN-2220,tempeh,MED-4816,Thermal stability of hepatitis E virus.,MED-4976,"Airborne mutagens produced by frying beef, pork and a soy-based food.",0.18827853542832335,0.3833427799846345,0.19506424455631116,True
nfcorpus,PLAIN-3432,Healthy Chocolate Milkshakes,MED-5283,Chocolate/cocoa and human health: a review.,MED-2227,Chocolate--guilty pleasure or healthy supplement?,0.13568544539116628,0.33013764944712026,0.19445220405595398,True
nfcorpus,PLAIN-1794,Panama,MED-5041,"Does Flavanol Intake Influence Mortality from Nitric Oxide-Dependent Processes? Ischemic Heart Disease, Stroke, Diabetes Mellitus, and Cancer in Panama",MED-5042,"Flavanols, the Kuna, Cocoa Consumption, and Nitric Oxide",0.8065735963827293,1.0,0.1934264036172707,True
nfcorpus,PLAIN-383,What do you think of Dr. Jenkins' take on paleolithic diets?,MED-1479,BEYOND THE PALEOLITHIC PRESCRIPTION: INCORPORATING DIVERSITY AND FLEXIBILITY IN THE STUDY OF HUMAN DIET EVOLUTION,MED-4299,Evolution of the human diet: linking our ancestral diet to modern functional foods as a means of chronic disease prevention.,0.14606834984270645,0.3391602052736161,0.19309185543090968,True
nfcorpus,PLAIN-1909,pork,MED-4818,Pork intake and human papillomavirus-related disease.,MED-4818,Pork intake and human papillomavirus-related disease.,0.6621137423456801,0.8482378089219645,0.18612406657628444,False
nfcorpus,PLAIN-307,Vitamin D: Shedding some light on the new recommendations,MED-714,Towards prevention of vitamin D deficiency and beyond: knowledge gaps and research needs in vitamin D nutrition and public health.,MED-714,Towards prevention of vitamin D deficiency and beyond: knowledge gaps and research needs in vitamin D nutrition and public health.,0.8194270280062367,1.0,0.18057297199376332,False
nfcorpus,PLAIN-2240,titanium dioxide,MED-3969,Titanium Dioxide Nanoparticles in Food and Personal Care Products,MED-3969,Titanium Dioxide Nanoparticles in Food and Personal Care Products,0.2984900352767555,0.4690000933206748,0.17051005804391933,False
nfcorpus,PLAIN-3063,Better Than Goji Berries,MED-4712,"Goji (Lycium barbarum and L. chinense): Phytochemistry, pharmacology and safety in the perspective of traditional uses and recent popularity.",MED-2886,Goji berry effects on macular characteristics and plasma antioxidant levels.,0.0,0.16812753627111746,0.16812753627111746,True
nfcorpus,PLAIN-2510,Coffee and Artery Function,MED-878,Acute effects of coffee on endothelial function in healthy subjects.,MED-1648,Coffee and endothelial function: a battle between caffeine and antioxidants?,0.5784936628411081,0.7453597752277842,0.16686611238667604,True
nfcorpus,PLAIN-371,Any update on the scary in vitro avocado data?,MED-913,A literature review on the safety assessment of genetically modified plants.,MED-4618,In vitro evaluation of genotoxicity of avocado (Persea americana) fruit and leaf extracts in human peripheral lymphocytes.,0.11861329943102608,0.27541155237618664,0.15679825294516056,True
nfcorpus,PLAIN-827,carcinogens,MED-2087,Diethylstilboestrol--a long-term legacy.,MED-2106,Bile acids as carcinogens in human gastrointestinal cancers.,0.6371523797895855,0.7877736340270853,0.15062125423749984,True
nfcorpus,PLAIN-850,cauliflower,MED-2064,Anti-proliferative activity and chemoprotective effects towards DNA oxidative damage of fresh and cooked Brassicaceae.,MED-4455,"Glucoraphanin and 4-hydroxyglucobrassicin contents in seeds of 59 cultivars of broccoli, raab, kohlrabi, radish, cauliflower, brussels sprouts, kal...",0.4985723557253838,0.6489315753318465,0.15035921960646276,True
nfcorpus,PLAIN-2187,suppositories,MED-1248,Patients' attitudes to rectal drug administration.,MED-1244,Examination of the effectiveness of peppermint aromatherapy on nausea in women post C-section.,0.2350455494144854,0.3833427799846345,0.1482972305701491,True
nfcorpus,PLAIN-2630,Alkylphenol Endocrine Disruptors and Allergies,MED-2658,Alkylphenols--potential modulators of the allergic response.,MED-2658,Alkylphenols--potential modulators of the allergic response.,0.5606114592078374,0.7082234372527498,0.14761197804491244,False
nfcorpus,PLAIN-238,How Chemically Contaminated Are We?,MED-999,Polybrominated diphenyl ethers in food and human dietary exposure: a review of the recent scientific literature.,MED-2391,"Perfluorinated Compounds, Polychlorinated Biphenyls, and Organochlorine Pesticide Contamination in Composite Food Samples from Dallas, Texas, USA",0.0,0.13886244387355454,0.13886244387355454,True
nfcorpus,PLAIN-731,bone fractures,MED-1338,Milk intake and risk of mortality and fractures in women and men: cohort studies,MED-2987,Protective effect of myo-inositol hexaphosphate (phytate) on bone mass loss in postmenopausal women.,0.7183627972686238,0.8572048559638626,0.1388420586952388,True
nfcorpus,PLAIN-1288,grapes,MED-3200,Prospective study of grapefruit intake and risk of breast cancer in postmenopausal women: the Multiethnic Cohort Study,MED-398,The grapefruit: an old wine in a new glass? Metabolic and cardiovascular perspectives,0.12987501165334076,0.2685529228900211,0.13867791123668033,True
nfcorpus,PLAIN-613,ascorbic acid,MED-909,A study on degradation kinetics of ascorbic acid in amla (Phyllanthus emblica L.) during cooking.,MED-1198,High-dose ascorbic acid increases intercourse frequency and improves mood: a randomized controlled clinical trial.,0.08514311764162098,0.22009176629808017,0.13494864865645917,True
nfcorpus,PLAIN-2450,Are Organic Foods Safer?,MED-1179,Organic foods: health and environmental advantages and disadvantages.,MED-1140,Organic food: buying more safety or just peace of mind? A critical review of the literature.,0.1736666713479918,0.3070147303424654,0.1333480589944736,True
nfcorpus,PLAIN-2124,spearmint,MED-1525,Effect of spearmint (Mentha spicata Labiatae) teas on androgen levels in women with hirsutism.,MED-1525,Effect of spearmint (Mentha spicata Labiatae) teas on androgen levels in women with hirsutism.,0.5541432109622958,0.6683063269107928,0.11416311594849704,False
nfcorpus,PLAIN-634,avocados,MED-4620,Chemopreventive characteristics of avocado fruit.,MED-4620,Chemopreventive characteristics of avocado fruit.,0.22009176629808017,0.33013764944712026,0.1100458831490401,False
nfcorpus,PLAIN-186,Best Treatment for Constipation,MED-949,"Efficacy of an herbal dietary supplement (Smooth Move) in the management of constipation in nursing home residents: A randomized, double-blind, pla...",MED-3904,Randomised clinical trial: dried plums (prunes) vs. psyllium for constipation.,0.11004588314904008,0.22009176629808017,0.11004588314904008,True
nfcorpus,PLAIN-946,coma,MED-926,Severe metabolic alkalosis in the emergency department.,MED-926,Severe metabolic alkalosis in the emergency department.,0.0,0.11004588314904008,0.11004588314904008,False
nfcorpus,PLAIN-2870,Filled Full of Lead,MED-2253,Effects of meals and meal times on uptake of lead from the gastrointestinal tract in humans.,MED-2253,Effects of meals and meal times on uptake of lead from the gastrointestinal tract in humans.,0.0,0.10104155414609708,0.10104155414609708,False
nfcorpus,PLAIN-1183,Finland,MED-5331,Influencing public nutrition for non-communicable disease prevention: from community intervention to national programme--experiences from Finland.,MED-4727,Dietary intake of organotin compounds in Finland: a market-basket study.,0.13886244387355454,0.23365080824310533,0.09478836436955079,True
nfcorpus,PLAIN-1151,factory farming practices,MED-3306,"Farming, growing up on a farm, and haematological cancer mortality.",MED-1144,"Perceived risks of conventional and organic produce: pesticides, pathogens, and natural toxins.",0.25880978898961277,0.3510684246681534,0.09225863567854065,True
nfcorpus,PLAIN-2620,Phytates for the Treatment of Cancer,MED-2435,Chemoprevention of breast cancer by dietary compounds.,MED-2435,Chemoprevention of breast cancer by dietary compounds.,0.052835679913660345,0.14465249243306438,0.09181681251940405,False
nfcorpus,PLAIN-2550,Barriers to Heart Disease Prevention,MED-1194,Can noncommunicable diseases be prevented? Lessons from studies of populations and individuals.,MED-1679,Healthy lifestyle factors in the primary prevention of coronary heart disease among men: benefits among users and nonusers of lipid-lowering and an...,0.0,0.08966284300766812,0.08966284300766812,True
nfcorpus,PLAIN-2386,worms,MED-2346,Anisakis simplex: from Obscure Infectious Worm to Inducer of Immune Hypersensitivity,MED-2346,Anisakis simplex: from Obscure Infectious Worm to Inducer of Immune Hypersensitivity,0.17993148201117176,0.2687374555268953,0.08880597351572356,False
nfcorpus,PLAIN-175,Diet and Cellulite,MED-3818,Adiponectin expression in subcutaneous adipose tissue is reduced in women with cellulite.,MED-3822,Cellulite: nature and aetiopathogenesis.,0.23927298482056517,0.3249649487838764,0.08569196396331122,True
nfcorpus,PLAIN-1193,flax oil,MED-1493,Flaxseed - a miraculous defense against some critical maladies.,MED-4443,"Flaxseed: a potential source of food, feed and fiber.",0.0,0.08514311764162098,0.08514311764162098,True
nfcorpus,PLAIN-2480,Preventing Ulcerative Colitis with Diet,MED-1187,Influence of dietary factors on the clinical course of ulcerative colitis: a prospective cohort study,MED-3964,Diet and risk of inflammatory bowel disease.,0.26616622553397074,0.3508133043203531,0.08464707878638239,True
nfcorpus,PLAIN-280,Mercury Testing Recommended Before Pregnancy,MED-3023,Relationship between the prenatal exposure to low-level of mercury and the size of a newborn's cerebellum.,MED-4376,"Hair mercury levels of women of reproductive age in Ontario, Canada: implications to fetal safety and fish consumption.",0.31204907722178066,0.3963918729015093,0.08434279567972863,True
nfcorpus,PLAIN-838,carrageenan,MED-3502,Review of harmful gastrointestinal effects of carrageenan in animal experiments.,MED-3499,Carrageenans and their use in meat products.,0.6930221935231563,0.7767471075223498,0.08372491399919346,True
nfcorpus,PLAIN-2071,serotonin,MED-4306,Brain serotonin content: physiological regulation by plasma neutral amino acids.,MED-3532,Application of LC and LC-MS to the analysis of melatonin and serotonin in edible plants.,0.4351098955930419,0.5173633627401372,0.08225346714709525,True
nfcorpus,PLAIN-1568,maple syrup,MED-4150,Pseudo-maple syrup urine disease due to maternal prenatal ingestion of fenugreek.,MED-4150,Pseudo-maple syrup urine disease due to maternal prenatal ingestion of fenugreek.,0.9197207891481876,1.0,0.08027921085181244,False
nfcorpus,PLAIN-1772,organotins,MED-4727,Dietary intake of organotin compounds in Finland: a market-basket study.,MED-4727,Dietary intake of organotin compounds in Finland: a market-basket study.,0.9197207891481876,1.0,0.08027921085181244,False
nfcorpus,PLAIN-3001,EPIC Findings on Lymphoma,MED-3314,Occupation and risk of lymphoma: a multicentre prospective cohort study (EPIC).,MED-3314,Occupation and risk of lymphoma: a multicentre prospective cohort study (EPIC).,0.3065735963827292,0.3868528072345416,0.08027921085181239,False
nfcorpus,PLAIN-3251,EPIC Study,MED-4247,Can lifestyle changes reverse coronary heart disease? The Lifestyle Heart Trial.,MED-5236,Association between dietary meat consumption and incident type 2 diabetes: the EPIC-InterAct study.,0.0,0.07641101335929376,0.07641101335929376,True
nfcorpus,PLAIN-561,aneurysm,MED-3180,Aneurysm and Neurocysticercosis: Casual or Causal Relationship? Case Report and Review of the Literature,MED-3180,Aneurysm and Neurocysticercosis: Casual or Causal Relationship? Case Report and Review of the Literature,0.3589542101716347,0.43231813227099475,0.07336392209936005,False
nfcorpus,PLAIN-2800,Prolonged Liver Function Enhancement From Broccoli,MED-2229,Broccoli sprouts reduce oxidative stress in type 2 diabetes: a randomized double-blind clinical trial.,MED-4456,"Safety, tolerance, and metabolism of broccoli sprout glucosinolates and isothiocyanates: a clinical phase I study.",0.03785547731370623,0.10747866137789958,0.06962318406419335,True
nfcorpus,PLAIN-123,How Citrus Might Help Keep Your Hands Warm,MED-3483,Neuroprotective effects of citrus flavonoids.,MED-2707,Ambient odor of orange in a dental office reduces anxiety and improves mood in female patients.,0.11794832072934029,0.18625881011219486,0.06831048938285457,True
nfcorpus,PLAIN-1950,prunes,MED-912,Report: prunes and liver function: a clinical trial.,MED-912,Report: prunes and liver function: a clinical trial.,0.2489083270225946,0.31516255047698366,0.06625422345438906,False
nfcorpus,PLAIN-1817,peanut butter,MED-4284,Effects of peanut processing on body weight and fasting plasma lipids.,MED-4284,Effects of peanut processing on body weight and fasting plasma lipids.,0.3589542101716347,0.42520843362602373,0.06625422345438903,False
nfcorpus,PLAIN-3131,Are Avocados Good for You?,MED-5010,Chemopreventive characteristics of avocado fruit.,MED-5010,Chemopreventive characteristics of avocado fruit.,0.250153017046447,0.31623354228992673,0.06608052524347974,False
nfcorpus,PLAIN-2145,St. John's wort,MED-743,"Herbal medicines, other than St. John's Wort, in the treatment of depression: a systematic review.",MED-743,"Herbal medicines, other than St. John's Wort, in the treatment of depression: a systematic review.",0.08372491399919348,0.14829723057014912,0.06457231657095565,False
nfcorpus,PLAIN-2156,stevia,MED-4868,Stevia (Stevia rebaudiana) a bio-sweetener: a review.,MED-4868,Stevia (Stevia rebaudiana) a bio-sweetener: a review.,0.5809949937791564,0.644824486427155,0.06382949264799853,False
nfcorpus,PLAIN-3462,Olive Oil and Artery Function,MED-1373,The role of virgin olive oil components in the modulation of endothelial function.,MED-5274,Olive oil polyphenols decrease blood pressure and improve endothelial function in young women with mild hypertension.,0.6311443278613471,0.6929852696575347,0.0618409417961876,True
nfcorpus,PLAIN-12,Exploiting Autophagy to Live Longer,MED-2501,Amino acid sensing and regulation of mTORC1.,MED-4114,"Upregulation of lymphocyte apoptosis as a strategy for preventing and treating autoimmune disorders: a role for whole-food vegan diets, fish oil an...",0.11567221106027477,0.17459606366134556,0.05892385260107079,True
nfcorpus,PLAIN-761,breast pain,MED-3800,Mastalgia.,MED-666,Is there a role for surgery in the treatment of mastalgia?,0.24738635904833423,0.3026024134988135,0.05521605445047928,True
nfcorpus,PLAIN-1275,goji berries,MED-4712,"Goji (Lycium barbarum and L. chinense): Phytochemistry, pharmacology and safety in the perspective of traditional uses and recent popularity.",MED-2886,Goji berry effects on macular characteristics and plasma antioxidant levels.,0.5541432109622958,0.6059848036189865,0.05184159265669075,True
nfcorpus,PLAIN-2040,salmon,MED-4961,Haff disease after eating salmon.,MED-4961,Haff disease after eating salmon.,0.49828993591603105,0.5473983622993501,0.04910842638331908,False
nfcorpus,PLAIN-2720,Keeping Your Hands Warm With Citrus,MED-2707,Ambient odor of orange in a dental office reduces anxiety and improves mood in female patients.,MED-2707,Ambient odor of orange in a dental office reduces anxiety and improves mood in female patients.,0.18299346255252696,0.2295005952099824,0.04650713265745543,False
nfcorpus,PLAIN-2850,More Antibiotics In White Meat or Dark Meat?,MED-4803,Isolation and Characterization of Methicillin-Resistant Staphylococcus aureus Strains from Louisiana Retail Meats,MED-3891,"Comparison of the Prevalences and Antimicrobial Resistances of Escherichia coli Isolates from Different Retail Meats in the United States, 2002 to 2008",0.0,0.04621713645665386,0.04621713645665386,True
nfcorpus,PLAIN-2640,Chicken Salmonella Thanks to Meat Industry Lawsuit,MED-2743,"Outbreak of Salmonella Heidelberg infections linked to a single poultry producer -- 13 states, 2012-2013.",MED-4429,Cross-contamination versus undercooking of poultry meat or eggs - which risks need to be managed first?,0.46672985159605024,0.5107640114919197,0.04403415989586951,True
nfcorpus,PLAIN-1453,junk food,MED-1208,Death row nutrition. Curious conclusions of last meals.,MED-2221,The Perils of Ignoring History: Big Tobacco Played Dirty and Millions Died. How Similar Is Big Food?,0.4346298575932762,0.47842151728792726,0.04379165969465104,True
nfcorpus,PLAIN-165,Breast Cancer & Alcohol: How Much is Safe?,MED-3696,Alcohol consumption and breast cancer risk in the Women's Health Study.,MED-3696,Alcohol consumption and breast cancer risk in the Women's Health Study.,0.41721315214954685,0.4585286696559032,0.04131551750635637,False
nfcorpus,PLAIN-3442,The Healthiest Vegetables,MED-2201,New metrics of affordable nutrition: which vegetables provide most nutrients for least cost?,MED-2201,New metrics of affordable nutrition: which vegetables provide most nutrients for least cost?,0.0,0.040018820013562606,0.040018820013562606,False
nfcorpus,PLAIN-207,Avoiding Cooked Meat Carcinogens,MED-4057,Well-done meat intake and the risk of breast cancer.,MED-4068,"The cooked meat-derived mammary carcinogen 2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine promotes invasive behaviour of breast cancer cells.",0.6754160255557637,0.7151857987862356,0.03976977323047182,True
nfcorpus,PLAIN-571,anisakis,MED-2345,"Anisakiasis, an underestimated infection: effect on intestinal permeability of Anisakis simplex-sensitized patients.",MED-2346,Anisakis simplex: from Obscure Infectious Worm to Inducer of Immune Hypersensitivity,0.20509662144948265,0.2437748474873753,0.03867822603789264,True
