dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
nfcorpus,tfidf,PLAIN-741,0.8,1.0,1.0,0.8553475075669356,0.3964285714285714,0.05263157894736842,0.15789473684210525,0.2631578947368421,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
nfcorpus,tfidf,PLAIN-751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-761,0.1,1.0,0.3333333333333333,0.15130120674940675,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,tfidf,PLAIN-771,0.3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-78,0.1,1.0,0.25,0.0386156846136175,0.008650538723381807,0.0,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0967741935483871
nfcorpus,tfidf,PLAIN-782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-792,0.3,1.0,1.0,0.644824486427155,0.5,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,tfidf,PLAIN-806,0.8,1.0,1.0,0.8579809428223729,0.18464275088071871,0.010416666666666666,0.03125,0.052083333333333336,0.08333333333333333,0.14583333333333334,0.23958333333333334,0.25
nfcorpus,tfidf,PLAIN-817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-827,0.6,1.0,0.3333333333333333,0.47289350335945446,0.1040549751044636,0.0,0.004098360655737705,0.00819672131147541,0.02459016393442623,0.04918032786885246,0.07377049180327869,0.07377049180327869
nfcorpus,tfidf,PLAIN-838,0.7,1.0,1.0,0.8550956239938449,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nfcorpus,tfidf,PLAIN-850,0.5,1.0,1.0,0.6489315753318465,0.08963317384370016,0.017543859649122806,0.05263157894736842,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.10526315789473684
nfcorpus,tfidf,PLAIN-872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-882,0.2,1.0,1.0,0.3589542101716347,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
nfcorpus,tfidf,PLAIN-892,0.6,1.0,1.0,0.7273298443105218,0.06521739130434782,0.010869565217391304,0.03260869565217391,0.05434782608695652,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782
nfcorpus,tfidf,PLAIN-902,0.2,1.0,1.0,0.6366824387328317,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,tfidf,PLAIN-91,0.2,1.0,0.3333333333333333,0.06549661768536673,0.028419282534147237,0.0,0.015625,0.015625,0.03125,0.046875,0.125,0.15625
nfcorpus,tfidf,PLAIN-913,0.9,1.0,1.0,0.9363792118010481,0.27371997392307307,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.3235294117647059
nfcorpus,tfidf,PLAIN-924,0.1,1.0,1.0,0.22009176629808017,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
nfcorpus,tfidf,PLAIN-934,0.7,1.0,1.0,0.7682269253321374,0.246189077627943,0.009900990099009901,0.0297029702970297,0.039603960396039604,0.06930693069306931,0.13861386138613863,0.2871287128712871,0.3564356435643564
nfcorpus,tfidf,PLAIN-946,0.2,1.0,1.0,0.31488013066763093,0.04838709677419355,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806
nfcorpus,tfidf,PLAIN-956,0.5,1.0,0.2,0.36995731885538535,0.14398129561527834,0.0,0.0,0.0048543689320388345,0.024271844660194174,0.05339805825242718,0.0970873786407767,0.1553398058252427
nfcorpus,tfidf,PLAIN-966,0.1,1.0,0.1111111111111111,0.14126697285982898,0.037037037037037035,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,tfidf,PLAIN-977,0.1,1.0,0.125,0.1480409554829326,0.041666666666666664,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,tfidf,PLAIN-987,0.1,1.0,0.3333333333333333,0.23463936301137822,0.12737127371273713,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
nfcorpus,tfidf,PLAIN-997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1018,0.6,1.0,0.3333333333333333,0.4922818839877925,0.06830877455877454,0.0,0.016666666666666666,0.03333333333333333,0.1,0.11666666666666667,0.13333333333333333,0.13333333333333333
nfcorpus,bm25,PLAIN-102,0.1,1.0,0.2,0.14868624537844896,0.008333333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
nfcorpus,bm25,PLAIN-1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1039,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1050,0.1,1.0,0.1,0.06362078819895171,0.0010638297872340426,0.0,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.010638297872340425
nfcorpus,bm25,PLAIN-1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1088,0.2,1.0,1.0,0.5531464700081437,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4
nfcorpus,bm25,PLAIN-1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1109,0.5,1.0,1.0,0.604685538711841,0.07275566349644969,0.01020408163265306,0.030612244897959183,0.030612244897959183,0.05102040816326531,0.09183673469387756,0.12244897959183673,0.1326530612244898
nfcorpus,bm25,PLAIN-1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-112,0.2,1.0,1.0,0.4439982334711379,0.03235266932860101,0.017857142857142856,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.08928571428571429
nfcorpus,bm25,PLAIN-1130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1141,0.1,1.0,1.0,0.22009176629808017,0.06910430839002268,0.0625,0.0625,0.0625,0.0625,0.0625,0.1875,0.1875
nfcorpus,bm25,PLAIN-1151,0.3,1.0,0.25,0.23047380976071707,0.02052650483968542,0.0,0.0,0.006535947712418301,0.0196078431372549,0.026143790849673203,0.05228758169934641,0.06535947712418301
nfcorpus,bm25,PLAIN-1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1172,0.1,1.0,1.0,0.22009176629808017,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
nfcorpus,bm25,PLAIN-1183,0.2,1.0,1.0,0.2863459897524692,0.04888888888888889,0.04,0.04,0.04,0.08,0.08,0.08,0.08
nfcorpus,bm25,PLAIN-1193,0.1,1.0,0.1,0.06362078819895171,0.04480613760727802,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.4444444444444444
nfcorpus,bm25,PLAIN-12,0.0,0.0,0.0,0.0,0.0037783935413245756,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1
nfcorpus,bm25,PLAIN-1203,0.2,1.0,1.0,0.3589542101716347,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bm25,PLAIN-1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1225,0.6,1.0,0.5,0.5363559634917963,0.2113963197296531,0.0,0.07407407407407407,0.07407407407407407,0.2222222222222222,0.3333333333333333,0.37037037037037035,0.37037037037037035
nfcorpus,bm25,PLAIN-123,0.1,1.0,0.16666666666666666,0.031938549095869656,0.009559087812620158,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.09803921568627451
nfcorpus,bm25,PLAIN-1236,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,bm25,PLAIN-1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1262,0.3,1.0,1.0,0.3570764765963919,0.15857142857142856,0.1,0.1,0.1,0.3,0.3,0.3,0.3
nfcorpus,bm25,PLAIN-1275,0.3,1.0,1.0,0.4537425745411855,0.06814851814851815,0.01818181818181818,0.03636363636363636,0.05454545454545454,0.05454545454545454,0.10909090909090909,0.10909090909090909,0.10909090909090909
nfcorpus,bm25,PLAIN-1288,0.7,1.0,1.0,0.7534494445524138,0.07836247086247088,0.00510204081632653,0.015306122448979591,0.02040816326530612,0.03571428571428571,0.05102040816326531,0.05102040816326531,0.05102040816326531
nfcorpus,bm25,PLAIN-1299,0.2,1.0,1.0,0.31488013066763093,0.02682563338301043,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.04918032786885246,0.04918032786885246
nfcorpus,bm25,PLAIN-1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1320,0.3,1.0,0.5,0.4430895440946126,0.26587301587301587,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-133,0.0,0.0,0.0,0.0,0.0015957000083984209,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555
nfcorpus,bm25,PLAIN-1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1342,0.4,1.0,0.5,0.39092738420022166,0.15757575757575756,0.0,0.125,0.125,0.25,0.3125,0.3125,0.3125
nfcorpus,bm25,PLAIN-1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1363,0.1,1.0,1.0,0.22009176629808017,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
nfcorpus,bm25,PLAIN-1374,0.1,1.0,0.125,0.06943122193677727,0.01945970695970696,0.0,0.0,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539
nfcorpus,bm25,PLAIN-1387,0.6,1.0,1.0,0.6530488081313035,0.467022792022792,0.08333333333333333,0.16666666666666666,0.25,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bm25,PLAIN-1398,1.0,1.0,1.0,1.0,0.23409830447330449,0.009708737864077669,0.02912621359223301,0.04854368932038835,0.0970873786407767,0.18446601941747573,0.24271844660194175,0.24271844660194175
nfcorpus,bm25,PLAIN-1409,0.1,1.0,0.1,0.06362078819895171,0.007556212708599489,0.0,0.0,0.0,0.003952569169960474,0.007905138339920948,0.023715415019762844,0.02766798418972332
nfcorpus,bm25,PLAIN-1419,0.2,1.0,1.0,0.31488013066763093,0.023076923076923078,0.015384615384615385,0.015384615384615385,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077
nfcorpus,bm25,PLAIN-1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-143,0.2,1.0,1.0,0.5055967794435843,0.02996880570409982,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.058823529411764705,0.0784313725490196,0.0784313725490196
nfcorpus,bm25,PLAIN-1441,0.4,1.0,0.5,0.4288398090337664,0.11629008193983408,0.0,0.010752688172043012,0.021505376344086023,0.021505376344086023,0.04838709677419355,0.10752688172043011,0.13440860215053763
nfcorpus,bm25,PLAIN-1453,0.2,1.0,1.0,0.30523488393970116,0.10796469878063826,0.004081632653061225,0.004081632653061225,0.00816326530612245,0.00816326530612245,0.036734693877551024,0.07755102040816327,0.10612244897959183
nfcorpus,bm25,PLAIN-1463,0.3,1.0,1.0,0.40853591842579556,0.14150053760929843,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.125,0.20833333333333334,0.25,0.375
nfcorpus,bm25,PLAIN-1473,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1485,0.0,0.0,0.0,0.0,0.0005973715651135006,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517
nfcorpus,bm25,PLAIN-1496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1506,0.2,1.0,1.0,0.2984900352767555,0.08888888888888888,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
nfcorpus,bm25,PLAIN-1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1527,0.8,1.0,1.0,0.8669479898642709,0.22325501469060924,0.0049504950495049506,0.01485148514851485,0.024752475247524754,0.039603960396039604,0.06930693069306931,0.12376237623762376,0.15841584158415842
nfcorpus,bm25,PLAIN-153,0.7,1.0,1.0,0.4733149877167575,0.13896698951098904,0.02127659574468085,0.02127659574468085,0.06382978723404255,0.14893617021276595,0.1702127659574468,0.2127659574468085,0.2765957446808511
nfcorpus,bm25,PLAIN-1537,0.0,0.0,0.0,0.0,0.021046694937297935,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.2
nfcorpus,bm25,PLAIN-1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1557,0.3,1.0,0.3333333333333333,0.2781981696179509,0.05952380952380952,0.0,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.15384615384615385
nfcorpus,bm25,PLAIN-1568,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1579,0.1,1.0,1.0,0.3391602052736161,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
nfcorpus,bm25,PLAIN-1590,0.1,1.0,1.0,0.22009176629808017,0.06897007589896727,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2222222222222222
nfcorpus,bm25,PLAIN-1601,0.6,1.0,0.5,0.5806020001118017,0.13910689523482023,0.0,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.13513513513513514,0.22972972972972974,0.24324324324324326
nfcorpus,bm25,PLAIN-1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1635,0.6,1.0,0.5,0.5088197627289399,0.42994167380463444,0.0,0.002320185614849188,0.004640371229698376,0.013921113689095127,0.030162412993039442,0.08120649651972157,0.14617169373549885
nfcorpus,bm25,PLAIN-1645,0.1,1.0,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bm25,PLAIN-165,0.4,1.0,0.5,0.32876796616506127,0.1268368843123745,0.0,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.2222222222222222,0.25,0.2777777777777778
nfcorpus,bm25,PLAIN-1656,0.1,1.0,0.25,0.09478836436955078,0.008928571428571428,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571
nfcorpus,bm25,PLAIN-1667,0.8,1.0,1.0,0.8115558478722845,0.21432823698342293,0.006289308176100629,0.012578616352201259,0.025157232704402517,0.050314465408805034,0.07547169811320754,0.16352201257861634,0.22641509433962265
nfcorpus,bm25,PLAIN-1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1690,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25
nfcorpus,bm25,PLAIN-1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1710,1.0,1.0,1.0,1.0,0.8125,0.0625,0.1875,0.3125,0.625,0.8125,0.8125,0.8125
nfcorpus,bm25,PLAIN-1721,0.6,1.0,1.0,0.6621137423456801,0.14992319508448543,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742
nfcorpus,bm25,PLAIN-1731,0.2,1.0,1.0,0.7653606369886217,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nfcorpus,bm25,PLAIN-1741,1.0,1.0,1.0,1.0,0.566268316192465,0.002380952380952381,0.007142857142857143,0.011904761904761904,0.023809523809523808,0.04523809523809524,0.09761904761904762,0.15476190476190477
nfcorpus,bm25,PLAIN-175,0.3,1.0,1.0,0.3249649487838764,0.08219559765951519,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.10810810810810811
nfcorpus,bm25,PLAIN-1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1762,0.2,1.0,0.5,0.26852556974265224,0.18601190476190477,0.0,0.125,0.25,0.25,0.25,0.625,0.625
nfcorpus,bm25,PLAIN-1772,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1794,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-1805,1.0,1.0,1.0,1.0,0.21595676078983816,0.008620689655172414,0.02586206896551724,0.04310344827586207,0.08620689655172414,0.12931034482758622,0.20689655172413793,0.21551724137931033
nfcorpus,bm25,PLAIN-1817,0.4,1.0,1.0,0.538431315257452,0.12962962962962962,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814
nfcorpus,bm25,PLAIN-1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1837,1.0,1.0,1.0,1.0,0.432984794913277,0.00510204081632653,0.015306122448979591,0.025510204081632654,0.05102040816326531,0.10204081632653061,0.20918367346938777,0.23979591836734693
nfcorpus,bm25,PLAIN-1847,0.2,1.0,1.0,0.33013764944712026,0.1515151515151515,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
nfcorpus,bm25,PLAIN-1857,0.5,1.0,1.0,0.6274092458891772,0.14040404040404042,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.18181818181818182
nfcorpus,bm25,PLAIN-186,0.1,1.0,0.3333333333333333,0.11004588314904008,0.013888888888888888,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
nfcorpus,bm25,PLAIN-1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1877,0.0,0.0,0.0,0.0,0.0008711013645224171,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
nfcorpus,bm25,PLAIN-1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1909,0.9,1.0,1.0,0.9363792118010481,0.2613307726946077,0.0021598272138228943,0.0064794816414686825,0.01079913606911447,0.019438444924406047,0.032397408207343416,0.06263498920086392,0.0755939524838013
nfcorpus,bm25,PLAIN-1919,0.7,1.0,1.0,0.7935840677649109,0.40415726765731136,0.037037037037037035,0.1111111111111111,0.18518518518518517,0.25925925925925924,0.37037037037037035,0.5555555555555556,0.6666666666666666
nfcorpus,bm25,PLAIN-1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1940,0.2,1.0,1.0,0.3589542101716347,0.17592592592592593,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25
nfcorpus,bm25,PLAIN-1950,0.2,1.0,0.5,0.2489083270225946,0.08974358974358973,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
nfcorpus,bm25,PLAIN-196,0.6,1.0,1.0,0.6691255538181726,0.07213940648723256,0.014492753623188406,0.028985507246376812,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.10144927536231885,0.11594202898550725
nfcorpus,bm25,PLAIN-1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-1983,1.0,1.0,1.0,1.0,0.4508858608973025,0.03125,0.09375,0.15625,0.3125,0.4375,0.5,0.5
nfcorpus,bm25,PLAIN-1995,0.0,0.0,0.0,0.0,0.0021141649048625794,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
nfcorpus,bm25,PLAIN-2,0.8,1.0,1.0,0.7915594501241253,0.4225852412718539,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.625
nfcorpus,bm25,PLAIN-2009,0.1,1.0,0.3333333333333333,0.12647135138382856,0.041666666666666664,0.0,0.125,0.125,0.125,0.125,0.125,0.125
nfcorpus,bm25,PLAIN-2019,0.1,1.0,1.0,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
nfcorpus,bm25,PLAIN-2030,0.1,1.0,1.0,0.3026024134988135,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
nfcorpus,bm25,PLAIN-2040,0.7,1.0,1.0,0.7506372960520509,0.07076425049709226,0.007575757575757576,0.022727272727272728,0.022727272727272728,0.05303030303030303,0.06060606060606061,0.08333333333333333,0.08333333333333333
nfcorpus,bm25,PLAIN-2051,0.7,1.0,0.5,0.6320787427864671,0.2476434933726602,0.0,0.005633802816901409,0.011267605633802818,0.01971830985915493,0.036619718309859155,0.061971830985915494,0.1267605633802817
nfcorpus,bm25,PLAIN-2061,0.9,1.0,1.0,0.9305687780632227,0.29759936690378075,0.0024390243902439024,0.007317073170731708,0.012195121951219513,0.02195121951219512,0.04390243902439024,0.07804878048780488,0.08536585365853659
nfcorpus,bm25,PLAIN-207,0.3,1.0,1.0,0.37185395737611554,0.09554723485045884,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.05454545454545454,0.14545454545454545,0.16363636363636364,0.2909090909090909
nfcorpus,bm25,PLAIN-2071,0.5,1.0,1.0,0.552265477387053,0.12627261627261627,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.1111111111111111,0.2,0.2,0.2
nfcorpus,bm25,PLAIN-2081,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,bm25,PLAIN-2092,0.5,1.0,1.0,0.6489315753318465,0.5,0.1,0.3,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-2102,0.4,1.0,1.0,0.5352543167750637,0.21088852476967468,0.0023752969121140144,0.007125890736342043,0.007125890736342043,0.009501187648456057,0.021377672209026127,0.057007125890736345,0.09738717339667459
nfcorpus,bm25,PLAIN-2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2124,0.2,1.0,1.0,0.3589542101716347,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
nfcorpus,bm25,PLAIN-2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-2145,0.1,1.0,0.5,0.14829723057014912,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
nfcorpus,bm25,PLAIN-2156,0.3,1.0,1.0,0.644824486427155,0.5,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
nfcorpus,bm25,PLAIN-2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,bm25,PLAIN-217,0.0,0.0,0.0,0.0,0.0015952699687639448,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555
nfcorpus,bm25,PLAIN-2177,0.3,1.0,0.5,0.29727159644205703,0.05704022988505747,0.0,0.041666666666666664,0.08333333333333333,0.125,0.125,0.125,0.16666666666666666
nfcorpus,bm25,PLAIN-2187,0.2,1.0,1.0,0.3833427799846345,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
nfcorpus,bm25,PLAIN-2197,0.8,1.0,1.0,0.8579809428223729,0.13139709906951286,0.017241379310344827,0.05172413793103448,0.08620689655172414,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862
nfcorpus,bm25,PLAIN-2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
