image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
5540,5,dog,5,dog,0.9142144,True
5541,7,horse,7,horse,0.923278,True
5542,9,truck,9,truck,0.9137316,True
5543,0,airplane,0,airplane,0.91190356,True
5544,0,airplane,0,airplane,0.9436017,True
5545,6,frog,6,frog,0.9134122,True
5546,7,horse,7,horse,0.90990937,True
5547,2,bird,2,bird,0.91741884,True
5548,8,ship,0,airplane,0.90204626,False
5549,5,dog,5,dog,0.92998666,True
5550,5,dog,5,dog,0.9080927,True
5551,7,horse,7,horse,0.91501355,True
5552,5,dog,5,dog,0.8877297,True
5553,5,dog,5,dog,0.9043553,True
5554,9,truck,9,truck,0.90751207,True
5555,4,deer,4,deer,0.91242933,True
5556,6,frog,6,frog,0.9136425,True
5557,4,deer,4,deer,0.9164455,True
5558,7,horse,7,horse,0.9239598,True
5559,3,cat,3,cat,0.93191594,True
5560,3,cat,3,cat,0.9140654,True
5561,6,frog,6,frog,0.89672387,True
5562,4,deer,4,deer,0.8878041,True
5563,1,automobile,1,automobile,0.9340661,True
5564,6,frog,6,frog,0.9156959,True
5565,3,cat,3,cat,0.9240689,True
5566,1,automobile,1,automobile,0.90186316,True
5567,6,frog,6,frog,0.911453,True
5568,7,horse,7,horse,0.91200954,True
5569,0,airplane,0,airplane,0.92774993,True
5570,5,dog,5,dog,0.9046695,True
5571,0,airplane,0,airplane,0.9374677,True
5572,1,automobile,1,automobile,0.917508,True
5573,9,truck,9,truck,0.91925657,True
5574,7,horse,7,horse,0.9144423,True
5575,3,cat,3,cat,0.91433346,True
5576,5,dog,5,dog,0.92374545,True
5577,2,bird,2,bird,0.9183285,True
5578,3,cat,3,cat,0.9079279,True
5579,9,truck,9,truck,0.9127768,True
5580,5,dog,5,dog,0.9163307,True
5581,6,frog,6,frog,0.93130183,True
5582,4,deer,4,deer,0.9079406,True
5583,0,airplane,0,airplane,0.9075122,True
5584,0,airplane,0,airplane,0.89862126,True
5585,0,airplane,0,airplane,0.9437632,True
5586,8,ship,8,ship,0.8039372,True
5587,0,airplane,0,airplane,0.909503,True
5588,3,cat,3,cat,0.91511905,True
5589,2,bird,2,bird,0.8865057,True
5590,4,deer,4,deer,0.90261203,True
5591,5,dog,5,dog,0.7632575,True
5592,3,cat,3,cat,0.9036417,True
5593,7,horse,7,horse,0.92647916,True
5594,9,truck,9,truck,0.90732,True
5595,6,frog,6,frog,0.9070861,True
5596,9,truck,9,truck,0.9145762,True
5597,3,cat,3,cat,0.8638179,True
5598,1,automobile,1,automobile,0.90486765,True
5599,2,bird,2,bird,0.9120403,True
5600,6,frog,6,frog,0.93586344,True
5601,7,horse,7,horse,0.9278181,True
5602,4,deer,4,deer,0.92704153,True
5603,5,dog,5,dog,0.8600537,True
5604,1,automobile,1,automobile,0.9029524,True
5605,3,cat,3,cat,0.8947043,True
5606,7,horse,7,horse,0.92312413,True
5607,6,frog,0,airplane,0.65209657,False
5608,9,truck,9,truck,0.89643985,True
5609,5,dog,5,dog,0.7940185,True
5610,8,ship,8,ship,0.92585987,True
5611,5,dog,5,dog,0.9106771,True
5612,8,ship,8,ship,0.89808935,True
5613,5,dog,5,dog,0.90387964,True
5614,8,ship,8,ship,0.9175046,True
5615,5,dog,5,dog,0.90818715,True
5616,6,frog,6,frog,0.905357,True
5617,5,dog,5,dog,0.8944288,True
5618,0,airplane,0,airplane,0.9079383,True
5619,8,ship,8,ship,0.89444387,True
5620,3,cat,2,bird,0.82147706,False
5621,8,ship,8,ship,0.91040707,True
5622,1,automobile,1,automobile,0.92387944,True
5623,8,ship,8,ship,0.8966354,True
5624,1,automobile,1,automobile,0.92440814,True
5625,5,dog,5,dog,0.9375753,True
5626,0,airplane,0,airplane,0.9138636,True
5627,9,truck,9,truck,0.90880775,True
5628,8,ship,0,airplane,0.40358907,False
5629,6,frog,6,frog,0.8774144,True
5630,3,cat,3,cat,0.913498,True
5631,6,frog,6,frog,0.8542437,True
5632,3,cat,3,cat,0.90683734,True
5633,4,deer,4,deer,0.91574574,True
5634,4,deer,4,deer,0.9147864,True
5635,7,horse,7,horse,0.9321406,True
5636,4,deer,4,deer,0.91309726,True
5637,7,horse,7,horse,0.9233122,True
5638,4,deer,4,deer,0.8968064,True
5639,3,cat,3,cat,0.90175265,True
5640,2,bird,2,bird,0.85042894,True
5641,4,deer,4,deer,0.9142929,True
5642,5,dog,5,dog,0.7193867,True
5643,5,dog,5,dog,0.9373485,True
5644,7,horse,7,horse,0.9206214,True
5645,5,dog,5,dog,0.91036385,True
5646,4,deer,4,deer,0.9221046,True
5647,5,dog,5,dog,0.91702086,True
5648,8,ship,8,ship,0.91477364,True
5649,0,airplane,0,airplane,0.90869755,True
5650,5,dog,5,dog,0.9097857,True
5651,4,deer,4,deer,0.9052599,True
5652,0,airplane,0,airplane,0.902971,True
5653,5,dog,5,dog,0.9194738,True
5654,4,deer,4,deer,0.9242656,True
5655,3,cat,3,cat,0.8926126,True
5656,3,cat,3,cat,0.88552195,True
5657,2,bird,2,bird,0.89326817,True
5658,4,deer,4,deer,0.9053469,True
5659,2,bird,6,frog,0.7932913,False
5660,9,truck,9,truck,0.8973924,True
5661,4,deer,4,deer,0.9133737,True
5662,8,ship,8,ship,0.83194005,True
5663,8,ship,8,ship,0.9112513,True
5664,6,frog,6,frog,0.9252884,True
5665,2,bird,2,bird,0.9359576,True
5666,6,frog,6,frog,0.9085178,True
5667,1,automobile,1,automobile,0.90447843,True
5668,7,horse,7,horse,0.9092188,True
5669,0,airplane,0,airplane,0.889189,True
5670,4,deer,4,deer,0.9127355,True
5671,3,cat,3,cat,0.90461284,True
5672,8,ship,8,ship,0.9210148,True
5673,5,dog,5,dog,0.8824119,True
5674,9,truck,9,truck,0.91674846,True
5675,7,horse,7,horse,0.90516436,True
5676,6,frog,6,frog,0.9029556,True
5677,7,horse,7,horse,0.9132259,True
5678,1,automobile,1,automobile,0.9326343,True
5679,0,airplane,0,airplane,0.89965314,True
5680,2,bird,2,bird,0.9207684,True
5681,3,cat,3,cat,0.9173651,True
5682,5,dog,5,dog,0.9040552,True
5683,6,frog,6,frog,0.91609544,True
5684,7,horse,7,horse,0.90586716,True
5685,1,automobile,1,automobile,0.9195306,True
5686,6,frog,6,frog,0.9208548,True
5687,2,bird,2,bird,0.9009958,True
5688,8,ship,8,ship,0.9077813,True
5689,3,cat,3,cat,0.88572645,True
5690,7,horse,4,deer,0.91413575,False
5691,2,bird,2,bird,0.9130107,True
5692,5,dog,5,dog,0.9078465,True
5693,7,horse,7,horse,0.9104146,True
5694,5,dog,5,dog,0.9364537,True
5695,7,horse,7,horse,0.9038142,True
5696,7,horse,7,horse,0.9064859,True
5697,1,automobile,1,automobile,0.92063034,True
5698,7,horse,0,airplane,0.36961052,False
5699,4,deer,4,deer,0.9161407,True
5700,3,cat,3,cat,0.93175274,True
5701,3,cat,3,cat,0.81473637,True
5702,4,deer,4,deer,0.90298754,True
5703,0,airplane,0,airplane,0.89966625,True
5704,4,deer,4,deer,0.91378886,True
5705,2,bird,2,bird,0.9066871,True
5706,7,horse,7,horse,0.9096032,True
5707,0,airplane,0,airplane,0.91976017,True
5708,2,bird,2,bird,0.88921314,True
5709,2,bird,2,bird,0.93444574,True
5710,6,frog,6,frog,0.90512854,True
5711,6,frog,6,frog,0.90420866,True
5712,2,bird,2,bird,0.92982566,True
5713,5,dog,5,dog,0.8699237,True
5714,2,bird,2,bird,0.9034693,True
5715,6,frog,6,frog,0.8979703,True
5716,0,airplane,0,airplane,0.9026869,True
5717,6,frog,6,frog,0.90084255,True
5718,1,automobile,1,automobile,0.9144674,True
5719,2,bird,2,bird,0.8760592,True
5720,9,truck,9,truck,0.9207875,True
5721,0,airplane,0,airplane,0.8780004,True
5722,0,airplane,0,airplane,0.9066018,True
5723,1,automobile,1,automobile,0.8849793,True
5724,5,dog,5,dog,0.9133219,True
5725,5,dog,5,dog,0.9162121,True
5726,1,automobile,1,automobile,0.9087719,True
5727,6,frog,6,frog,0.912886,True
5728,7,horse,7,horse,0.91304874,True
5729,8,ship,8,ship,0.9278303,True
5730,5,dog,5,dog,0.6064804,True
5731,6,frog,6,frog,0.9233373,True
5732,3,cat,3,cat,0.9411669,True
5733,3,cat,3,cat,0.91802514,True
5734,6,frog,6,frog,0.9118931,True
5735,0,airplane,0,airplane,0.9206044,True
5736,9,truck,9,truck,0.9131652,True
5737,9,truck,9,truck,0.9122915,True
5738,2,bird,2,bird,0.90306646,True
5739,2,bird,2,bird,0.9014627,True
5740,6,frog,6,frog,0.9014442,True
5741,1,automobile,1,automobile,0.9079815,True
5742,4,deer,4,deer,0.9018167,True
5743,6,frog,6,frog,0.89678454,True
5744,2,bird,2,bird,0.9147635,True
5745,5,dog,5,dog,0.9254627,True
5746,7,horse,7,horse,0.9146814,True
5747,8,ship,8,ship,0.87028253,True
5748,8,ship,8,ship,0.91286474,True
5749,5,dog,5,dog,0.90568185,True
5750,6,frog,6,frog,0.9096674,True
5751,4,deer,4,deer,0.9074119,True
5752,3,cat,3,cat,0.84692574,True
5753,2,bird,2,bird,0.90492535,True
5754,3,cat,3,cat,0.9047245,True
5755,4,deer,4,deer,0.9136629,True
5756,4,deer,4,deer,0.91353816,True
5757,4,deer,4,deer,0.8998084,True
5758,8,ship,8,ship,0.9012623,True
5759,9,truck,9,truck,0.8903546,True
5760,2,bird,2,bird,0.92655087,True
5761,6,frog,6,frog,0.9063533,True
5762,0,airplane,0,airplane,0.90291184,True
5763,9,truck,9,truck,0.6834943,True
5764,7,horse,7,horse,0.8958291,True
5765,9,truck,9,truck,0.9099288,True
5766,8,ship,8,ship,0.9241256,True
5767,7,horse,7,horse,0.9104068,True
5768,7,horse,7,horse,0.9103883,True
5769,3,cat,3,cat,0.9068578,True
5770,8,ship,8,ship,0.90785605,True
5771,2,bird,2,bird,0.9115558,True
5772,9,truck,9,truck,0.9108779,True
5773,3,cat,3,cat,0.9151142,True
5774,5,dog,5,dog,0.9110914,True
5775,7,horse,7,horse,0.915533,True
5776,5,dog,5,dog,0.90038943,True
5777,8,ship,8,ship,0.90772027,True
5778,7,horse,7,horse,0.9206954,True
5779,3,cat,3,cat,0.9422277,True
5780,7,horse,7,horse,0.91661227,True
5781,0,airplane,0,airplane,0.9129167,True
5782,7,horse,7,horse,0.9088616,True
5783,1,automobile,1,automobile,0.9329017,True
5784,6,frog,6,frog,0.90304714,True
5785,2,bird,2,bird,0.9105195,True
5786,4,deer,4,deer,0.91004974,True
5787,0,airplane,0,airplane,0.93106234,True
5788,0,airplane,0,airplane,0.91608626,True
5789,2,bird,2,bird,0.90571207,True
5790,9,truck,9,truck,0.9228888,True
5791,8,ship,8,ship,0.91008914,True
5792,2,bird,2,bird,0.8843201,True
5793,8,ship,8,ship,0.91200745,True
5794,7,horse,0,airplane,0.8897667,False
5795,7,horse,7,horse,0.9421079,True
5796,5,dog,5,dog,0.88713926,True
5797,5,dog,5,dog,0.92827106,True
5798,0,airplane,0,airplane,0.92294526,True
5799,1,automobile,1,automobile,0.7194409,True
5800,2,bird,2,bird,0.9362918,True
5801,9,truck,9,truck,0.9044569,True
5802,6,frog,6,frog,0.9216041,True
5803,1,automobile,1,automobile,0.8902632,True
5804,0,airplane,0,airplane,0.9153116,True
5805,1,automobile,1,automobile,0.9068795,True
5806,0,airplane,0,airplane,0.8897003,True
5807,6,frog,6,frog,0.9075553,True
5808,5,dog,5,dog,0.85428876,True
5809,0,airplane,0,airplane,0.91799116,True
5810,5,dog,5,dog,0.8762926,True
5811,7,horse,7,horse,0.9269705,True
5812,4,deer,4,deer,0.82853836,True
5813,4,deer,4,deer,0.90410256,True
5814,8,ship,8,ship,0.91757226,True
5815,3,cat,3,cat,0.91686434,True
5816,5,dog,5,dog,0.9260785,True
5817,3,cat,3,cat,0.9294171,True
5818,7,horse,7,horse,0.9192221,True
5819,2,bird,2,bird,0.90083385,True
5820,5,dog,5,dog,0.60688674,True
5821,8,ship,8,ship,0.8936713,True
5822,3,cat,3,cat,0.8697388,True
5823,5,dog,5,dog,0.902542,True
5824,7,horse,7,horse,0.916308,True
5825,3,cat,3,cat,0.915392,True
5826,7,horse,7,horse,0.91387177,True
5827,0,airplane,0,airplane,0.9170035,True
5828,5,dog,5,dog,0.90238947,True
5829,4,deer,4,deer,0.90266097,True
5830,5,dog,3,cat,0.8476274,False
5831,6,frog,6,frog,0.91856855,True
5832,9,truck,9,truck,0.92099917,True
5833,3,cat,3,cat,0.9477717,True
5834,5,dog,5,dog,0.89399564,True
5835,3,cat,3,cat,0.8598855,True
5836,8,ship,8,ship,0.89934564,True
5837,2,bird,2,bird,0.89253986,True
5838,4,deer,4,deer,0.92331505,True
5839,2,bird,2,bird,0.9384798,True
5840,2,bird,2,bird,0.7842795,True
5841,6,frog,6,frog,0.8872389,True
5842,7,horse,7,horse,0.9264068,True
5843,6,frog,6,frog,0.9175541,True
5844,0,airplane,0,airplane,0.9115912,True
5845,5,dog,5,dog,0.9023759,True
5846,5,dog,5,dog,0.91530424,True
5847,8,ship,8,ship,0.90499806,True
5848,4,deer,4,deer,0.9098492,True
5849,5,dog,5,dog,0.9295075,True
5850,6,frog,6,frog,0.9205435,True
5851,1,automobile,1,automobile,0.90193707,True
5852,3,cat,3,cat,0.92290914,True
5853,5,dog,5,dog,0.89386755,True
5854,4,deer,4,deer,0.89518017,True
5855,7,horse,7,horse,0.90859205,True
5856,3,cat,3,cat,0.91481966,True
5857,0,airplane,0,airplane,0.9187762,True
5858,7,horse,7,horse,0.91446155,True
5859,2,bird,2,bird,0.8622966,True
5860,0,airplane,0,airplane,0.9065065,True
5861,1,automobile,1,automobile,0.89325523,True
5862,2,bird,2,bird,0.4491125,True
5863,4,deer,4,deer,0.9074882,True
5864,9,truck,9,truck,0.62338394,True
5865,6,frog,6,frog,0.90747285,True
5866,4,deer,4,deer,0.91401064,True
5867,5,dog,5,dog,0.92992634,True
5868,9,truck,9,truck,0.9131476,True
5869,7,horse,7,horse,0.8865854,True
5870,7,horse,7,horse,0.8973184,True
5871,6,frog,6,frog,0.91616756,True
5872,7,horse,7,horse,0.9145353,True
5873,4,deer,4,deer,0.93304384,True
5874,3,cat,3,cat,0.88293636,True
5875,1,automobile,1,automobile,0.9120629,True
5876,6,frog,6,frog,0.91237813,True
5877,9,truck,9,truck,0.9095451,True
5878,4,deer,4,deer,0.90415233,True
5879,8,ship,8,ship,0.9152144,True
5880,0,airplane,0,airplane,0.8993444,True
5881,3,cat,3,cat,0.5068894,True
5882,1,automobile,9,truck,0.8416477,False
5883,6,frog,6,frog,0.90472025,True
5884,4,deer,4,deer,0.9001672,True
5885,4,deer,4,deer,0.91511226,True
5886,2,bird,2,bird,0.887086,True
5887,1,automobile,1,automobile,0.9051472,True
5888,4,deer,4,deer,0.93017066,True
5889,6,frog,6,frog,0.8996431,True
5890,3,cat,3,cat,0.9412409,True
5891,0,airplane,0,airplane,0.91013914,True
5892,8,ship,8,ship,0.90851855,True
5893,9,truck,9,truck,0.9125087,True
5894,7,horse,7,horse,0.9101421,True
5895,6,frog,6,frog,0.913627,True
5896,8,ship,8,ship,0.8221675,True
5897,4,deer,4,deer,0.8979214,True
5898,8,ship,8,ship,0.9088048,True
5899,1,automobile,1,automobile,0.91489685,True
5900,4,deer,4,deer,0.7989366,True
5901,5,dog,5,dog,0.93594635,True
5902,9,truck,9,truck,0.8994904,True
5903,4,deer,4,deer,0.90868825,True
5904,7,horse,7,horse,0.91798216,True
5905,1,automobile,1,automobile,0.87547857,True
5906,4,deer,4,deer,0.9182787,True
5907,5,dog,5,dog,0.86189944,True
5908,3,cat,3,cat,0.595386,True
5909,1,automobile,1,automobile,0.90666395,True
5910,2,bird,3,cat,0.63841504,False
5911,6,frog,6,frog,0.9169111,True
5912,4,deer,4,deer,0.9199397,True
5913,7,horse,7,horse,0.91449493,True
5914,1,automobile,1,automobile,0.9274067,True
5915,5,dog,5,dog,0.82715684,True
5916,9,truck,9,truck,0.8964766,True
5917,3,cat,3,cat,0.8489834,True
5918,1,automobile,1,automobile,0.9082074,True
5919,4,deer,4,deer,0.9186566,True
5920,8,ship,8,ship,0.9273175,True
5921,7,horse,7,horse,0.91414493,True
5922,7,horse,7,horse,0.90974534,True
5923,0,airplane,0,airplane,0.91275257,True
5924,4,deer,4,deer,0.9175298,True
5925,3,cat,3,cat,0.9154037,True
5926,4,deer,4,deer,0.9239861,True
5927,6,frog,6,frog,0.9139006,True
5928,7,horse,7,horse,0.9264868,True
5929,7,horse,7,horse,0.88919127,True
5930,5,dog,5,dog,0.7150704,True
5931,4,deer,4,deer,0.92241853,True
5932,4,deer,4,deer,0.60511726,True
5933,4,deer,4,deer,0.8394691,True
5934,3,cat,3,cat,0.91275436,True
5935,6,frog,6,frog,0.8895269,True
5936,6,frog,6,frog,0.9121833,True
5937,1,automobile,1,automobile,0.9110134,True
5938,9,truck,9,truck,0.9158155,True
5939,9,truck,9,truck,0.9131144,True
5940,7,horse,7,horse,0.7696509,True
5941,9,truck,9,truck,0.9067933,True
5942,4,deer,4,deer,0.9201066,True
5943,3,cat,3,cat,0.9296918,True
5944,2,bird,2,bird,0.9076026,True
5945,9,truck,9,truck,0.9105139,True
5946,8,ship,8,ship,0.90639955,True
5947,5,dog,5,dog,0.8936927,True
5948,0,airplane,0,airplane,0.9066968,True
5949,6,frog,6,frog,0.91338885,True
5950,9,truck,9,truck,0.90934294,True
5951,0,airplane,0,airplane,0.9076987,True
5952,9,truck,9,truck,0.896931,True
5953,7,horse,7,horse,0.90344596,True
5954,8,ship,8,ship,0.90365297,True
5955,5,dog,5,dog,0.9124211,True
5956,4,deer,4,deer,0.9202015,True
5957,4,deer,4,deer,0.9201705,True
5958,9,truck,9,truck,0.90840816,True
5959,4,deer,4,deer,0.89585465,True
5960,2,bird,2,bird,0.8923652,True
5961,6,frog,6,frog,0.90911996,True
5962,6,frog,6,frog,0.90489924,True
5963,9,truck,9,truck,0.91378486,True
5964,9,truck,9,truck,0.90431017,True
5965,7,horse,7,horse,0.9128592,True
5966,9,truck,9,truck,0.90843505,True
5967,9,truck,9,truck,0.8961485,True
5968,0,airplane,0,airplane,0.92187744,True
5969,5,dog,5,dog,0.92913425,True
5970,1,automobile,1,automobile,0.90774477,True
5971,1,automobile,1,automobile,0.9083942,True
5972,8,ship,0,airplane,0.8637292,False
5973,6,frog,2,bird,0.6365262,False
5974,9,truck,9,truck,0.90277404,True
5975,9,truck,9,truck,0.90501875,True
5976,5,dog,5,dog,0.919601,True
5977,6,frog,6,frog,0.91501874,True
5978,5,dog,5,dog,0.66896486,True
5979,5,dog,5,dog,0.9332397,True
5980,9,truck,9,truck,0.9073515,True
5981,7,horse,7,horse,0.9167208,True
5982,9,truck,9,truck,0.90452504,True
5983,4,deer,4,deer,0.9132701,True
5984,5,dog,5,dog,0.9110347,True
5985,4,deer,4,deer,0.91772175,True
5986,3,cat,3,cat,0.882005,True
5987,3,cat,7,horse,0.8777956,False
5988,9,truck,9,truck,0.8996266,True
5989,8,ship,8,ship,0.9112534,True
5990,8,ship,8,ship,0.9139401,True
5991,3,cat,5,dog,0.40004447,False
5992,4,deer,4,deer,0.8765194,True
5993,8,ship,8,ship,0.91264546,True
5994,4,deer,4,deer,0.92485136,True
5995,0,airplane,0,airplane,0.89373535,True
5996,4,deer,4,deer,0.90758055,True
5997,0,airplane,0,airplane,0.91148025,True
5998,7,horse,7,horse,0.9257205,True
5999,2,bird,2,bird,0.8316637,True
6000,8,ship,8,ship,0.88942045,True
6001,0,airplane,0,airplane,0.8359207,True
6002,2,bird,2,bird,0.9221475,True
6003,0,airplane,0,airplane,0.9092111,True
6004,7,horse,7,horse,0.8998497,True
6005,4,deer,4,deer,0.9156123,True
6006,0,airplane,0,airplane,0.9167773,True
6007,6,frog,6,frog,0.90780693,True
6008,3,cat,3,cat,0.8886179,True
6009,3,cat,3,cat,0.9225304,True
6010,1,automobile,1,automobile,0.927562,True
6011,7,horse,7,horse,0.8950533,True
6012,4,deer,4,deer,0.9250337,True
6013,6,frog,6,frog,0.9204004,True
6014,5,dog,5,dog,0.88646513,True
6015,0,airplane,0,airplane,0.88190794,True
6016,4,deer,4,deer,0.9052225,True
6017,9,truck,9,truck,0.9173211,True
6018,5,dog,5,dog,0.8190456,True
6019,6,frog,6,frog,0.9036048,True
6020,6,frog,6,frog,0.90665424,True
6021,3,cat,3,cat,0.87749267,True
6022,0,airplane,0,airplane,0.9141829,True
6023,5,dog,5,dog,0.9003283,True
6024,2,bird,2,bird,0.7653143,True
6025,6,frog,6,frog,0.3527531,True
6026,3,cat,3,cat,0.775519,True
6027,3,cat,3,cat,0.9132072,True
6028,8,ship,8,ship,0.91231173,True
6029,0,airplane,0,airplane,0.910999,True
6030,8,ship,8,ship,0.91425276,True
6031,5,dog,5,dog,0.9261827,True
6032,4,deer,4,deer,0.89561886,True
6033,2,bird,2,bird,0.89490426,True
6034,9,truck,9,truck,0.90215725,True
6035,5,dog,5,dog,0.9026719,True
6036,0,airplane,0,airplane,0.92561305,True
6037,5,dog,5,dog,0.9296355,True
6038,4,deer,4,deer,0.91705114,True
6039,8,ship,8,ship,0.91538954,True
6040,2,bird,2,bird,0.9191837,True
6041,7,horse,7,horse,0.91719615,True
6042,6,frog,6,frog,0.89092785,True
6043,5,dog,5,dog,0.93471897,True
6044,7,horse,7,horse,0.925134,True
6045,8,ship,8,ship,0.909389,True
6046,2,bird,2,bird,0.9410185,True
6047,0,airplane,0,airplane,0.9035385,True
6048,1,automobile,1,automobile,0.9048087,True
6049,8,ship,8,ship,0.9109455,True
6050,2,bird,2,bird,0.917273,True
6051,4,deer,5,dog,0.7913842,False
6052,8,ship,8,ship,0.9105704,True
6053,4,deer,4,deer,0.9165627,True
6054,3,cat,3,cat,0.9033581,True
6055,0,airplane,0,airplane,0.91286623,True
6056,4,deer,4,deer,0.92135316,True
6057,0,airplane,0,airplane,0.9112372,True
6058,1,automobile,1,automobile,0.91282433,True
6059,9,truck,9,truck,0.9123729,True
6060,3,cat,3,cat,0.9407318,True
6061,0,airplane,0,airplane,0.9167493,True
6062,3,cat,3,cat,0.8884942,True
6063,6,frog,4,deer,0.59095454,False
6064,5,dog,5,dog,0.83333635,True
6065,5,dog,5,dog,0.8649291,True
6066,2,bird,2,bird,0.8985306,True
6067,8,ship,8,ship,0.888905,True
6068,5,dog,5,dog,0.8206967,True
6069,0,airplane,0,airplane,0.9096521,True
6070,8,ship,8,ship,0.8803234,True
6071,7,horse,7,horse,0.9117391,True
6072,5,dog,5,dog,0.8928327,True
6073,2,bird,2,bird,0.9014283,True
6074,4,deer,4,deer,0.87166685,True
6075,3,cat,3,cat,0.92231876,True
6076,7,horse,7,horse,0.89554465,True
6077,0,airplane,0,airplane,0.8544337,True
6078,2,bird,2,bird,0.89812636,True
6079,3,cat,3,cat,0.91074985,True
6080,1,automobile,1,automobile,0.912242,True
6081,0,airplane,0,airplane,0.9361266,True
6082,0,airplane,0,airplane,0.91813415,True
6083,2,bird,2,bird,0.8939762,True
6084,1,automobile,1,automobile,0.9029313,True
6085,2,bird,2,bird,0.91649616,True
6086,1,automobile,1,automobile,0.9005729,True
6087,4,deer,4,deer,0.91647154,True
6088,6,frog,6,frog,0.91635174,True
6089,7,horse,7,horse,0.9172835,True
6090,1,automobile,1,automobile,0.90458274,True
6091,0,airplane,0,airplane,0.9075322,True
6092,5,dog,5,dog,0.91989547,True
6093,2,bird,2,bird,0.8994284,True
6094,5,dog,5,dog,0.9113145,True
6095,9,truck,9,truck,0.92235994,True
6096,2,bird,2,bird,0.8637485,True
6097,5,dog,5,dog,0.9195825,True
6098,6,frog,6,frog,0.90915847,True
6099,7,horse,7,horse,0.921598,True
6100,1,automobile,1,automobile,0.91469437,True
6101,9,truck,1,automobile,0.5608428,False
6102,3,cat,3,cat,0.90253377,True
6103,6,frog,6,frog,0.9031247,True
6104,1,automobile,1,automobile,0.9072943,True
6105,0,airplane,0,airplane,0.9077854,True
6106,2,bird,2,bird,0.9184611,True
6107,9,truck,9,truck,0.9018232,True
6108,4,deer,4,deer,0.9114368,True
6109,2,bird,2,bird,0.9224656,True
6110,9,truck,9,truck,0.9013831,True
6111,3,cat,5,dog,0.7267391,False
6112,8,ship,8,ship,0.92363983,True
6113,2,bird,2,bird,0.9034775,True
6114,9,truck,9,truck,0.90703726,True
6115,8,ship,8,ship,0.9139061,True
6116,5,dog,5,dog,0.8427867,True
6117,1,automobile,1,automobile,0.89052874,True
6118,0,airplane,0,airplane,0.9061718,True
6119,1,automobile,1,automobile,0.90526915,True
6120,5,dog,5,dog,0.8972494,True
6121,2,bird,2,bird,0.92833924,True
6122,5,dog,5,dog,0.9300716,True
6123,6,frog,6,frog,0.9049542,True
6124,8,ship,8,ship,0.88284826,True
6125,8,ship,8,ship,0.9104344,True
6126,3,cat,3,cat,0.93164283,True
6127,5,dog,5,dog,0.6865152,True
6128,0,airplane,0,airplane,0.91147125,True
6129,4,deer,4,deer,0.90355146,True
6130,1,automobile,1,automobile,0.9160323,True
6131,3,cat,3,cat,0.91939765,True
6132,7,horse,7,horse,0.91081876,True
6133,0,airplane,0,airplane,0.9170798,True
6134,3,cat,3,cat,0.87031645,True
6135,3,cat,3,cat,0.6788927,True
6136,9,truck,9,truck,0.9132018,True
6137,2,bird,2,bird,0.9118034,True
6138,3,cat,3,cat,0.8743663,True
6139,9,truck,9,truck,0.922965,True
6140,9,truck,9,truck,0.9149724,True
6141,8,ship,8,ship,0.9177834,True
6142,5,dog,5,dog,0.9341194,True
6143,9,truck,9,truck,0.90408504,True
6144,7,horse,7,horse,0.9144011,True
6145,2,bird,2,bird,0.9303889,True
6146,0,airplane,0,airplane,0.62349874,True
6147,9,truck,9,truck,0.90547943,True
6148,4,deer,4,deer,0.8797988,True
6149,7,horse,7,horse,0.91302294,True
6150,1,automobile,1,automobile,0.91316533,True
6151,7,horse,7,horse,0.8710976,True
6152,6,frog,6,frog,0.9128272,True
6153,4,deer,4,deer,0.7763307,True
6154,4,deer,4,deer,0.9019077,True
6155,8,ship,8,ship,0.91320175,True
6156,9,truck,9,truck,0.88791883,True
6157,0,airplane,0,airplane,0.9151639,True
6158,7,horse,7,horse,0.919364,True
6159,1,automobile,1,automobile,0.9094825,True
6160,2,bird,2,bird,0.91693765,True
6161,4,deer,4,deer,0.91412055,True
6162,0,airplane,0,airplane,0.90263134,True
6163,3,cat,3,cat,0.9056913,True
6164,7,horse,7,horse,0.91331553,True
6165,5,dog,5,dog,0.9314982,True
6166,1,automobile,1,automobile,0.9028191,True
6167,9,truck,9,truck,0.91222155,True
6168,3,cat,3,cat,0.8184284,True
6169,5,dog,3,cat,0.8909579,False
6170,2,bird,2,bird,0.9182824,True
6171,4,deer,4,deer,0.9164926,True
6172,1,automobile,1,automobile,0.9208814,True
6173,1,automobile,1,automobile,0.90258455,True
6174,3,cat,3,cat,0.8806601,True
6175,3,cat,3,cat,0.90898824,True
6176,9,truck,9,truck,0.90655285,True
6177,2,bird,2,bird,0.90997505,True
6178,5,dog,5,dog,0.82111776,True
6179,8,ship,8,ship,0.91522217,True
6180,0,airplane,0,airplane,0.9259234,True
6181,8,ship,8,ship,0.9000319,True
6182,1,automobile,1,automobile,0.9022112,True
6183,5,dog,5,dog,0.8508162,True
6184,1,automobile,1,automobile,0.911759,True
6185,5,dog,5,dog,0.92174584,True
6186,9,truck,9,truck,0.9136906,True
6187,0,airplane,0,airplane,0.9160919,True
6188,9,truck,9,truck,0.9096447,True
6189,2,bird,2,bird,0.9324935,True
6190,4,deer,4,deer,0.9063771,True
6191,0,airplane,0,airplane,0.90407723,True
6192,6,frog,6,frog,0.90894926,True
