image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5778,ResNet-18,7,horse,7,horse,0.9150306,True,0.011028695,0.009373653,0.011637253,0.007539301,0.011224273,0.005814552,0.009187862,0.9150306,0.0095492015,0.009614703
5779,ResNet-18,3,cat,3,cat,0.6277267,True,0.01753116,0.022400808,0.08589204,0.6277267,0.08935721,0.015776338,0.042065337,0.06753069,0.019141724,0.012577992
5780,ResNet-18,7,horse,7,horse,0.9056665,True,0.009934125,0.012201296,0.0088615175,0.0135783395,0.00941463,0.012261019,0.009419228,0.9056665,0.008308382,0.010355106
5781,ResNet-18,0,airplane,0,airplane,0.9360658,True,0.9360658,0.0076525975,0.006494675,0.00637528,0.009235304,0.00844175,0.009003765,0.0060418905,0.0046234396,0.006065538
5782,ResNet-18,7,horse,7,horse,0.93662614,True,0.0074361004,0.008123212,0.0066170353,0.007966095,0.0065687485,0.00640719,0.006695035,0.93662614,0.007410728,0.006149712
5783,ResNet-18,1,automobile,1,automobile,0.71849495,True,0.03870683,0.71849495,0.022124596,0.020763848,0.021866836,0.018998237,0.01956306,0.035114143,0.020481898,0.083885565
5784,ResNet-18,6,frog,6,frog,0.8801866,True,0.012979058,0.012127384,0.017253328,0.012834112,0.013196329,0.011448386,0.8801866,0.010918794,0.015151844,0.013904113
5785,ResNet-18,2,bird,2,bird,0.92587715,True,0.005947018,0.007817209,0.92587715,0.006293583,0.0117924595,0.008411246,0.012328257,0.00970969,0.006595619,0.0052277646
5786,ResNet-18,4,deer,4,deer,0.7643157,True,0.027901435,0.0145992935,0.040658344,0.010083051,0.7643157,0.07475932,0.012426612,0.017118381,0.029204784,0.008933089
5787,ResNet-18,0,airplane,0,airplane,0.976478,True,0.976478,0.002325449,0.0016635474,0.004651885,0.0024875442,0.0032301433,0.0041253683,0.001861266,0.0010532924,0.0021235577
5788,ResNet-18,0,airplane,0,airplane,0.90346545,True,0.90346545,0.013309319,0.009997466,0.010324898,0.009558298,0.009539648,0.011142093,0.010144992,0.011473349,0.011044593
5789,ResNet-18,2,bird,2,bird,0.9093535,True,0.017480286,0.009800766,0.9093535,0.004771849,0.010206124,0.008305626,0.008751098,0.009955104,0.010221085,0.011154634
5790,ResNet-18,9,truck,9,truck,0.9449605,True,0.0077935117,0.0021327094,0.0062561505,0.00909376,0.0045017377,0.0070477305,0.0065053664,0.009880828,0.0018277692,0.9449605
5791,ResNet-18,8,ship,8,ship,0.96073425,True,0.005632411,0.01089127,0.0011249041,0.0030399421,0.0036276907,0.0044187726,0.0041348687,0.0024426621,0.96073425,0.0039532334
5792,ResNet-18,2,bird,2,bird,0.9375801,True,0.007966425,0.008740866,0.9375801,0.0063420907,0.005836905,0.007403802,0.003721048,0.00656902,0.0086179655,0.007221706
5793,ResNet-18,8,ship,8,ship,0.93959844,True,0.004428366,0.003988992,0.005057353,0.006634794,0.012268974,0.006349539,0.007230188,0.010695967,0.93959844,0.0037473112
5794,ResNet-18,7,horse,7,horse,0.81586087,True,0.05808514,0.018515335,0.022718718,0.01201878,0.018898964,0.014833967,0.01308454,0.81586087,0.016605144,0.009378535
5795,ResNet-18,7,horse,7,horse,0.7478599,True,0.016006218,0.01180801,0.013710914,0.021204796,0.1219656,0.024803026,0.0154457325,0.7478599,0.013697532,0.013498347
5796,ResNet-18,5,dog,5,dog,0.8953223,True,0.010608302,0.008494926,0.012009049,0.006516466,0.016885929,0.8953223,0.0071639307,0.024416402,0.009343527,0.009239182
5797,ResNet-18,5,dog,5,dog,0.95490843,True,0.0042299144,0.006020734,0.011360677,0.0023925449,0.0040917746,0.95490843,0.0026664718,0.00487098,0.004964627,0.004493935
5798,ResNet-18,0,airplane,0,airplane,0.9282387,True,0.9282387,0.006638322,0.0056559206,0.0116848005,0.008408031,0.006303477,0.010018971,0.007875508,0.009425748,0.005750602
5799,ResNet-18,1,automobile,1,automobile,0.8979642,True,0.0064975107,0.8979642,0.0077159856,0.010775539,0.0098208245,0.013965026,0.017726865,0.010272054,0.007150071,0.018111836
5800,ResNet-18,2,bird,2,bird,0.9547429,True,0.00694895,0.005446309,0.9547429,0.0029799629,0.0029308992,0.005446309,0.006411057,0.0040296065,0.0043485416,0.00671545
5801,ResNet-18,9,truck,9,truck,0.9331151,True,0.007741043,0.006563325,0.008160218,0.0077334866,0.0077561773,0.00648686,0.00648686,0.007159294,0.008797487,0.9331151
5802,ResNet-18,6,frog,6,frog,0.8980423,True,0.012747491,0.011916829,0.009792948,0.010373762,0.011522022,0.008126571,0.8980423,0.013132888,0.011795258,0.0125498595
5803,ResNet-18,1,automobile,1,automobile,0.93065894,True,0.006930906,0.93065894,0.007385119,0.008860436,0.00832361,0.008138738,0.010248218,0.0069955057,0.008916858,0.0035416894
5804,ResNet-18,0,airplane,0,airplane,0.9280073,True,0.9280073,0.00775905,0.00633894,0.010314265,0.005173692,0.0054591736,0.0063142264,0.0073389504,0.0033863694,0.01990798
5805,ResNet-18,1,automobile,1,automobile,0.9197143,True,0.009096158,0.9197143,0.009941514,0.009154081,0.008654223,0.009659198,0.010525999,0.009467749,0.00901216,0.0047746506
5806,ResNet-18,0,airplane,0,airplane,0.6445568,True,0.6445568,0.021544604,0.022359133,0.023871006,0.023941042,0.02098396,0.010286863,0.017756756,0.19296491,0.021734796
5807,ResNet-18,6,frog,6,frog,0.9408157,True,0.0059725675,0.006807577,0.0046469006,0.008618199,0.0047663986,0.006989462,0.9408157,0.006483161,0.007003126,0.007896927
5808,ResNet-18,5,dog,3,cat,0.44164422,False,0.012663791,0.01672772,0.021238947,0.44164422,0.013586264,0.3781274,0.031945772,0.051443297,0.019518524,0.013104118
5809,ResNet-18,0,airplane,0,airplane,0.8863717,True,0.8863717,0.012612583,0.004297506,0.005822593,0.011223342,0.015073188,0.013121417,0.018181738,0.021995708,0.011300326
5810,ResNet-18,5,dog,5,dog,0.92017955,True,0.0114288535,0.010385783,0.008863933,0.00336437,0.008054956,0.92017955,0.009528204,0.008367654,0.009792336,0.010034349
5811,ResNet-18,7,horse,7,horse,0.9410764,True,0.005455551,0.008551413,0.0063564223,0.003804871,0.0029059225,0.0021913643,0.007974687,0.9410764,0.009401066,0.012282275
5812,ResNet-18,4,deer,4,deer,0.9238717,True,0.005418946,0.0053662844,0.008960545,0.016010502,0.9238717,0.013255766,0.009226944,0.006033475,0.004074488,0.0077812555
5813,ResNet-18,4,deer,4,deer,0.9667528,True,0.003976057,0.0040091984,0.0037461182,0.0018427288,0.9667528,0.0023986818,0.002822201,0.0024151355,0.0060009127,0.0060361773
5814,ResNet-18,8,ship,8,ship,0.8907395,True,0.018058466,0.013934074,0.009924255,0.015007587,0.007904583,0.010149685,0.016053692,0.010269326,0.8907395,0.007958803
5815,ResNet-18,3,cat,3,cat,0.70567197,True,0.02349545,0.028914012,0.040845037,0.70567197,0.025931012,0.015184624,0.05559053,0.047612987,0.043638833,0.013115555
5816,ResNet-18,5,dog,5,dog,0.8862594,True,0.0252512,0.010157982,0.020567331,0.012660343,0.008578975,0.8862594,0.014262234,0.0046963017,0.008894624,0.008671628
5817,ResNet-18,3,cat,3,cat,0.9027814,True,0.009284368,0.010551434,0.013469157,0.9027814,0.010738548,0.019096851,0.00730163,0.009941236,0.008816052,0.008019272
5818,ResNet-18,7,horse,7,horse,0.8870871,True,0.012796525,0.011106962,0.016936095,0.0121569885,0.013601892,0.012044725,0.011956829,0.8870871,0.011047465,0.011265357
5819,ResNet-18,2,bird,2,bird,0.9150624,True,0.019071667,0.00781697,0.9150624,0.015208042,0.0029961036,0.009233155,0.0060286997,0.008452159,0.009470593,0.0066601415
5820,ResNet-18,5,dog,5,dog,0.92360175,True,0.008539369,0.0077524385,0.008923003,0.014172154,0.0051895157,0.92360175,0.007240195,0.012641957,0.0054812203,0.0064584566
5821,ResNet-18,8,ship,8,ship,0.6665152,True,0.15120924,0.02086756,0.03067505,0.03307061,0.018451558,0.017333634,0.013135325,0.034287393,0.6665152,0.014454535
5822,ResNet-18,3,cat,3,cat,0.8587519,True,0.016046641,0.013558892,0.026314719,0.8587519,0.016849615,0.009111904,0.015836477,0.011273696,0.014589246,0.017666867
5823,ResNet-18,5,dog,5,dog,0.9312136,True,0.005975457,0.0070545743,0.0058943173,0.010244317,0.008492837,0.9312136,0.0077858577,0.007770666,0.007835438,0.007732816
5824,ResNet-18,7,horse,7,horse,0.93716365,True,0.009780181,0.008630979,0.005219639,0.0054808287,0.008900609,0.0025990931,0.0063703028,0.93716365,0.008155703,0.007699074
5825,ResNet-18,3,cat,3,cat,0.9519898,True,0.0077789817,0.004117289,0.0030240628,0.9519898,0.006414457,0.010543427,0.003986718,0.0031753865,0.0041374424,0.0048324387
5826,ResNet-18,7,horse,7,horse,0.95716244,True,0.0029069318,0.005473458,0.0060615246,0.007286646,0.0024767367,0.005359735,0.004460767,0.95716244,0.005359735,0.0034520668
5827,ResNet-18,0,airplane,0,airplane,0.9319839,True,0.9319839,0.0077619194,0.003078446,0.011075089,0.009271674,0.008799702,0.0076043606,0.0073130424,0.004545207,0.008566527
5828,ResNet-18,5,dog,5,dog,0.9019314,True,0.010988218,0.0113702845,0.011392514,0.013903982,0.007902931,0.9019314,0.011364734,0.012752782,0.009897987,0.008495184
5829,ResNet-18,4,deer,4,deer,0.93766993,True,0.0060374867,0.0056413123,0.00799837,0.005789209,0.93766993,0.0041313046,0.0052275616,0.009085496,0.009278272,0.009141118
5830,ResNet-18,5,dog,3,cat,0.50911355,False,0.015692435,0.050178077,0.019198632,0.50911355,0.007647883,0.32266554,0.044889513,0.009480836,0.009753176,0.011380369
5831,ResNet-18,6,frog,6,frog,0.92169726,True,0.014111889,0.009808487,0.004438335,0.004477516,0.008694082,0.0059028515,0.92169726,0.009395955,0.013472234,0.008001546
5832,ResNet-18,9,truck,9,truck,0.9292748,True,0.005905066,0.01202212,0.008442112,0.006978283,0.008063391,0.007501241,0.006691317,0.008591821,0.006529933,0.9292748
5833,ResNet-18,3,cat,3,cat,0.8284413,True,0.041711487,0.014212421,0.03341807,0.8284413,0.008764573,0.01493819,0.011144569,0.018365318,0.009185195,0.019818898
5834,ResNet-18,5,dog,5,dog,0.8971827,True,0.01625293,0.0094455965,0.010248093,0.008158532,0.01128835,0.8971827,0.0129801305,0.013056409,0.013464287,0.007922979
5835,ResNet-18,3,cat,3,cat,0.89193904,True,0.0040269415,0.016240994,0.0118937725,0.89193904,0.010193173,0.00769421,0.008182449,0.00735622,0.012879086,0.029594103
5836,ResNet-18,8,ship,8,ship,0.88286924,True,0.0144879,0.014637223,0.010522225,0.010208455,0.011946552,0.012704627,0.014766438,0.014438465,0.88286924,0.01341876
5837,ResNet-18,2,bird,2,bird,0.891601,True,0.031562015,0.011854485,0.891601,0.014681283,0.013738021,0.005078673,0.0053484556,0.0074183475,0.00953931,0.009178345
5838,ResNet-18,4,deer,4,deer,0.9210475,True,0.011656718,0.0108440565,0.0096401945,0.005318625,0.9210475,0.0072131255,0.006151664,0.008054685,0.011166453,0.008907021
5839,ResNet-18,2,bird,2,bird,0.86368215,True,0.009879893,0.01766449,0.86368215,0.013716874,0.007808011,0.01937225,0.023556417,0.013670069,0.014977025,0.015672812
5840,ResNet-18,2,bird,2,bird,0.8675629,True,0.0063329497,0.021819996,0.8675629,0.011055135,0.011344965,0.0056381454,0.013192558,0.02546349,0.014348384,0.023241444
5841,ResNet-18,6,frog,6,frog,0.875665,True,0.015162592,0.015110855,0.022889918,0.013819184,0.0076727793,0.011751119,0.875665,0.010820353,0.013167057,0.013941177
5842,ResNet-18,7,horse,7,horse,0.9522022,True,0.0039104805,0.008657795,0.002745998,0.004921634,0.0063195038,0.0026228097,0.008029663,0.9522022,0.0059890314,0.0046009277
5843,ResNet-18,6,frog,6,frog,0.91104054,True,0.009780667,0.0076844343,0.014997716,0.0056883227,0.0076470035,0.008300744,0.91104054,0.010642765,0.011323635,0.012894166
5844,ResNet-18,0,airplane,0,airplane,0.9006734,True,0.9006734,0.012500879,0.009603495,0.0096788155,0.00996657,0.013043364,0.008600114,0.008541524,0.014600742,0.012791082
5845,ResNet-18,5,dog,5,dog,0.9261061,True,0.008554167,0.008718625,0.008986603,0.00849589,0.0076268306,0.9261061,0.008774143,0.0064822957,0.007842083,0.008413326
5846,ResNet-18,5,dog,5,dog,0.9157903,True,0.0077244975,0.0091641145,0.010604637,0.0048527867,0.009712373,0.9157903,0.0105994595,0.010445327,0.012110875,0.008995645
5847,ResNet-18,8,ship,8,ship,0.8951366,True,0.0048700743,0.008801359,0.011901492,0.017274344,0.008171784,0.010022063,0.018433394,0.011060959,0.8951366,0.014327928
5848,ResNet-18,4,deer,4,deer,0.8722891,True,0.009709202,0.012806201,0.008848966,0.015037905,0.8722891,0.019926853,0.015744207,0.010305156,0.023064818,0.012267589
5849,ResNet-18,5,dog,5,dog,0.93969935,True,0.007094569,0.0068528294,0.0058045723,0.0094748065,0.006053509,0.93969935,0.0070221936,0.0057650274,0.005748163,0.0064849607
5850,ResNet-18,6,frog,6,frog,0.94172823,True,0.0056990236,0.006881051,0.009341207,0.005851289,0.005926047,0.0062990105,0.94172823,0.005312074,0.006013493,0.006948578
5851,ResNet-18,1,automobile,1,automobile,0.89973074,True,0.011583209,0.89973074,0.009965867,0.010712716,0.014535693,0.013351735,0.012044631,0.009293746,0.009782657,0.008999014
5852,ResNet-18,3,cat,3,cat,0.81926155,True,0.01800289,0.013490126,0.037053563,0.81926155,0.0134638045,0.016192937,0.05248884,0.007969254,0.012139799,0.009937286
5853,ResNet-18,5,dog,5,dog,0.9127516,True,0.0080841165,0.01086775,0.008513551,0.0110012265,0.009813402,0.9127516,0.009904867,0.009732279,0.010334697,0.008996493
5854,ResNet-18,4,deer,4,deer,0.9230141,True,0.009483179,0.009469297,0.008251206,0.0066106347,0.9230141,0.0053717843,0.011190296,0.00931339,0.0103341825,0.006961796
5855,ResNet-18,7,horse,7,horse,0.863006,True,0.011507958,0.01065352,0.02622327,0.018051596,0.011045502,0.024457699,0.011902283,0.863006,0.010684778,0.012467396
5856,ResNet-18,3,cat,3,cat,0.9241572,True,0.008066109,0.0075368187,0.011673253,0.9241572,0.008742863,0.0076070656,0.007852373,0.008603115,0.0065897987,0.009171393
5857,ResNet-18,0,airplane,0,airplane,0.926878,True,0.926878,0.010438426,0.0072800824,0.0074745906,0.0072800824,0.0067329756,0.008003418,0.010764521,0.006494037,0.008653758
5858,ResNet-18,7,horse,7,horse,0.9159861,True,0.01008172,0.0105089545,0.010452662,0.007069172,0.008971246,0.007979192,0.011390666,0.9159861,0.009596586,0.007963622
5859,ResNet-18,2,bird,2,bird,0.9383665,True,0.008984123,0.005768106,0.9383665,0.0051352717,0.002998304,0.0050605964,0.0155668175,0.004730834,0.005642747,0.0077466895
5860,ResNet-18,0,airplane,0,airplane,0.9355653,True,0.9355653,0.003995211,0.0068829106,0.004928611,0.007856694,0.0064848666,0.0056067067,0.007248535,0.016531412,0.004899817
5861,ResNet-18,1,automobile,1,automobile,0.90527385,True,0.01053417,0.90527385,0.010185171,0.007208275,0.009737759,0.012297666,0.01452561,0.012515746,0.009920127,0.007801619
5862,ResNet-18,2,bird,2,bird,0.80863845,True,0.02123612,0.018740809,0.80863845,0.033827685,0.031677473,0.017847713,0.026884321,0.0073533547,0.01541577,0.018378329
5863,ResNet-18,4,deer,4,deer,0.921388,True,0.006424128,0.00882803,0.009930469,0.011385339,0.921388,0.0079598995,0.009508163,0.011502684,0.006865213,0.0062082633
5864,ResNet-18,9,truck,1,automobile,0.7859599,False,0.012866166,0.7859599,0.017585965,0.010521589,0.015779357,0.015656563,0.011145618,0.013119929,0.01187604,0.10548882
5865,ResNet-18,6,frog,6,frog,0.90308475,True,0.0111809885,0.009540286,0.012400422,0.0170074,0.007866807,0.0122141335,0.90308475,0.01043201,0.008398743,0.0078744935
5866,ResNet-18,4,deer,4,deer,0.89668804,True,0.012258599,0.010855215,0.00999541,0.009778179,0.89668804,0.009961305,0.014830076,0.010044335,0.014664458,0.010924338
5867,ResNet-18,5,dog,5,dog,0.8912105,True,0.01098023,0.011434369,0.0063486663,0.018154234,0.0062563457,0.8912105,0.007695436,0.033313394,0.008151848,0.0064549437
5868,ResNet-18,9,truck,9,truck,0.66952926,True,0.030798726,0.059934057,0.012298835,0.022118594,0.05175475,0.017091926,0.020921024,0.07216201,0.04339077,0.66952926
5869,ResNet-18,7,horse,7,horse,0.90489906,True,0.010371623,0.011269289,0.007998929,0.017852869,0.011181591,0.0067886035,0.008914742,0.90489906,0.010407133,0.0103160655
5870,ResNet-18,7,horse,7,horse,0.76977915,True,0.06011738,0.016085843,0.044318307,0.018361643,0.0379063,0.018935256,0.012249421,0.76977915,0.009804313,0.012442321
5871,ResNet-18,6,frog,6,frog,0.616595,True,0.0146861905,0.01647991,0.18640529,0.022558386,0.024095494,0.033864148,0.616595,0.04157234,0.01594171,0.027801538
5872,ResNet-18,7,horse,7,horse,0.84292126,True,0.0072006998,0.011625281,0.017869828,0.015311019,0.026487382,0.021697685,0.030390183,0.84292126,0.015229002,0.011267608
5873,ResNet-18,4,deer,4,deer,0.8437218,True,0.007328194,0.020452319,0.028701026,0.024787934,0.8437218,0.0151914535,0.019745784,0.009899759,0.016660126,0.013511558
5874,ResNet-18,3,cat,3,cat,0.92212194,True,0.01061039,0.007501883,0.012624784,0.92212194,0.007509213,0.008442834,0.010228855,0.005768769,0.0065945783,0.008596753
5875,ResNet-18,1,automobile,1,automobile,0.92923915,True,0.00879094,0.92923915,0.008549644,0.007126075,0.008692765,0.0079342,0.007845595,0.006937248,0.0066098794,0.008274469
5876,ResNet-18,6,frog,6,frog,0.88940525,True,0.012514414,0.013988133,0.012892765,0.0127799455,0.0065178033,0.0140566,0.88940525,0.012141237,0.013419454,0.012284354
5877,ResNet-18,9,truck,9,truck,0.91316104,True,0.010893881,0.0067575625,0.012011417,0.012011417,0.010904525,0.008900015,0.008352629,0.008279539,0.008727874,0.91316104
5878,ResNet-18,4,deer,4,deer,0.84366894,True,0.011629913,0.0107664205,0.017829005,0.025947383,0.84366894,0.03536913,0.02423882,0.010074684,0.009137343,0.011338339
5879,ResNet-18,8,ship,8,ship,0.9066255,True,0.005556692,0.010991606,0.009333011,0.013271361,0.012455121,0.009704796,0.009819193,0.012297999,0.9066255,0.009944645
5880,ResNet-18,0,airplane,0,airplane,0.9264873,True,0.9264873,0.010520997,0.0048617595,0.009477124,0.009730332,0.0096310675,0.009348434,0.0070876474,0.0036878113,0.00916762
5881,ResNet-18,3,cat,3,cat,0.49162441,True,0.020153522,0.023447089,0.033017293,0.49162441,0.015710915,0.33954206,0.010882632,0.023117414,0.019409865,0.02309485
5882,ResNet-18,1,automobile,9,truck,0.7282277,False,0.020397624,0.13320419,0.016860755,0.025759842,0.0131439995,0.013016264,0.018302178,0.01793066,0.013156841,0.7282277
5883,ResNet-18,6,frog,6,frog,0.81840163,True,0.018392503,0.019597845,0.025975607,0.024070479,0.018645689,0.030659096,0.81840163,0.013048607,0.015166242,0.016042227
5884,ResNet-18,4,deer,4,deer,0.9091257,True,0.01055835,0.0091867,0.01319795,0.00991381,0.9091257,0.0110812755,0.0076234834,0.010835154,0.008259065,0.010218523
5885,ResNet-18,4,deer,4,deer,0.9204964,True,0.015826419,0.007991122,0.0047000325,0.009059548,0.9204964,0.011294076,0.007506964,0.009402059,0.0063866503,0.007336647
5886,ResNet-18,2,bird,2,bird,0.8983608,True,0.0120498035,0.012168054,0.8983608,0.010817207,0.011100799,0.019145373,0.013360729,0.0064058546,0.008871962,0.0077193934
5887,ResNet-18,1,automobile,1,automobile,0.9207185,True,0.011542131,0.9207185,0.008579479,0.0081387665,0.00845059,0.010318552,0.0095944945,0.009817227,0.005765617,0.0070745368
5888,ResNet-18,4,deer,4,deer,0.90451795,True,0.01495592,0.008038621,0.0092478795,0.0050822883,0.90451795,0.025942655,0.010433271,0.005415353,0.00949033,0.006875797
5889,ResNet-18,6,frog,6,frog,0.9126795,True,0.010455692,0.0076234457,0.01442796,0.009561944,0.009807835,0.009860656,0.9126795,0.008821789,0.0082107745,0.00855037
5890,ResNet-18,3,cat,3,cat,0.21808867,True,0.02893009,0.07255288,0.022224834,0.21808867,0.03058612,0.088547096,0.12820771,0.088763535,0.11348873,0.20861034
5891,ResNet-18,0,airplane,0,airplane,0.9013627,True,0.9013627,0.012364696,0.010721672,0.008093143,0.0077907033,0.012304469,0.012565546,0.011592891,0.009886918,0.013317302
5892,ResNet-18,8,ship,8,ship,0.8127156,True,0.053583138,0.01498751,0.018452963,0.013997207,0.01595412,0.017470915,0.015090315,0.021447662,0.8127156,0.016300594
5893,ResNet-18,9,truck,9,truck,0.8407855,True,0.050118506,0.017162642,0.020895053,0.012904535,0.011499971,0.013043905,0.015234985,0.010573598,0.007781269,0.8407855
5894,ResNet-18,7,horse,7,horse,0.9048695,True,0.0075213956,0.009738162,0.0122382725,0.009355959,0.011181226,0.015127013,0.013226266,0.9048695,0.008252574,0.00848963
5895,ResNet-18,6,frog,6,frog,0.92012376,True,0.008959121,0.009361612,0.010602919,0.010004387,0.0054659154,0.01056674,0.92012376,0.0077459062,0.008666535,0.008503061
5896,ResNet-18,8,ship,8,ship,0.7984284,True,0.038992062,0.045848638,0.017777931,0.01202915,0.019054318,0.016202804,0.010888677,0.0111796,0.7984284,0.029598491
5897,ResNet-18,4,deer,4,deer,0.9184447,True,0.013065773,0.008499986,0.010526878,0.009937489,0.9184447,0.0075933402,0.006619795,0.0068566618,0.009745281,0.008710058
5898,ResNet-18,8,ship,8,ship,0.75391334,True,0.06983442,0.031163337,0.007837118,0.01197354,0.017404394,0.019954236,0.02326062,0.01428853,0.75391334,0.050370507
5899,ResNet-18,1,automobile,1,automobile,0.89871293,True,0.012894786,0.89871293,0.010300719,0.013646235,0.0118387,0.010959705,0.011879234,0.009910943,0.013854366,0.0060024913
5900,ResNet-18,4,deer,4,deer,0.558623,True,0.059314877,0.023534862,0.1540672,0.0072978823,0.558623,0.014471116,0.049726084,0.08860305,0.022744035,0.0216179
5901,ResNet-18,5,dog,5,dog,0.8929462,True,0.014596135,0.01129004,0.008996811,0.01120765,0.012267196,0.8929462,0.023191122,0.012564237,0.0071939277,0.0057467124
5902,ResNet-18,9,truck,9,truck,0.9132713,True,0.0047644097,0.009112172,0.012626314,0.011131807,0.009910507,0.010325445,0.011440392,0.010539382,0.0068782284,0.9132713
5903,ResNet-18,4,deer,4,deer,0.899543,True,0.012190017,0.012843828,0.0138401035,0.0053750593,0.899543,0.015867755,0.010310234,0.008801602,0.012862656,0.008365804
5904,ResNet-18,7,horse,7,horse,0.8902074,True,0.013636412,0.012986566,0.014452234,0.010045045,0.0075676027,0.016272904,0.0115900375,0.8902074,0.014131241,0.009110461
5905,ResNet-18,1,automobile,1,automobile,0.89764524,True,0.010808593,0.89764524,0.008413631,0.01752695,0.006457257,0.008340007,0.00991368,0.009432026,0.014131519,0.017331216
5906,ResNet-18,4,deer,4,deer,0.8862309,True,0.011945289,0.010749596,0.018183287,0.011112508,0.8862309,0.014525322,0.012180888,0.013469853,0.011771584,0.009830725
5907,ResNet-18,5,dog,5,dog,0.9530756,True,0.0057144323,0.006697179,0.004643533,0.0032480462,0.0040660133,0.9530756,0.0072449134,0.0026613537,0.0069707683,0.0056782737
5908,ResNet-18,3,cat,2,bird,0.5747054,False,0.025900135,0.020933643,0.5747054,0.15604536,0.053163093,0.008165772,0.05791264,0.053039934,0.028724885,0.021409154
5909,ResNet-18,1,automobile,1,automobile,0.8888701,True,0.006113252,0.8888701,0.015361214,0.010656,0.00847085,0.014325219,0.01215172,0.025461975,0.010419323,0.008170238
5910,ResNet-18,2,bird,3,cat,0.41254416,False,0.01218106,0.024201285,0.23993093,0.41254416,0.06626952,0.07272954,0.043206703,0.029972281,0.06721458,0.03174992
5911,ResNet-18,6,frog,6,frog,0.9193767,True,0.007479549,0.010583969,0.010338792,0.0060512107,0.008299344,0.008787281,0.9193767,0.012611807,0.008731679,0.007739617
5912,ResNet-18,4,deer,4,deer,0.8923978,True,0.021369793,0.0068736896,0.0030472043,0.014802423,0.8923978,0.005715208,0.013340266,0.010228338,0.007965837,0.024259526
5913,ResNet-18,7,horse,7,horse,0.88591444,True,0.015703844,0.011607594,0.01400143,0.016044883,0.008475726,0.011422056,0.011322107,0.88591444,0.013797826,0.011710064
5914,ResNet-18,1,automobile,1,automobile,0.9312675,True,0.007065324,0.9312675,0.011518662,0.005532114,0.0070584277,0.0071381438,0.006834585,0.009939409,0.009014652,0.0046312907
5915,ResNet-18,5,dog,5,dog,0.8189331,True,0.016068328,0.013069837,0.021224802,0.049186762,0.026863435,0.8189331,0.017357046,0.015415078,0.009817577,0.012064039
5916,ResNet-18,9,truck,9,truck,0.90152216,True,0.010212535,0.010999333,0.012561633,0.014571749,0.010619356,0.0066844756,0.013503012,0.012859522,0.006466174,0.90152216
5917,ResNet-18,3,cat,3,cat,0.83890694,True,0.013091244,0.007343522,0.039725974,0.83890694,0.012800479,0.014899654,0.022182137,0.023687823,0.019748477,0.0076137157
5918,ResNet-18,1,automobile,1,automobile,0.9210817,True,0.008786399,0.9210817,0.009683012,0.010593248,0.009127492,0.0064219926,0.008507758,0.0084497975,0.010000144,0.007348484
5919,ResNet-18,4,deer,4,deer,0.9090709,True,0.010475554,0.010537113,0.0077506346,0.011963456,0.9090709,0.010723973,0.010267922,0.0057093813,0.011578406,0.011922636
5920,ResNet-18,8,ship,8,ship,0.9474709,True,0.008424466,0.0023348248,0.0062635886,0.00774962,0.0058013643,0.004918748,0.0066253664,0.006970499,0.9474709,0.0034405529
5921,ResNet-18,7,horse,7,horse,0.70791966,True,0.017311882,0.022700552,0.019369464,0.029319376,0.09168743,0.04274806,0.024858743,0.70791966,0.01892077,0.025164057
5922,ResNet-18,7,horse,7,horse,0.916033,True,0.008932366,0.009148657,0.009578352,0.0062266686,0.011335762,0.0104838675,0.00832588,0.916033,0.008510847,0.011424671
5923,ResNet-18,0,airplane,0,airplane,0.94528407,True,0.94528407,0.0050879563,0.006369274,0.006488557,0.006756922,0.0079035,0.0068065934,0.005157995,0.004691824,0.0054532513
5924,ResNet-18,4,deer,4,deer,0.7356526,True,0.037770174,0.014010688,0.094537854,0.02784998,0.7356526,0.013161825,0.01252236,0.015969487,0.029215043,0.019309966
5925,ResNet-18,3,cat,3,cat,0.79438627,True,0.008338883,0.009701654,0.055720236,0.79438627,0.0064124013,0.009768202,0.00746763,0.081151664,0.008461933,0.018591175
5926,ResNet-18,4,deer,4,deer,0.9470083,True,0.0070234537,0.006380892,0.003873988,0.0053106495,0.9470083,0.0069128773,0.0072800936,0.004152125,0.007723178,0.0043344256
5927,ResNet-18,6,frog,2,bird,0.54802793,False,0.0092740925,0.009549813,0.54802793,0.005066917,0.0072722137,0.008096911,0.38483346,0.0063739843,0.010180625,0.011324083
5928,ResNet-18,7,horse,7,horse,0.87437564,True,0.0261792,0.014376571,0.012375239,0.00834901,0.015921189,0.0064895274,0.016366534,0.87437564,0.017299172,0.008267873
5929,ResNet-18,7,horse,7,horse,0.8948096,True,0.012191176,0.013461499,0.0117241405,0.0102459695,0.009184427,0.013428672,0.008962913,0.8948096,0.011105615,0.014885976
5930,ResNet-18,5,dog,5,dog,0.6624558,True,0.028704036,0.018810784,0.055714797,0.16013737,0.019550573,0.6624558,0.013951713,0.022546565,0.009440201,0.008688232
5931,ResNet-18,4,deer,4,deer,0.92384505,True,0.005350431,0.010356119,0.01156155,0.008977803,0.92384505,0.006243082,0.009865005,0.0040229717,0.010787079,0.008990965
