image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
3951,Vision Transformer,1,automobile,1,automobile,0.9075143,True,0.009709566,0.9075143,0.010758012,0.011581178,0.009968986,0.011145671,0.0083947275,0.0109996945,0.009188345,0.010739641
3952,Vision Transformer,4,deer,4,deer,0.9239117,True,0.0073494986,0.006261851,0.013427343,0.006514475,0.9239117,0.004527895,0.007335157,0.010872468,0.011465406,0.008334176
3953,Vision Transformer,7,horse,7,horse,0.9066186,True,0.010242724,0.0077297264,0.012385284,0.009269357,0.008477016,0.009998126,0.012104287,0.9066186,0.009014929,0.014159986
3954,Vision Transformer,5,dog,5,dog,0.918542,True,0.006441921,0.0069145476,0.00988048,0.023621164,0.0063917893,0.918542,0.0070992894,0.005382426,0.007200531,0.008525829
3955,Vision Transformer,0,airplane,0,airplane,0.92513514,True,0.92513514,0.0072204154,0.0072098463,0.0075632357,0.00748608,0.008587025,0.009617011,0.009362179,0.009105203,0.008713736
3956,Vision Transformer,3,cat,6,frog,0.8455146,False,0.013130087,0.008980213,0.008518917,0.033866152,0.017087277,0.03520663,0.8455146,0.0065189353,0.02046078,0.010716465
3957,Vision Transformer,9,truck,9,truck,0.93973213,True,0.015541971,0.0046802373,0.0049409023,0.007822629,0.005316367,0.0056855557,0.006773227,0.005228835,0.004278083,0.93973213
3958,Vision Transformer,9,truck,9,truck,0.91280097,True,0.009163237,0.0078014596,0.010591979,0.011455456,0.009633517,0.010281147,0.009433359,0.010167573,0.008671343,0.91280097
3959,Vision Transformer,5,dog,5,dog,0.9341814,True,0.0075004543,0.0069164936,0.005994501,0.007262593,0.008798942,0.9341814,0.004751311,0.011817169,0.005147436,0.007629738
3960,Vision Transformer,2,bird,2,bird,0.91115475,True,0.01394792,0.007883033,0.91115475,0.005639254,0.0065066074,0.014519928,0.011152198,0.007741894,0.009578654,0.011875801
3961,Vision Transformer,8,ship,8,ship,0.89445925,True,0.009936545,0.008383768,0.013086877,0.011188335,0.012934409,0.013568389,0.013286476,0.0108018285,0.89445925,0.012354159
3962,Vision Transformer,4,deer,7,horse,0.8583051,False,0.0062105446,0.006407689,0.006962276,0.009241551,0.0834214,0.010334895,0.0048699547,0.8583051,0.0073249605,0.006921601
3963,Vision Transformer,1,automobile,1,automobile,0.9318777,True,0.0071760314,0.9318777,0.008713192,0.005936081,0.005686417,0.0077402196,0.008068228,0.008183289,0.005895641,0.010723299
3964,Vision Transformer,9,truck,9,truck,0.92639667,True,0.008345377,0.0054046493,0.0070886845,0.008409805,0.007432506,0.009548771,0.010605937,0.0075458656,0.009221718,0.92639667
3965,Vision Transformer,0,airplane,0,airplane,0.91198313,True,0.91198313,0.008362246,0.007222799,0.009121561,0.011632526,0.011934578,0.010371473,0.010141117,0.011293915,0.007936568
3966,Vision Transformer,4,deer,4,deer,0.9121186,True,0.012436106,0.010046508,0.007712334,0.009528112,0.9121186,0.010788861,0.010804676,0.006390628,0.010071065,0.01010308
3967,Vision Transformer,4,deer,4,deer,0.88945985,True,0.013400633,0.012237214,0.01028466,0.018500756,0.88945985,0.01224319,0.010942619,0.0099926,0.013782201,0.0091563035
3968,Vision Transformer,8,ship,8,ship,0.9237815,True,0.0078568505,0.007926208,0.009334797,0.010485151,0.0063100746,0.008624849,0.008425055,0.008110212,0.9237815,0.009145311
3969,Vision Transformer,2,bird,2,bird,0.9108579,True,0.010974382,0.012694621,0.9108579,0.007119407,0.010112544,0.008321398,0.007948092,0.010346039,0.011053707,0.0105720125
3970,Vision Transformer,9,truck,9,truck,0.9156634,True,0.0074275476,0.0071325474,0.01095846,0.0134733785,0.009078231,0.010327245,0.009493022,0.006615882,0.009830297,0.9156634
3971,Vision Transformer,0,airplane,0,airplane,0.8975734,True,0.8975734,0.011227289,0.01007883,0.017274916,0.012629345,0.012427474,0.009971141,0.010454769,0.009883887,0.00847894
3972,Vision Transformer,7,horse,7,horse,0.9039646,True,0.010749997,0.01033817,0.011893353,0.009871979,0.010614385,0.009143473,0.010552374,0.9039646,0.011820983,0.011050695
3973,Vision Transformer,9,truck,9,truck,0.9138911,True,0.0098858075,0.011234954,0.010021892,0.009659161,0.0097945165,0.01177988,0.007799343,0.009486221,0.0064469674,0.9138911
3974,Vision Transformer,8,ship,8,ship,0.909088,True,0.0085793305,0.010573389,0.009556927,0.011118756,0.011216911,0.00906158,0.010599234,0.008999847,0.909088,0.011205961
3975,Vision Transformer,7,horse,7,horse,0.9114473,True,0.010757257,0.011918833,0.011820306,0.008720004,0.007854821,0.008203694,0.008905025,0.9114473,0.00952575,0.010846923
3976,Vision Transformer,1,automobile,1,automobile,0.8925577,True,0.015221061,0.8925577,0.012828375,0.011131889,0.012116046,0.008648383,0.012719225,0.01614745,0.008661061,0.009968821
3977,Vision Transformer,3,cat,6,frog,0.67778957,False,0.014996274,0.014720587,0.005573681,0.20915082,0.022989737,0.01008278,0.67778957,0.01519529,0.012665179,0.016836083
3978,Vision Transformer,2,bird,2,bird,0.90084547,True,0.006797908,0.013271533,0.90084547,0.008961898,0.00609956,0.006986353,0.02748355,0.011824857,0.00794368,0.009785217
3979,Vision Transformer,9,truck,9,truck,0.90598506,True,0.0091148205,0.008744263,0.0115757845,0.010133622,0.010792453,0.013024541,0.014523717,0.007915228,0.008190445,0.90598506
3980,Vision Transformer,9,truck,9,truck,0.7762943,True,0.030652681,0.007890539,0.07471728,0.010774561,0.02892588,0.016880559,0.019897442,0.009748274,0.024218502,0.7762943
3981,Vision Transformer,5,dog,5,dog,0.9092223,True,0.0045349244,0.011185748,0.010836306,0.020423915,0.004579428,0.9092223,0.011546458,0.010239591,0.008983613,0.008447569
3982,Vision Transformer,9,truck,9,truck,0.91093946,True,0.010290284,0.008316049,0.009256862,0.009372841,0.009808276,0.009677452,0.012763643,0.010343176,0.009232035,0.91093946
3983,Vision Transformer,7,horse,7,horse,0.8743377,True,0.008766412,0.01541561,0.009817917,0.012603376,0.005760393,0.03180113,0.009822711,0.8743377,0.0069926064,0.024682237
3984,Vision Transformer,6,frog,6,frog,0.9166666,True,0.006329099,0.0068970616,0.008311323,0.01699191,0.009132661,0.008604513,0.9166666,0.009177364,0.009865123,0.008024205
3985,Vision Transformer,7,horse,7,horse,0.8917841,True,0.010231289,0.014686089,0.015906611,0.01231721,0.007991515,0.010732776,0.011133106,0.8917841,0.014373935,0.010843394
3986,Vision Transformer,7,horse,7,horse,0.9073266,True,0.008903808,0.010882572,0.0100475475,0.012835332,0.0064540105,0.009276595,0.012458668,0.9073266,0.01176974,0.010045095
3987,Vision Transformer,1,automobile,1,automobile,0.8967718,True,0.010430142,0.8967718,0.011853577,0.012434578,0.012316744,0.015240744,0.011772822,0.011458066,0.011200842,0.0065206448
3988,Vision Transformer,1,automobile,1,automobile,0.91341215,True,0.006166555,0.91341215,0.007879445,0.006899473,0.008620138,0.007351626,0.005959345,0.010324515,0.004691268,0.028695434
3989,Vision Transformer,2,bird,2,bird,0.8712261,True,0.009683174,0.016986204,0.8712261,0.016919982,0.009194744,0.013186949,0.020353725,0.010624506,0.015606456,0.016218245
3990,Vision Transformer,4,deer,4,deer,0.90830344,True,0.010129832,0.008187382,0.010372586,0.009718009,0.90830344,0.009241348,0.011231881,0.009497529,0.012198047,0.011120013
3991,Vision Transformer,2,bird,2,bird,0.91427565,True,0.008792024,0.009037955,0.91427565,0.009940802,0.008301796,0.013231059,0.0090467855,0.0070318957,0.009252284,0.011089766
3992,Vision Transformer,0,airplane,0,airplane,0.9119484,True,0.9119484,0.010391353,0.009179297,0.011222024,0.011769197,0.009364913,0.009723715,0.010086408,0.008382366,0.007932391
3993,Vision Transformer,6,frog,6,frog,0.9091778,True,0.010543498,0.008643252,0.009779752,0.010159408,0.009765436,0.0089831725,0.9091778,0.011659198,0.011883351,0.009405095
3994,Vision Transformer,8,ship,8,ship,0.90663534,True,0.009648202,0.009814505,0.010270458,0.01211338,0.009237899,0.008547833,0.011717782,0.010679586,0.90663534,0.011335104
3995,Vision Transformer,7,horse,7,horse,0.9247222,True,0.008801766,0.0080356505,0.008071041,0.010583313,0.0040544127,0.010994162,0.0062826644,0.9247222,0.008134343,0.010320499
3996,Vision Transformer,6,frog,6,frog,0.89174926,True,0.009452791,0.010326248,0.010748089,0.012078503,0.015880767,0.013461391,0.89174926,0.010116636,0.009347226,0.016839083
3997,Vision Transformer,2,bird,2,bird,0.932755,True,0.0044697043,0.0073316116,0.932755,0.0058281706,0.013435604,0.0060102413,0.0059055155,0.008372963,0.008314906,0.007576355
3998,Vision Transformer,2,bird,2,bird,0.91736263,True,0.00796586,0.009496718,0.91736263,0.00997802,0.007512522,0.008477544,0.009662769,0.007233546,0.009666308,0.012644039
3999,Vision Transformer,9,truck,9,truck,0.9189317,True,0.008877886,0.009462004,0.008604742,0.010021965,0.0074177505,0.008930057,0.009974367,0.0076271025,0.010152486,0.9189317
4000,Vision Transformer,8,ship,8,ship,0.44821647,True,0.08067531,0.015563441,0.13756877,0.007742174,0.036926832,0.06472955,0.050472993,0.087316036,0.44821647,0.07078841
4001,Vision Transformer,2,bird,2,bird,0.9233559,True,0.0040149568,0.013509666,0.9233559,0.011061318,0.008824237,0.004280164,0.014433726,0.007273698,0.004840598,0.008405767
4002,Vision Transformer,4,deer,4,deer,0.90972215,True,0.009695243,0.010713331,0.009657444,0.008148283,0.90972215,0.005866123,0.01060145,0.013020919,0.011806578,0.010768399
4003,Vision Transformer,2,bird,2,bird,0.8857316,True,0.033778094,0.013300553,0.8857316,0.007042345,0.0073875254,0.005655921,0.012805077,0.011369623,0.009402765,0.013526508
4004,Vision Transformer,0,airplane,0,airplane,0.92460865,True,0.92460865,0.010814462,0.008645226,0.0053600855,0.0067394874,0.008548679,0.0066837757,0.008018986,0.00793718,0.012643387
4005,Vision Transformer,5,dog,5,dog,0.90039486,True,0.013499304,0.010663196,0.009332449,0.012148059,0.009948904,0.90039486,0.013459813,0.0074187117,0.010012257,0.013122362
4006,Vision Transformer,8,ship,8,ship,0.8862162,True,0.009635715,0.011736953,0.009970754,0.012294217,0.015890488,0.014136745,0.012978942,0.012940973,0.8862162,0.0141990045
4007,Vision Transformer,6,frog,6,frog,0.8908423,True,0.012571411,0.011827061,0.010140949,0.013323518,0.0076847496,0.012983143,0.8908423,0.017262975,0.012083907,0.01127995
4008,Vision Transformer,8,ship,8,ship,0.9064748,True,0.010925574,0.010952281,0.009115296,0.009822356,0.0101094395,0.009552748,0.0120493015,0.008878092,0.9064748,0.01212011
4009,Vision Transformer,2,bird,2,bird,0.9232063,True,0.009710087,0.009110655,0.9232063,0.0055678715,0.0061151106,0.009448174,0.009954927,0.0070867282,0.009971954,0.009828146
4010,Vision Transformer,7,horse,7,horse,0.91695493,True,0.012127757,0.008603017,0.009055593,0.010268849,0.006769092,0.0067459946,0.0074380236,0.91695493,0.011880127,0.01015665
4011,Vision Transformer,7,horse,7,horse,0.9115466,True,0.010890563,0.011129788,0.010768942,0.013042255,0.007956044,0.0065829214,0.0094342055,0.9115466,0.0097861,0.008862616
4012,Vision Transformer,3,cat,3,cat,0.9421846,True,0.0069859736,0.010188134,0.004410303,0.9421846,0.0037612969,0.00422894,0.0074165864,0.0064452146,0.0056463755,0.008732476
4013,Vision Transformer,1,automobile,1,automobile,0.917631,True,0.0043206112,0.917631,0.012837701,0.0048815715,0.008215109,0.004590293,0.016074589,0.005161005,0.005765957,0.0205221
4014,Vision Transformer,8,ship,8,ship,0.90736276,True,0.009918772,0.0102636535,0.008778967,0.009487693,0.011539735,0.0099673215,0.011658671,0.010888322,0.90736276,0.010134176
4015,Vision Transformer,1,automobile,1,automobile,0.9100726,True,0.008974469,0.9100726,0.0109021915,0.011458921,0.010169406,0.01219498,0.010595183,0.00813949,0.009373071,0.008119642
4016,Vision Transformer,6,frog,6,frog,0.91084594,True,0.008851481,0.00992772,0.013803479,0.008583339,0.009417753,0.00968828,0.91084594,0.009339902,0.010133418,0.009408561
4017,Vision Transformer,5,dog,5,dog,0.9112788,True,0.00903035,0.013803297,0.009087853,0.006593853,0.008743971,0.9112788,0.009298824,0.007945942,0.010802638,0.013414592
4018,Vision Transformer,9,truck,9,truck,0.9148881,True,0.007147416,0.0076083858,0.010482273,0.008733711,0.012277855,0.010492515,0.009512814,0.009819576,0.009037388,0.9148881
4019,Vision Transformer,7,horse,7,horse,0.9202697,True,0.008969299,0.00916632,0.008040027,0.009276635,0.009002205,0.0080754375,0.008384834,0.9202697,0.010323599,0.00849196
4020,Vision Transformer,8,ship,8,ship,0.9136247,True,0.009880513,0.012830112,0.007892832,0.010440999,0.008525857,0.008882821,0.010239053,0.008227309,0.9136247,0.009455713
4021,Vision Transformer,9,truck,9,truck,0.9156507,True,0.008532256,0.0061967783,0.009982525,0.011654384,0.007818176,0.010036288,0.009661233,0.010690096,0.009777504,0.9156507
4022,Vision Transformer,6,frog,6,frog,0.90243286,True,0.010802756,0.008977691,0.006378582,0.013816936,0.012568185,0.01037877,0.90243286,0.011315665,0.010227845,0.013100789
4023,Vision Transformer,4,deer,4,deer,0.81858385,True,0.01220104,0.015758509,0.017952899,0.021091802,0.81858385,0.051130563,0.026393758,0.005752117,0.016660566,0.01447495
4024,Vision Transformer,8,ship,8,ship,0.9221409,True,0.006857417,0.009474208,0.01016434,0.007974188,0.009386717,0.007710001,0.008344644,0.008542532,0.9221409,0.00940507
4025,Vision Transformer,1,automobile,1,automobile,0.8895037,True,0.009535476,0.8895037,0.010588363,0.009183621,0.010929809,0.009558784,0.007307534,0.013097247,0.030466879,0.009828562
4026,Vision Transformer,9,truck,9,truck,0.89516556,True,0.010996694,0.011566717,0.013337609,0.012689604,0.0107053025,0.012020144,0.011893163,0.0110883545,0.010536759,0.89516556
4027,Vision Transformer,4,deer,4,deer,0.91083753,True,0.010752686,0.010531846,0.009280717,0.010518997,0.91083753,0.009783264,0.0108608585,0.007370386,0.010227772,0.009835952
4028,Vision Transformer,0,airplane,0,airplane,0.9099123,True,0.9099123,0.010749633,0.009154332,0.010897611,0.010818086,0.011183309,0.009431096,0.00995636,0.0100442525,0.007853088
4029,Vision Transformer,4,deer,4,deer,0.86677384,True,0.009201513,0.010544438,0.0077182427,0.008010043,0.86677384,0.009983272,0.009405932,0.059505407,0.0123548135,0.0065025864
4030,Vision Transformer,1,automobile,1,automobile,0.91627,True,0.009079811,0.91627,0.009812823,0.010859154,0.009106451,0.009281526,0.009222797,0.008702174,0.008283425,0.009381767
4031,Vision Transformer,4,deer,4,deer,0.90300107,True,0.012141651,0.009446696,0.01222195,0.009871092,0.90300107,0.007458371,0.01291841,0.010334718,0.011155413,0.011450667
4032,Vision Transformer,3,cat,5,dog,0.7105073,False,0.014050239,0.0086603295,0.0057633915,0.21002555,0.017765503,0.7105073,0.006299015,0.008609733,0.01050261,0.007816318
4033,Vision Transformer,6,frog,6,frog,0.91184545,True,0.009632835,0.008567621,0.012402067,0.008878517,0.009497394,0.010441038,0.91184545,0.011001042,0.00832432,0.00940969
4034,Vision Transformer,2,bird,2,bird,0.9002273,True,0.00952404,0.009136846,0.9002273,0.011178312,0.011538782,0.015446782,0.010297943,0.009043637,0.0126388855,0.010967457
4035,Vision Transformer,2,bird,2,bird,0.9093681,True,0.009724652,0.008830649,0.9093681,0.0051220297,0.0054099415,0.0068488317,0.012367617,0.007376482,0.018283732,0.016667861
4036,Vision Transformer,7,horse,0,airplane,0.72934294,False,0.72934294,0.07331614,0.052383892,0.02436672,0.03148288,0.01707729,0.015495995,0.011685573,0.017102323,0.027746264
4037,Vision Transformer,0,airplane,0,airplane,0.8960943,True,0.8960943,0.013447953,0.012178912,0.011313259,0.011683784,0.013493997,0.010175861,0.01190841,0.010519403,0.009184151
4038,Vision Transformer,0,airplane,0,airplane,0.9260611,True,0.9260611,0.008696942,0.0057539437,0.007380999,0.006071444,0.010098486,0.0070086927,0.0077541284,0.012042126,0.009132137
4039,Vision Transformer,7,horse,7,horse,0.91711915,True,0.009443339,0.01148719,0.007826892,0.011333975,0.006856803,0.005998157,0.009566325,0.91711915,0.010057292,0.010310887
4040,Vision Transformer,0,airplane,0,airplane,0.8956507,True,0.8956507,0.011873493,0.013336695,0.014661806,0.011429782,0.012608446,0.01014107,0.012322388,0.007684841,0.010290714
4041,Vision Transformer,7,horse,7,horse,0.9087877,True,0.008801345,0.00893122,0.011448331,0.009187771,0.01684689,0.008300459,0.008199751,0.9087877,0.010953451,0.008543061
4042,Vision Transformer,4,deer,4,deer,0.90973824,True,0.008085015,0.012970384,0.011488318,0.0131907305,0.90973824,0.016764192,0.006512372,0.007840092,0.007948018,0.0054625873
4043,Vision Transformer,3,cat,3,cat,0.8983522,True,0.0109955,0.0109713655,0.012462576,0.8983522,0.00881574,0.016626587,0.0093431575,0.010156769,0.011264497,0.011011617
4044,Vision Transformer,6,frog,6,frog,0.9159088,True,0.009535058,0.01142591,0.009332389,0.0086015975,0.009277867,0.009058521,0.9159088,0.008100205,0.008584815,0.010174829
4045,Vision Transformer,7,horse,7,horse,0.906345,True,0.009158601,0.012000605,0.010462005,0.010828417,0.008217738,0.009970736,0.013265635,0.906345,0.009453941,0.010297293
4046,Vision Transformer,7,horse,7,horse,0.88655907,True,0.01208172,0.016708411,0.010033228,0.016702292,0.010790396,0.013185211,0.008473615,0.88655907,0.011798966,0.013667005
4047,Vision Transformer,4,deer,4,deer,0.9081917,True,0.009043809,0.011533369,0.010193084,0.01068226,0.9081917,0.00970733,0.008343761,0.010178164,0.012504081,0.009622386
4048,Vision Transformer,5,dog,5,dog,0.9405488,True,0.008241306,0.007125295,0.00594179,0.004347106,0.009541429,0.9405488,0.005872566,0.0064183357,0.005279579,0.0066837966
4049,Vision Transformer,4,deer,4,deer,0.9061529,True,0.009988111,0.010841993,0.009387545,0.013261205,0.9061529,0.010710448,0.009382962,0.010715679,0.0109110335,0.008648212
4050,Vision Transformer,3,cat,3,cat,0.92607045,True,0.008210094,0.0075708823,0.0049845395,0.92607045,0.0074063446,0.009239876,0.008031664,0.010180278,0.009570492,0.008735333
4051,Vision Transformer,5,dog,5,dog,0.8788238,True,0.012371567,0.011627688,0.009037983,0.020292958,0.016897546,0.8788238,0.01133617,0.015084128,0.01256639,0.011961696
4052,Vision Transformer,5,dog,5,dog,0.88465923,True,0.011779431,0.017277611,0.0063514244,0.010400388,0.013974766,0.88465923,0.017030522,0.012742823,0.013256911,0.0125269005
4053,Vision Transformer,4,deer,4,deer,0.92043936,True,0.008665276,0.008940341,0.008953447,0.00888811,0.92043936,0.008049366,0.011015617,0.007971141,0.009248943,0.007828425
4054,Vision Transformer,7,horse,7,horse,0.9145418,True,0.018058537,0.00652442,0.0077649835,0.0076408666,0.0059754616,0.006351535,0.009396133,0.9145418,0.009082619,0.014663573
4055,Vision Transformer,1,automobile,0,airplane,0.61832666,False,0.61832666,0.251786,0.018454313,0.01261551,0.015165287,0.016582776,0.017721362,0.013311629,0.023980983,0.012055452
4056,Vision Transformer,0,airplane,0,airplane,0.9005882,True,0.9005882,0.012438811,0.009467571,0.013273412,0.011594248,0.011014797,0.009412259,0.011771081,0.008133708,0.012305907
4057,Vision Transformer,7,horse,7,horse,0.9037754,True,0.009285517,0.010485968,0.008752801,0.01166372,0.008238571,0.015384165,0.0100842565,0.9037754,0.011683671,0.010645897
4058,Vision Transformer,7,horse,7,horse,0.93310404,True,0.005475771,0.0070413356,0.009050089,0.0070310296,0.008051281,0.0092998305,0.0054146196,0.93310404,0.006630892,0.008901082
4059,Vision Transformer,1,automobile,1,automobile,0.9113131,True,0.010384114,0.9113131,0.009817091,0.009294636,0.010323448,0.009417983,0.009991183,0.009712199,0.009172902,0.0105734235
4060,Vision Transformer,6,frog,6,frog,0.9023839,True,0.012198698,0.0099903755,0.0101377955,0.012598223,0.008977204,0.009221558,0.9023839,0.012240464,0.011974442,0.01027735
4061,Vision Transformer,5,dog,5,dog,0.906798,True,0.010327622,0.0077918926,0.010557059,0.011042115,0.010207302,0.906798,0.010707612,0.011806038,0.011697017,0.009065273
4062,Vision Transformer,0,airplane,0,airplane,0.91688126,True,0.91688126,0.010792369,0.007779147,0.009337736,0.008888405,0.008810626,0.008780563,0.008780563,0.009269595,0.010679663
4063,Vision Transformer,7,horse,7,horse,0.91776973,True,0.009860129,0.008464757,0.007451907,0.010153273,0.008577092,0.007920902,0.009521831,0.91776973,0.010781748,0.009498612
4064,Vision Transformer,7,horse,7,horse,0.8628921,True,0.007487383,0.008626345,0.0080327885,0.01048953,0.064870894,0.0065689883,0.008139391,0.8628921,0.011495207,0.011397401
4065,Vision Transformer,4,deer,4,deer,0.90592104,True,0.011295796,0.009123081,0.01014776,0.011977436,0.90592104,0.0119307395,0.009706729,0.0096358955,0.008968495,0.011293041
4066,Vision Transformer,6,frog,6,frog,0.91498476,True,0.009018505,0.011240164,0.006999653,0.009875914,0.011699339,0.0072359643,0.91498476,0.0089265015,0.009465166,0.010554002
4067,Vision Transformer,1,automobile,1,automobile,0.91426617,True,0.011046418,0.91426617,0.012061237,0.007547729,0.008798375,0.011203948,0.010208786,0.0071915514,0.009494749,0.00818099
4068,Vision Transformer,8,ship,8,ship,0.9063071,True,0.0067660487,0.00805059,0.014108543,0.010754197,0.012368944,0.007555447,0.009649419,0.010865038,0.9063071,0.01357468
4069,Vision Transformer,5,dog,5,dog,0.9003575,True,0.012912076,0.013295955,0.009106987,0.0077896183,0.0095533645,0.9003575,0.010579776,0.008800972,0.01337409,0.014229694
4070,Vision Transformer,9,truck,9,truck,0.9071848,True,0.0111593185,0.013914086,0.010783025,0.010621035,0.008338581,0.010910133,0.010006812,0.008932897,0.008149397,0.9071848
4071,Vision Transformer,3,cat,3,cat,0.8305838,True,0.012747956,0.009276645,0.020082299,0.8305838,0.025123015,0.0038201623,0.051614802,0.020126473,0.018616218,0.008008691
4072,Vision Transformer,5,dog,5,dog,0.9136015,True,0.010883183,0.0101640755,0.0065977615,0.009632556,0.008103507,0.9136015,0.008463425,0.009557593,0.012876856,0.010119506
4073,Vision Transformer,6,frog,6,frog,0.8980135,True,0.011085676,0.011343026,0.011156268,0.011812171,0.011326422,0.011381862,0.8980135,0.011544177,0.010999407,0.011337488
4074,Vision Transformer,2,bird,5,dog,0.8737557,False,0.010044051,0.008375744,0.03872905,0.008416741,0.0081101265,0.8737557,0.01545055,0.008760577,0.014514448,0.013843021
4075,Vision Transformer,2,bird,2,bird,0.90506786,True,0.010847534,0.009426801,0.90506786,0.010307917,0.009850302,0.012398862,0.009915448,0.007534073,0.013524715,0.011126486
4076,Vision Transformer,7,horse,7,horse,0.9135905,True,0.008158993,0.008642898,0.008567268,0.007966099,0.008965277,0.01931135,0.007997278,0.9135905,0.008291526,0.008508902
4077,Vision Transformer,3,cat,3,cat,0.8755526,True,0.011818658,0.010713824,0.008376592,0.8755526,0.008856089,0.038676273,0.015909566,0.005520392,0.009262991,0.01531316
4078,Vision Transformer,5,dog,5,dog,0.9045466,True,0.013859446,0.011297951,0.011068614,0.008121731,0.010162093,0.9045466,0.007416616,0.010122474,0.009649504,0.01375495
4079,Vision Transformer,8,ship,8,ship,0.9086779,True,0.010153822,0.009177693,0.011885519,0.008765972,0.011562103,0.008376811,0.010134009,0.011250236,0.9086779,0.010015943
4080,Vision Transformer,1,automobile,1,automobile,0.90932274,True,0.009836391,0.90932274,0.011488681,0.011441097,0.010331124,0.009781311,0.009292467,0.010640868,0.00928793,0.008577357
4081,Vision Transformer,0,airplane,0,airplane,0.9127655,True,0.9127655,0.009160643,0.0074584684,0.008711322,0.010070829,0.01256092,0.008809705,0.010963855,0.011693781,0.0078049665
4082,Vision Transformer,6,frog,6,frog,0.91058147,True,0.009187941,0.0089357495,0.011050352,0.010254897,0.008918312,0.009143189,0.91058147,0.012567629,0.010095909,0.009264526
4083,Vision Transformer,8,ship,8,ship,0.9251058,True,0.009221242,0.010451588,0.006497464,0.008544927,0.0070048817,0.010187068,0.00903406,0.0077347904,0.9251058,0.0062181144
4084,Vision Transformer,7,horse,7,horse,0.9011253,True,0.013791865,0.011783854,0.00867615,0.01107261,0.009669498,0.008986597,0.00967422,0.9011253,0.012894724,0.012325278
4085,Vision Transformer,8,ship,8,ship,0.9198134,True,0.010914463,0.0074393833,0.008004711,0.006665365,0.01231949,0.006167466,0.0106096985,0.008834486,0.9198134,0.009231377
4086,Vision Transformer,8,ship,8,ship,0.898031,True,0.012276958,0.008566513,0.011460158,0.012954394,0.014034424,0.0103736315,0.012421674,0.010449888,0.898031,0.009431472
4087,Vision Transformer,5,dog,5,dog,0.8945897,True,0.011888415,0.014495041,0.013800908,0.006316974,0.014900496,0.8945897,0.010248454,0.010134004,0.011233764,0.012392214
4088,Vision Transformer,7,horse,7,horse,0.9138372,True,0.012290352,0.008249339,0.0075589367,0.010685867,0.0066382457,0.010753913,0.011964682,0.9138372,0.009844282,0.008177152
4089,Vision Transformer,5,dog,5,dog,0.9235651,True,0.011001874,0.0065407115,0.008171906,0.010229868,0.009694907,0.9235651,0.008140047,0.007106812,0.008057006,0.007491643
4090,Vision Transformer,4,deer,4,deer,0.91072214,True,0.012135349,0.009494961,0.009504239,0.011787857,0.91072214,0.008125437,0.010164249,0.009663341,0.010352077,0.008050404
4091,Vision Transformer,9,truck,9,truck,0.9053229,True,0.00784406,0.010818847,0.011995856,0.010503923,0.011452116,0.010514186,0.011079465,0.010005797,0.0104629705,0.9053229
4092,Vision Transformer,7,horse,7,horse,0.7962056,True,0.010345956,0.009489349,0.010371245,0.0104271015,0.10567055,0.010240411,0.014618659,0.7962056,0.014234769,0.018396443
4093,Vision Transformer,3,cat,3,cat,0.91172427,True,0.009362612,0.013268837,0.012385291,0.91172427,0.011131957,0.005112783,0.006826461,0.014091452,0.006883362,0.009212959
4094,Vision Transformer,3,cat,3,cat,0.9335891,True,0.003443531,0.005136643,0.006144755,0.9335891,0.004720558,0.026303459,0.0061642886,0.006742106,0.0037433968,0.004012158
4095,Vision Transformer,8,ship,8,ship,0.91853607,True,0.007808423,0.008908796,0.0086220605,0.008239289,0.011813767,0.007885051,0.007709919,0.012111652,0.91853607,0.008364953
4096,Vision Transformer,8,ship,8,ship,0.91497034,True,0.008935083,0.01062104,0.008095857,0.009035993,0.008443059,0.010139617,0.01158829,0.009200725,0.91497034,0.008970054
4097,Vision Transformer,3,cat,3,cat,0.9188886,True,0.008481287,0.011968564,0.010804121,0.9188886,0.006766826,0.0051554763,0.008718526,0.011060334,0.008341647,0.009814475
4098,Vision Transformer,9,truck,9,truck,0.9179828,True,0.008522718,0.006740379,0.010000623,0.009461468,0.009643368,0.012008694,0.008729089,0.008780386,0.008130449,0.9179828
4099,Vision Transformer,4,deer,4,deer,0.90421695,True,0.01158992,0.0083519835,0.011379633,0.012860232,0.90421695,0.007256329,0.011763815,0.009491805,0.010781915,0.012307323
4100,Vision Transformer,7,horse,7,horse,0.91273504,True,0.009651653,0.010835761,0.010189202,0.0108067,0.0049271756,0.00909349,0.010124728,0.91273504,0.011622237,0.010014104
4101,Vision Transformer,2,bird,2,bird,0.87112236,True,0.036521733,0.011964461,0.87112236,0.005661278,0.01533176,0.013612235,0.008789792,0.0057084663,0.018281523,0.013006338
4102,Vision Transformer,0,airplane,0,airplane,0.90470827,True,0.90470827,0.012621425,0.011410861,0.016125323,0.010435467,0.011715735,0.00851718,0.008912862,0.007675867,0.007877103
4103,Vision Transformer,8,ship,8,ship,0.9128124,True,0.0078935195,0.013950287,0.01196002,0.00799437,0.008648195,0.0068412856,0.00999297,0.0088403225,0.9128124,0.011066614
