image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,error_category,confidence_difference_vit_minus_resnet,manual_review_notes
7590,2,bird,4,deer,0.8917801,False,4,deer,0.64921325,False,False,True,False,False,both_models_incorrect,0.24256682,
7609,0,airplane,0,airplane,0.85539806,True,1,automobile,0.49492034,False,False,False,True,False,vit_correct_resnet_incorrect,0.36047772,
7611,7,horse,7,horse,0.71512526,True,4,deer,0.57135,False,False,False,True,False,vit_correct_resnet_incorrect,0.14377528,
7617,2,bird,0,airplane,0.92160916,False,0,airplane,0.7602272,False,False,True,False,False,both_models_incorrect,0.16138196,
7620,5,dog,5,dog,0.8654229,True,2,bird,0.39748123,False,False,False,True,False,vit_correct_resnet_incorrect,0.46794167,
7644,3,cat,3,cat,0.8744835,True,5,dog,0.76769924,False,False,False,True,False,vit_correct_resnet_incorrect,0.106784284,
7657,2,bird,5,dog,0.66835904,False,7,horse,0.79709774,False,False,True,False,False,both_models_incorrect,-0.1287387,
7680,3,cat,3,cat,0.59592324,True,5,dog,0.8585893,False,False,False,True,False,vit_correct_resnet_incorrect,-0.26266605,
7685,9,truck,9,truck,0.87989765,True,1,automobile,0.6113318,False,False,False,True,False,vit_correct_resnet_incorrect,0.26856583,
7730,4,deer,3,cat,0.65013164,False,4,deer,0.8897161,True,False,False,False,True,resnet_correct_vit_incorrect,-0.23958445,
7744,4,deer,4,deer,0.8786946,True,8,ship,0.32382366,False,False,False,True,False,vit_correct_resnet_incorrect,0.55487096,
7750,3,cat,4,deer,0.91223896,False,3,cat,0.6256793,True,False,False,False,True,resnet_correct_vit_incorrect,0.28655964,
7761,2,bird,3,cat,0.6778163,False,3,cat,0.6763545,False,False,True,False,False,both_models_incorrect,0.0014617443,
7769,4,deer,7,horse,0.7453966,False,4,deer,0.79017156,True,False,False,False,True,resnet_correct_vit_incorrect,-0.04477495,
7784,7,horse,4,deer,0.64291495,False,7,horse,0.45792896,True,False,False,False,True,resnet_correct_vit_incorrect,0.184986,
7792,9,truck,1,automobile,0.6251707,False,1,automobile,0.5288791,False,False,True,False,False,both_models_incorrect,0.0962916,
7827,3,cat,3,cat,0.8282657,True,5,dog,0.49983406,False,False,False,True,False,vit_correct_resnet_incorrect,0.32843167,
7839,3,cat,4,deer,0.4442505,False,4,deer,0.8417607,False,False,True,False,False,both_models_incorrect,-0.3975102,
7842,5,dog,5,dog,0.85185903,True,4,deer,0.5515659,False,False,False,True,False,vit_correct_resnet_incorrect,0.30029315,
7852,5,dog,7,horse,0.9312953,False,7,horse,0.42975196,False,False,True,False,False,both_models_incorrect,0.5015433,
7853,3,cat,4,deer,0.6429415,False,2,bird,0.48844886,False,False,True,False,False,both_models_incorrect,0.15449262,
7892,1,automobile,9,truck,0.7476007,False,9,truck,0.7641218,False,False,True,False,False,both_models_incorrect,-0.016521096,
7896,4,deer,3,cat,0.7342709,False,4,deer,0.8530589,True,False,False,False,True,resnet_correct_vit_incorrect,-0.118788004,
7906,2,bird,2,bird,0.7799186,True,4,deer,0.69369847,False,False,False,True,False,vit_correct_resnet_incorrect,0.086220145,
7940,2,bird,6,frog,0.85380954,False,2,bird,0.8666308,True,False,False,False,True,resnet_correct_vit_incorrect,-0.012821257,
7941,5,dog,5,dog,0.9498261,True,4,deer,0.42235288,False,False,False,True,False,vit_correct_resnet_incorrect,0.5274732,
7952,3,cat,3,cat,0.85966885,True,6,frog,0.16890596,False,False,False,True,False,vit_correct_resnet_incorrect,0.6907629,
7962,3,cat,5,dog,0.85855,False,3,cat,0.9061799,True,False,False,False,True,resnet_correct_vit_incorrect,-0.047629893,
7967,9,truck,1,automobile,0.9025411,False,1,automobile,0.831155,False,False,True,False,False,both_models_incorrect,0.0713861,
8014,2,bird,3,cat,0.8234494,False,2,bird,0.3359578,True,False,False,False,True,resnet_correct_vit_incorrect,0.48749158,
8033,3,cat,3,cat,0.8433965,True,5,dog,0.6551298,False,False,False,True,False,vit_correct_resnet_incorrect,0.1882667,
8058,4,deer,4,deer,0.6934217,True,1,automobile,0.34325075,False,False,False,True,False,vit_correct_resnet_incorrect,0.35017097,
8112,3,cat,6,frog,0.73337215,False,3,cat,0.9379712,True,False,False,False,True,resnet_correct_vit_incorrect,-0.20459902,
8144,9,truck,9,truck,0.9150308,True,1,automobile,0.90081877,False,False,False,True,False,vit_correct_resnet_incorrect,0.014212012,
8161,5,dog,5,dog,0.9149393,True,3,cat,0.5862883,False,False,False,True,False,vit_correct_resnet_incorrect,0.328651,
8166,2,bird,2,bird,0.38465786,True,5,dog,0.5165262,False,False,False,True,False,vit_correct_resnet_incorrect,-0.13186836,
8172,5,dog,3,cat,0.5092007,False,5,dog,0.48571372,True,False,False,False,True,resnet_correct_vit_incorrect,0.023486972,
8173,5,dog,5,dog,0.735267,True,3,cat,0.5737979,False,False,False,True,False,vit_correct_resnet_incorrect,0.1614691,
8212,5,dog,5,dog,0.93986267,True,3,cat,0.5028111,False,False,False,True,False,vit_correct_resnet_incorrect,0.4370516,
8236,5,dog,3,cat,0.81133544,False,5,dog,0.57768524,True,False,False,False,True,resnet_correct_vit_incorrect,0.23365021,
8268,5,dog,3,cat,0.8975304,False,3,cat,0.24852681,False,False,True,False,False,both_models_incorrect,0.64900357,
8272,9,truck,9,truck,0.8380001,True,1,automobile,0.44610858,False,False,False,True,False,vit_correct_resnet_incorrect,0.39189154,
8281,3,cat,5,dog,0.4823169,False,5,dog,0.758563,False,False,True,False,False,both_models_incorrect,-0.27624607,
8295,3,cat,0,airplane,0.9066425,False,0,airplane,0.31811163,False,False,True,False,False,both_models_incorrect,0.5885309,
8304,1,automobile,9,truck,0.78471947,False,1,automobile,0.3526812,True,False,False,False,True,resnet_correct_vit_incorrect,0.43203828,
8317,5,dog,5,dog,0.92899394,True,3,cat,0.4312769,False,False,False,True,False,vit_correct_resnet_incorrect,0.49771705,
8324,3,cat,5,dog,0.7219302,False,5,dog,0.663406,False,False,True,False,False,both_models_incorrect,0.05852419,
8382,3,cat,4,deer,0.8620099,False,3,cat,0.64523506,True,False,False,False,True,resnet_correct_vit_incorrect,0.21677482,
8385,9,truck,1,automobile,0.5090658,False,9,truck,0.38998973,True,False,False,False,True,resnet_correct_vit_incorrect,0.11907607,
8394,7,horse,3,cat,0.62048584,False,3,cat,0.30210593,False,False,True,False,False,both_models_incorrect,0.3183799,
8457,2,bird,2,bird,0.6805446,True,4,deer,0.88844144,False,False,False,True,False,vit_correct_resnet_incorrect,-0.20789683,
8465,9,truck,9,truck,0.8900001,True,1,automobile,0.89532626,False,False,False,True,False,vit_correct_resnet_incorrect,-0.005326152,
8469,5,dog,3,cat,0.88575786,False,3,cat,0.8489979,False,False,True,False,False,both_models_incorrect,0.036759973,
8480,2,bird,2,bird,0.91455525,True,6,frog,0.54224795,False,False,False,True,False,vit_correct_resnet_incorrect,0.3723073,
8484,3,cat,6,frog,0.7887429,False,3,cat,0.6998655,True,False,False,False,True,resnet_correct_vit_incorrect,0.08887738,
8490,3,cat,3,cat,0.84542894,True,6,frog,0.58691967,False,False,False,True,False,vit_correct_resnet_incorrect,0.25850928,
8504,1,automobile,8,ship,0.4176537,False,1,automobile,0.61753535,True,False,False,False,True,resnet_correct_vit_incorrect,-0.19988164,
8514,7,horse,7,horse,0.9344357,True,3,cat,0.49364462,False,False,False,True,False,vit_correct_resnet_incorrect,0.4407911,
8521,9,truck,8,ship,0.86403865,False,9,truck,0.73181677,True,False,False,False,True,resnet_correct_vit_incorrect,0.13222188,
8529,0,airplane,8,ship,0.9095102,False,0,airplane,0.50614315,True,False,False,False,True,resnet_correct_vit_incorrect,0.40336704,
8535,7,horse,5,dog,0.57099295,False,7,horse,0.61439663,True,False,False,False,True,resnet_correct_vit_incorrect,-0.043403685,
8541,8,ship,1,automobile,0.4177267,False,8,ship,0.8670685,True,False,False,False,True,resnet_correct_vit_incorrect,-0.44934183,
8548,3,cat,4,deer,0.32700714,False,4,deer,0.48013875,False,False,True,False,False,both_models_incorrect,-0.1531316,
8576,2,bird,2,bird,0.46816498,True,0,airplane,0.2665947,False,False,False,True,False,vit_correct_resnet_incorrect,0.20157027,
8577,3,cat,3,cat,0.681636,True,6,frog,0.7077446,False,False,False,True,False,vit_correct_resnet_incorrect,-0.026108623,
8598,3,cat,3,cat,0.84942245,True,2,bird,0.8411479,False,False,False,True,False,vit_correct_resnet_incorrect,0.008274555,
8617,3,cat,3,cat,0.8727015,True,5,dog,0.41244093,False,False,False,True,False,vit_correct_resnet_incorrect,0.4602606,
8618,5,dog,4,deer,0.51010126,False,5,dog,0.84731466,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3372134,
8632,3,cat,3,cat,0.8217678,True,8,ship,0.39239874,False,False,False,True,False,vit_correct_resnet_incorrect,0.42936906,
8650,2,bird,2,bird,0.93136096,True,4,deer,0.84106576,False,False,False,True,False,vit_correct_resnet_incorrect,0.090295196,
8672,7,horse,4,deer,0.44016063,False,7,horse,0.88044345,True,False,False,False,True,resnet_correct_vit_incorrect,-0.44028282,
8677,3,cat,5,dog,0.4858745,False,5,dog,0.4290822,False,False,True,False,False,both_models_incorrect,0.05679229,
8723,5,dog,5,dog,0.52137786,True,7,horse,0.57612467,False,False,False,True,False,vit_correct_resnet_incorrect,-0.054746807,
8728,6,frog,6,frog,0.81080276,True,5,dog,0.6049598,False,False,False,True,False,vit_correct_resnet_incorrect,0.20584297,
8743,0,airplane,0,airplane,0.6664676,True,8,ship,0.44635725,False,False,False,True,False,vit_correct_resnet_incorrect,0.22011036,
8778,3,cat,0,airplane,0.4963718,False,0,airplane,0.6258643,False,False,True,False,False,both_models_incorrect,-0.12949252,
8803,3,cat,5,dog,0.91406035,False,5,dog,0.56032234,False,False,True,False,False,both_models_incorrect,0.353738,
8858,6,frog,3,cat,0.6975908,False,6,frog,0.8047513,True,False,False,False,True,resnet_correct_vit_incorrect,-0.10716045,
8872,8,ship,8,ship,0.70416963,True,0,airplane,0.34345788,False,False,False,True,False,vit_correct_resnet_incorrect,0.36071175,
8898,7,horse,7,horse,0.9059753,True,0,airplane,0.37980232,False,False,False,True,False,vit_correct_resnet_incorrect,0.526173,
8943,7,horse,7,horse,0.9000153,True,5,dog,0.41375092,False,False,False,True,False,vit_correct_resnet_incorrect,0.48626438,
8966,3,cat,6,frog,0.89064693,False,3,cat,0.91837096,True,False,False,False,True,resnet_correct_vit_incorrect,-0.027724028,
8983,3,cat,4,deer,0.8593814,False,4,deer,0.65817183,False,False,True,False,False,both_models_incorrect,0.20120955,
9034,2,bird,2,bird,0.8997595,True,4,deer,0.6327134,False,False,False,True,False,vit_correct_resnet_incorrect,0.2670461,
9036,4,deer,7,horse,0.9048113,False,4,deer,0.82377744,True,False,False,False,True,resnet_correct_vit_incorrect,0.081033885,
9039,2,bird,6,frog,0.7885271,False,6,frog,0.5988635,False,False,True,False,False,both_models_incorrect,0.18966359,
9080,3,cat,5,dog,0.8864953,False,5,dog,0.8105844,False,False,True,False,False,both_models_incorrect,0.075910866,
9103,7,horse,5,dog,0.5494194,False,7,horse,0.47584248,True,False,False,False,True,resnet_correct_vit_incorrect,0.07357693,
9132,2,bird,6,frog,0.87418866,False,6,frog,0.85568666,False,False,True,False,False,both_models_incorrect,0.018501997,
9148,3,cat,5,dog,0.9045989,False,3,cat,0.5453526,True,False,False,False,True,resnet_correct_vit_incorrect,0.3592463,
9190,3,cat,4,deer,0.5522615,False,3,cat,0.8008041,True,False,False,False,True,resnet_correct_vit_incorrect,-0.2485426,
9209,9,truck,1,automobile,0.44962355,False,1,automobile,0.7297571,False,False,True,False,False,both_models_incorrect,-0.28013352,
9216,6,frog,2,bird,0.8822766,False,6,frog,0.8610573,True,False,False,False,True,resnet_correct_vit_incorrect,0.021219313,
9227,1,automobile,9,truck,0.71053797,False,9,truck,0.9554113,False,False,True,False,False,both_models_incorrect,-0.24487334,
9254,7,horse,5,dog,0.73946035,False,5,dog,0.82084376,False,False,True,False,False,both_models_incorrect,-0.08138341,
9260,5,dog,3,cat,0.835225,False,3,cat,0.5876832,False,False,True,False,False,both_models_incorrect,0.24754179,
9300,5,dog,3,cat,0.9180582,False,5,dog,0.8409229,True,False,False,False,True,resnet_correct_vit_incorrect,0.077135324,
9302,3,cat,5,dog,0.7264704,False,3,cat,0.83597183,True,False,False,False,True,resnet_correct_vit_incorrect,-0.10950142,
9329,7,horse,4,deer,0.7638718,False,4,deer,0.6512648,False,False,True,False,False,both_models_incorrect,0.112607,
9346,7,horse,3,cat,0.36114296,False,7,horse,0.56081074,True,False,False,False,True,resnet_correct_vit_incorrect,-0.19966778,
9352,1,automobile,9,truck,0.63304645,False,1,automobile,0.57087487,True,False,False,False,True,resnet_correct_vit_incorrect,0.06217158,
9353,5,dog,4,deer,0.65199006,False,5,dog,0.62283105,True,False,False,False,True,resnet_correct_vit_incorrect,0.02915901,
9363,5,dog,3,cat,0.68066376,False,5,dog,0.9505103,True,False,False,False,True,resnet_correct_vit_incorrect,-0.26984656,
9369,5,dog,4,deer,0.2860874,False,4,deer,0.3378226,False,False,True,False,False,both_models_incorrect,-0.051735193,
9380,5,dog,3,cat,0.8529027,False,3,cat,0.5475612,False,False,True,False,False,both_models_incorrect,0.30534148,
9385,7,horse,7,horse,0.909253,True,2,bird,0.66268754,False,False,False,True,False,vit_correct_resnet_incorrect,0.24656546,
9386,4,deer,4,deer,0.85865647,True,2,bird,0.39134583,False,False,False,True,False,vit_correct_resnet_incorrect,0.46731064,
9414,5,dog,5,dog,0.8105855,True,3,cat,0.90273005,False,False,False,True,False,vit_correct_resnet_incorrect,-0.09214455,
9431,3,cat,3,cat,0.8659749,True,5,dog,0.6135314,False,False,False,True,False,vit_correct_resnet_incorrect,0.2524435,
9467,2,bird,2,bird,0.89582795,True,4,deer,0.3469609,False,False,False,True,False,vit_correct_resnet_incorrect,0.54886705,
9507,0,airplane,0,airplane,0.790562,True,8,ship,0.64251715,False,False,False,True,False,vit_correct_resnet_incorrect,0.14804482,
9518,9,truck,1,automobile,0.7382873,False,9,truck,0.4432873,True,False,False,False,True,resnet_correct_vit_incorrect,0.29500002,
9528,0,airplane,8,ship,0.7368326,False,8,ship,0.5976584,False,False,True,False,False,both_models_incorrect,0.13917422,
9535,1,automobile,9,truck,0.79024684,False,1,automobile,0.901983,True,False,False,False,True,resnet_correct_vit_incorrect,-0.11173618,
9551,5,dog,5,dog,0.8534524,True,3,cat,0.40658337,False,False,False,True,False,vit_correct_resnet_incorrect,0.44686902,
9587,7,horse,5,dog,0.86047065,False,7,horse,0.35256842,True,False,False,False,True,resnet_correct_vit_incorrect,0.50790226,
9635,7,horse,7,horse,0.8904038,True,4,deer,0.52016157,False,False,False,True,False,vit_correct_resnet_incorrect,0.37024224,
9641,6,frog,6,frog,0.9094675,True,3,cat,0.51450276,False,False,False,True,False,vit_correct_resnet_incorrect,0.39496475,
9643,9,truck,0,airplane,0.5036658,False,0,airplane,0.46119544,False,False,True,False,False,both_models_incorrect,0.042470366,
9689,9,truck,1,automobile,0.5253639,False,9,truck,0.4914234,True,False,False,False,True,resnet_correct_vit_incorrect,0.033940524,
9704,2,bird,2,bird,0.46830118,True,3,cat,0.6116863,False,False,False,True,False,vit_correct_resnet_incorrect,-0.14338511,
9734,4,deer,4,deer,0.747665,True,7,horse,0.49218795,False,False,False,True,False,vit_correct_resnet_incorrect,0.25547704,
9812,3,cat,8,ship,0.90228444,False,8,ship,0.8024853,False,False,True,False,False,both_models_incorrect,0.099799156,
9817,9,truck,1,automobile,0.47229666,False,9,truck,0.61042535,True,False,False,False,True,resnet_correct_vit_incorrect,-0.1381287,
9840,4,deer,7,horse,0.8956211,False,4,deer,0.74122584,True,False,False,False,True,resnet_correct_vit_incorrect,0.15439528,
9853,5,dog,6,frog,0.90992177,False,5,dog,0.39262936,True,False,False,False,True,resnet_correct_vit_incorrect,0.5172924,
9857,0,airplane,0,airplane,0.60413545,True,8,ship,0.46590582,False,False,False,True,False,vit_correct_resnet_incorrect,0.13822964,
9894,1,automobile,1,automobile,0.61776507,True,0,airplane,0.403241,False,False,False,True,False,vit_correct_resnet_incorrect,0.21452406,
9910,4,deer,7,horse,0.9297284,False,7,horse,0.6746256,False,False,True,False,False,both_models_incorrect,0.2551028,
9926,3,cat,0,airplane,0.7592166,False,3,cat,0.7247858,True,False,False,False,True,resnet_correct_vit_incorrect,0.034430802,
9968,3,cat,3,cat,0.8840704,True,5,dog,0.57323694,False,False,False,True,False,vit_correct_resnet_incorrect,0.31083345,
9989,2,bird,2,bird,0.8673405,True,4,deer,0.7411582,False,False,False,True,False,vit_correct_resnet_incorrect,0.12618232,
