image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
6237,3,cat,3,cat,0.87583834,3,cat,0.8759568,True,True,True,0.0008577108383178711,0.0004343390464782715,0.00011843443
6238,8,ship,8,ship,0.9090043,8,ship,0.90900993,True,True,True,0.0003699064254760742,0.00020209551439620554,5.6624413e-06
6239,6,frog,6,frog,0.9074529,6,frog,0.907467,True,True,True,0.0006131529808044434,0.00036557018756866455,1.4126301e-05
6240,2,bird,2,bird,0.9125931,2,bird,0.9125978,True,True,True,0.0008824467658996582,0.0003017619310412556,4.6491623e-06
6241,0,airplane,0,airplane,0.9289486,0,airplane,0.92895234,True,True,True,0.0006431043148040771,0.00021388828463386744,3.7550926e-06
6242,4,deer,4,deer,0.89867395,4,deer,0.8986662,True,True,True,0.0013302116421982646,0.0006584480288438499,7.748604e-06
6243,4,deer,4,deer,0.90857357,4,deer,0.9086204,True,True,True,0.0006892681121826172,0.0003455698606558144,4.684925e-05
6244,8,ship,8,ship,0.91912997,8,ship,0.919125,True,True,True,0.001136481761932373,0.00039561837911605835,4.9471855e-06
6245,6,frog,6,frog,0.8957298,6,frog,0.8957256,True,True,True,0.0007337331771850586,0.000255650287726894,4.172325e-06
6246,4,deer,4,deer,0.90738505,4,deer,0.90738744,True,True,True,0.00045099854469299316,0.00022790134244132787,2.3841858e-06
6247,0,airplane,0,airplane,0.9150729,0,airplane,0.91501373,True,True,True,0.0009868144989013672,0.0003692448080983013,5.9187412e-05
6248,2,bird,2,bird,0.9145615,2,bird,0.9145308,True,True,True,0.0004215240478515625,0.0002203434705734253,3.0696392e-05
6249,5,dog,5,dog,0.91897947,5,dog,0.91893053,True,True,True,0.000713348388671875,0.00039949416532181203,4.8935413e-05
6250,4,deer,4,deer,0.92197937,4,deer,0.92196274,True,True,True,0.0006028413772583008,0.0003563046338967979,1.6629696e-05
6251,1,automobile,9,truck,0.71651757,9,truck,0.71659005,True,False,False,0.0008217692375183105,0.0003628581762313843,7.247925e-05
6252,2,bird,2,bird,0.91055596,2,bird,0.91054434,True,True,True,0.000645756721496582,0.00028857216238975525,1.1622906e-05
6253,5,dog,5,dog,0.4085422,5,dog,0.40924072,True,True,True,0.002351045608520508,0.0005799010396003723,0.00069853663
6254,4,deer,4,deer,0.9032235,4,deer,0.90322924,True,True,True,0.0010382980108261108,0.0004336550773587078,5.722046e-06
6255,6,frog,6,frog,0.90993935,6,frog,0.9098915,True,True,True,0.0008603036403656006,0.0003833264054264873,4.786253e-05
6256,9,truck,9,truck,0.89377826,9,truck,0.8937462,True,True,True,0.0006227791309356689,0.0003691512974910438,3.20673e-05
6257,5,dog,3,cat,0.65309846,3,cat,0.6529806,True,False,False,0.0024433135986328125,0.0009104877826757729,0.00011783838
6258,0,airplane,0,airplane,0.91791385,0,airplane,0.91793776,True,True,True,0.0006257891654968262,0.0001945540279848501,2.3901463e-05
6259,5,dog,5,dog,0.9081918,5,dog,0.90818983,True,True,True,0.0009079575538635254,0.0003875374677591026,1.9669533e-06
6260,2,bird,2,bird,0.910646,2,bird,0.9105702,True,True,True,0.0008029937744140625,0.0004020124615635723,7.581711e-05
6261,0,airplane,0,airplane,0.9093174,0,airplane,0.9093192,True,True,True,0.0009576082229614258,0.00030551254167221487,1.847744e-06
6262,8,ship,8,ship,0.9007081,8,ship,0.9006723,True,True,True,0.0009465217590332031,0.00036174655542708933,3.5762787e-05
6263,2,bird,2,bird,0.92567575,2,bird,0.9256498,True,True,True,0.000818789005279541,0.00037443413748405874,2.592802e-05
6264,6,frog,6,frog,0.9166487,6,frog,0.91667986,True,True,True,0.0007159709930419922,0.0002485424338374287,3.117323e-05
6265,4,deer,4,deer,0.91146994,4,deer,0.9114025,True,True,True,0.0007548332214355469,0.00026332438574172556,6.741285e-05
6266,7,horse,7,horse,0.88678074,7,horse,0.8867262,True,True,True,0.00051116943359375,0.0001922666997415945,5.453825e-05
6267,9,truck,9,truck,0.91510546,9,truck,0.9150806,True,True,True,0.000960230827331543,0.0002893507480621338,2.4855137e-05
6268,5,dog,5,dog,0.9033597,5,dog,0.90340006,True,True,True,0.0006988048553466797,0.0002043366403086111,4.0352345e-05
6269,7,horse,7,horse,0.90866745,7,horse,0.9087043,True,True,True,0.000870048999786377,0.0002174973487854004,3.683567e-05
6270,2,bird,2,bird,0.9100596,2,bird,0.91015095,True,True,True,0.0012267827987670898,0.0005417138454504311,9.137392e-05
6271,6,frog,6,frog,0.9206168,6,frog,0.9205572,True,True,True,0.0018616318702697754,0.0006551832193508744,5.9604645e-05
6272,2,bird,2,bird,0.8759176,2,bird,0.87594205,True,True,True,0.0006256699562072754,0.00026539264945313334,2.4437904e-05
6273,1,automobile,1,automobile,0.9241471,1,automobile,0.9241472,True,True,True,0.0005931258201599121,0.0002685069921426475,5.9604645e-08
6274,9,truck,9,truck,0.9099538,9,truck,0.90997183,True,True,True,0.0003311634063720703,0.00019222722039557993,1.8060207e-05
6275,9,truck,9,truck,0.9193834,9,truck,0.9193534,True,True,True,0.00045669078826904297,0.0002021804393734783,2.9981136e-05
6276,7,horse,7,horse,0.89757955,7,horse,0.8976271,True,True,True,0.0011521577835083008,0.0004188060702290386,4.7564507e-05
6277,2,bird,2,bird,0.89461344,2,bird,0.894553,True,True,True,0.0005688667297363281,0.000306023663142696,6.043911e-05
6278,5,dog,5,dog,0.89488965,5,dog,0.894843,True,True,True,0.0010001659393310547,0.00026754438295029104,4.6670437e-05
6279,1,automobile,1,automobile,0.9183699,1,automobile,0.91836816,True,True,True,0.0003234446048736572,9.247958951164037e-05,1.7285347e-06
6280,8,ship,8,ship,0.85975647,8,ship,0.8597728,True,True,True,0.001614212989807129,0.0006050810334272683,1.6331673e-05
6281,1,automobile,1,automobile,0.9032243,1,automobile,0.9032426,True,True,True,0.0006841421127319336,0.00041773318662308156,1.8298626e-05
6282,6,frog,6,frog,0.90196556,6,frog,0.9019846,True,True,True,0.0005298852920532227,0.00028083325014449656,1.9013882e-05
6283,3,cat,3,cat,0.7674269,3,cat,0.7676184,True,True,True,0.001188814640045166,0.0005008160951547325,0.00019150972
6284,0,airplane,0,airplane,0.90870357,0,airplane,0.9087333,True,True,True,0.0005501508712768555,0.00024136900901794434,2.9742718e-05
6285,8,ship,8,ship,0.9122451,8,ship,0.91223454,True,True,True,0.00020003318786621094,0.00010443329665577039,1.0550022e-05
6286,8,ship,8,ship,0.9082207,8,ship,0.9082268,True,True,True,0.0005813539028167725,0.0002119690179824829,6.0796738e-06
6287,5,dog,5,dog,0.91708606,5,dog,0.9170665,True,True,True,0.0005189776420593262,0.00025928617105819285,1.9550323e-05
6288,6,frog,6,frog,0.9010265,6,frog,0.9009778,True,True,True,0.0006421804428100586,0.00026085972785949707,4.8696995e-05
6289,9,truck,9,truck,0.91410935,9,truck,0.9140675,True,True,True,0.0006122887134552002,0.0002855077327694744,4.184246e-05
6290,9,truck,9,truck,0.91003335,9,truck,0.9100105,True,True,True,0.001006007194519043,0.0002576798142399639,2.2828579e-05
6291,9,truck,9,truck,0.92067045,9,truck,0.9206421,True,True,True,0.0006659626960754395,0.0002893969358410686,2.8371811e-05
6292,6,frog,6,frog,0.92719394,6,frog,0.9272176,True,True,True,0.00046437978744506836,0.0002235353022115305,2.3663044e-05
6293,3,cat,3,cat,0.8885745,3,cat,0.88837117,True,True,True,0.003596484661102295,0.0009950936073437333,0.00020331144
6294,0,airplane,0,airplane,0.9279949,0,airplane,0.92798483,True,True,True,0.0005722641944885254,0.00017604678578209132,1.0073185e-05
6295,8,ship,8,ship,0.9236869,8,ship,0.92367655,True,True,True,0.0008459091186523438,0.00026982426061294973,1.0371208e-05
6296,8,ship,8,ship,0.9041363,8,ship,0.90417486,True,True,True,0.00048542022705078125,0.0003002285957336426,3.8564205e-05
6297,5,dog,5,dog,0.8869954,5,dog,0.88695025,True,True,True,0.0007162094116210938,0.0002898216189350933,4.5120716e-05
6298,3,cat,3,cat,0.90693253,3,cat,0.90697527,True,True,True,0.002366870641708374,0.0007086038822308183,4.273653e-05
6299,3,cat,3,cat,0.8010149,3,cat,0.80120504,True,True,True,0.0017527341842651367,0.000539672386366874,0.00019013882
6300,1,automobile,1,automobile,0.9073947,1,automobile,0.9074481,True,True,True,0.0008296966552734375,0.0004076659679412842,5.340576e-05
6301,1,automobile,1,automobile,0.9186204,1,automobile,0.91860276,True,True,True,0.00038421154022216797,0.00022258162789512426,1.7642975e-05
6302,0,airplane,0,airplane,0.90801924,0,airplane,0.9080402,True,True,True,0.0006451606750488281,0.0002382963866693899,2.0980835e-05
6303,7,horse,7,horse,0.9145161,7,horse,0.91454655,True,True,True,0.0004658699035644531,0.0002505957963876426,3.0457973e-05
6304,0,airplane,0,airplane,0.9021899,0,airplane,0.90216905,True,True,True,0.00042879581451416016,0.0001799419551389292,2.0861626e-05
6305,6,frog,6,frog,0.9165977,6,frog,0.91661423,True,True,True,0.00047147274017333984,0.0002713501453399658,1.6510487e-05
6306,0,airplane,0,airplane,0.91292405,0,airplane,0.91287833,True,True,True,0.0006008148193359375,0.0003049880324397236,4.5716763e-05
6307,4,deer,3,cat,0.4258743,3,cat,0.42598563,True,False,False,0.002074897289276123,0.0006888926145620644,0.00011134148
6308,4,deer,4,deer,0.8789286,4,deer,0.87887335,True,True,True,0.0008869171142578125,0.00039730369462631643,5.5253506e-05
6309,6,frog,6,frog,0.90259373,6,frog,0.9026205,True,True,True,0.0009970664978027344,0.0004588484880514443,2.6762486e-05
6310,5,dog,5,dog,0.9058208,5,dog,0.90579045,True,True,True,0.0004391670227050781,0.00022740363783668727,3.0338764e-05
6311,3,cat,3,cat,0.9044374,3,cat,0.9044517,True,True,True,0.0013711154460906982,0.00037244855775497854,1.4305115e-05
6312,2,bird,2,bird,0.9160346,2,bird,0.91607535,True,True,True,0.0005817413330078125,0.00028789936914108694,4.0769577e-05
6313,9,truck,9,truck,0.90565807,9,truck,0.90563226,True,True,True,0.0004940927028656006,0.00024771690368652344,2.5808811e-05
6314,6,frog,6,frog,0.895355,6,frog,0.89538455,True,True,True,0.0004911422729492188,0.00028283000574447215,2.9563904e-05
6315,6,frog,6,frog,0.9135718,6,frog,0.91357386,True,True,True,0.0007538795471191406,0.00031525493250228465,2.0861626e-06
6316,7,horse,7,horse,0.9264722,7,horse,0.92645705,True,True,True,0.0006688833236694336,0.0003930687962565571,1.513958e-05
6317,9,truck,9,truck,0.90873134,9,truck,0.908664,True,True,True,0.0018879175186157227,0.0005032151821069419,6.735325e-05
6318,7,horse,7,horse,0.91917914,7,horse,0.919239,True,True,True,0.0006345510482788086,0.00035307407961227,5.9843063e-05
6319,7,horse,7,horse,0.9067685,7,horse,0.9067483,True,True,True,0.0010665953159332275,0.00035263001336716115,2.0205975e-05
6320,0,airplane,0,airplane,0.90684986,0,airplane,0.9068623,True,True,True,0.00046122074127197266,0.00012969970703125,1.2457371e-05
6321,8,ship,8,ship,0.90301204,8,ship,0.9029576,True,True,True,0.0007526874542236328,0.0003255516348872334,5.441904e-05
6322,4,deer,7,horse,0.7469041,7,horse,0.7469264,True,False,False,0.0013661980628967285,0.00048389434232376516,2.2351742e-05
6323,2,bird,2,bird,0.8962754,2,bird,0.8962443,True,True,True,0.0007504820823669434,0.0002719998301472515,3.1113625e-05
6324,7,horse,7,horse,0.91660434,7,horse,0.9166179,True,True,True,0.0006008148193359375,0.0003320932446513325,1.3530254e-05
6325,7,horse,7,horse,0.906005,7,horse,0.9060081,True,True,True,0.0003923177719116211,0.00014177858247421682,3.0994415e-06
6326,7,horse,7,horse,0.8861929,7,horse,0.88626134,True,True,True,0.0006022453308105469,0.0002534702362027019,6.842613e-05
6327,4,deer,4,deer,0.91480505,4,deer,0.9148102,True,True,True,0.0005520135164260864,0.0002622768224682659,5.1259995e-06
6328,0,airplane,0,airplane,0.91909486,0,airplane,0.9190937,True,True,True,0.000616908073425293,0.0001448899565730244,1.1324883e-06
6329,1,automobile,1,automobile,0.90516454,1,automobile,0.90517,True,True,True,0.0006003677845001221,0.00035056471824645996,5.4836273e-06
6330,6,frog,6,frog,0.895155,6,frog,0.89518934,True,True,True,0.00043708086013793945,0.00017980634584091604,3.4332275e-05
6331,0,airplane,0,airplane,0.91930985,0,airplane,0.919353,True,True,True,0.0005834996700286865,0.0003116399166174233,4.3153763e-05
6332,5,dog,5,dog,0.92881125,5,dog,0.92879933,True,True,True,0.0005863308906555176,0.00024825334548950195,1.1920929e-05
6333,3,cat,3,cat,0.9178098,3,cat,0.91782415,True,True,True,0.0005007684230804443,0.0002444207784719765,1.4364719e-05
6334,0,airplane,0,airplane,0.9082761,0,airplane,0.90849406,True,True,True,0.004865884780883789,0.0010432064300403,0.00021797419
6335,2,bird,2,bird,0.91716886,2,bird,0.9171746,True,True,True,0.0005324780941009521,0.00018389709293842316,5.722046e-06
6336,4,deer,4,deer,0.9094089,4,deer,0.9093545,True,True,True,0.0006990432739257812,0.0003860026481561363,5.441904e-05
6337,9,truck,9,truck,0.8941557,9,truck,0.89418405,True,True,True,0.0006565600633621216,0.0002497844398021698,2.8371811e-05
6338,7,horse,7,horse,0.9216474,7,horse,0.9216624,True,True,True,0.00034743547439575195,0.00018552542314864695,1.4960766e-05
6339,3,cat,5,dog,0.49529627,5,dog,0.49547705,True,False,False,0.0007805824279785156,0.0003516852739267051,0.00018078089
6340,3,cat,3,cat,0.9119224,3,cat,0.9119846,True,True,True,0.0008168220520019531,0.00038873107405379415,6.222725e-05
6341,2,bird,2,bird,0.8890797,2,bird,0.88906544,True,True,True,0.000658869743347168,0.0003177121398039162,1.424551e-05
6342,8,ship,8,ship,0.91709393,8,ship,0.91705674,True,True,True,0.0007905960083007812,0.00035068989382125437,3.71933e-05
6343,8,ship,8,ship,0.9168555,8,ship,0.9168099,True,True,True,0.0006208419799804688,0.00020032524480484426,4.5597553e-05
6344,5,dog,5,dog,0.91906345,5,dog,0.9191159,True,True,True,0.0005767345428466797,0.0003041476011276245,5.2452087e-05
6345,3,cat,3,cat,0.8885537,3,cat,0.88857055,True,True,True,0.0007141232490539551,0.0003414437233004719,1.6868114e-05
6346,8,ship,8,ship,0.9062302,8,ship,0.9062369,True,True,True,0.00036525726318359375,0.00010908841795753688,6.67572e-06
6347,0,airplane,0,airplane,0.90956867,0,airplane,0.9095509,True,True,True,0.0005658864974975586,0.00027188361855223775,1.7762184e-05
6348,8,ship,8,ship,0.9093441,8,ship,0.9093705,True,True,True,0.0005835294723510742,0.00029428600100800395,2.6404858e-05
6349,0,airplane,0,airplane,0.9049312,0,airplane,0.9051167,True,True,True,0.0024878978729248047,0.001071736216545105,0.00018548965
6350,0,airplane,0,airplane,0.91462106,0,airplane,0.91461307,True,True,True,0.00044614076614379883,0.0001905828685266897,7.987022e-06
6351,0,airplane,0,airplane,0.91842616,0,airplane,0.9184269,True,True,True,0.00044971704483032227,0.00019253938808105886,7.1525574e-07
6352,2,bird,2,bird,0.9214051,2,bird,0.92137694,True,True,True,0.0008893013000488281,0.0003405064344406128,2.8133392e-05
6353,2,bird,2,bird,0.86973286,2,bird,0.8696021,True,True,True,0.002031862735748291,0.000715930771548301,0.00013077259
6354,7,horse,7,horse,0.9261907,7,horse,0.9261743,True,True,True,0.0003514289855957031,0.0001387029915349558,1.6391277e-05
6355,0,airplane,0,airplane,0.9045604,0,airplane,0.9045239,True,True,True,0.0005561709403991699,0.0002286970557179302,3.6478043e-05
6356,7,horse,7,horse,0.8983218,7,horse,0.89834905,True,True,True,0.0013629496097564697,0.0005791574949398637,2.7239323e-05
6357,7,horse,7,horse,0.89963794,7,horse,0.8995017,True,True,True,0.0024645328521728516,0.0006286621210165322,0.00013625622
6358,7,horse,7,horse,0.90472084,7,horse,0.9047106,True,True,True,0.0004105865955352783,0.0001495212345616892,1.0251999e-05
6359,2,bird,2,bird,0.929113,2,bird,0.9290951,True,True,True,0.0009288191795349121,0.00028288961038924754,1.7881393e-05
6360,2,bird,2,bird,0.9173873,2,bird,0.9174061,True,True,True,0.0005800426006317139,0.0002928540052380413,1.8775463e-05
6361,0,airplane,0,airplane,0.92866546,0,airplane,0.9286513,True,True,True,0.0006141066551208496,0.00027208030223846436,1.41859055e-05
6362,4,deer,4,deer,0.9134595,4,deer,0.91346794,True,True,True,0.0006707906723022461,0.0002810657024383545,8.46386e-06
6363,0,airplane,0,airplane,0.9118043,0,airplane,0.9118037,True,True,True,0.00032532215118408203,0.0001734405814204365,5.9604645e-07
6364,3,cat,3,cat,0.9215604,3,cat,0.9215143,True,True,True,0.0012493729591369629,0.00040799975977279246,4.6133995e-05
6365,7,horse,7,horse,0.9064081,7,horse,0.90634245,True,True,True,0.0006375610828399658,0.0003267854335717857,6.5624714e-05
6366,8,ship,8,ship,0.9124784,8,ship,0.9124468,True,True,True,0.0006453394889831543,0.0003920078161172569,3.159046e-05
6367,4,deer,4,deer,0.9188069,4,deer,0.9188004,True,True,True,0.0006546676158905029,0.000322940933983773,6.4969063e-06
6368,7,horse,7,horse,0.9138504,7,horse,0.91380215,True,True,True,0.0006425678730010986,0.00030274689197540283,4.8279762e-05
6369,9,truck,9,truck,0.9111528,9,truck,0.91111773,True,True,True,0.0007692575454711914,0.00027883201255463064,3.504753e-05
6370,6,frog,6,frog,0.91237056,6,frog,0.91234916,True,True,True,0.0006192922592163086,0.00028574466705322266,2.1398067e-05
6371,1,automobile,1,automobile,0.9201833,1,automobile,0.9202015,True,True,True,0.0011908411979675293,0.0005280077457427979,1.8179417e-05
6372,1,automobile,1,automobile,0.91261345,1,automobile,0.9126,True,True,True,0.0004425644874572754,0.0002466440200805664,1.347065e-05
6373,6,frog,6,frog,0.91132045,6,frog,0.9113374,True,True,True,0.0009866952896118164,0.00035848916741088033,1.692772e-05
6374,9,truck,9,truck,0.90659624,9,truck,0.90660065,True,True,True,0.0005770027637481689,0.0002178757858928293,4.4107437e-06
6375,3,cat,3,cat,0.9297739,3,cat,0.9297086,True,True,True,0.0017174184322357178,0.0006947427755221725,6.532669e-05
6376,8,ship,8,ship,0.92253023,8,ship,0.9225606,True,True,True,0.0012456774711608887,0.0004944562679156661,3.0338764e-05
6377,9,truck,9,truck,0.9177686,9,truck,0.9177728,True,True,True,0.0006290972232818604,0.0002053678035736084,4.23193e-06
6378,5,dog,5,dog,0.8964689,5,dog,0.8963385,True,True,True,0.001800529658794403,0.0005645327037200332,0.00013035536
6379,8,ship,8,ship,0.90486217,8,ship,0.90487486,True,True,True,0.0007597208023071289,0.00033196210279129446,1.2695789e-05
6380,3,cat,3,cat,0.88267374,3,cat,0.88254577,True,True,True,0.0018511414527893066,0.0007936984184198081,0.00012797117
6381,9,truck,1,automobile,0.72797275,1,automobile,0.7290662,True,False,False,0.004614353179931641,0.0010902464855462313,0.0010934472
6382,4,deer,4,deer,0.91709024,4,deer,0.9170712,True,True,True,0.0010665655136108398,0.0003760308027267456,1.9013882e-05
6383,3,cat,3,cat,0.8103333,3,cat,0.8108223,True,True,True,0.00281369686126709,0.0010075762402266264,0.0004889965
6384,7,horse,7,horse,0.9079851,7,horse,0.90798527,True,True,True,0.000741124153137207,0.00022486745729111135,1.7881393e-07
6385,5,dog,5,dog,0.9331335,5,dog,0.93308824,True,True,True,0.0017063766717910767,0.0006720796227455139,4.5239925e-05
6386,5,dog,5,dog,0.90006214,5,dog,0.90006745,True,True,True,0.0011164844036102295,0.0004774704575538635,5.3048134e-06
6387,2,bird,2,bird,0.91704726,2,bird,0.9170749,True,True,True,0.0015189796686172485,0.0005402907845564187,2.7656555e-05
6388,7,horse,7,horse,0.9334266,7,horse,0.9333908,True,True,True,0.0005776286125183105,0.00024946927442215383,3.582239e-05
6389,5,dog,5,dog,0.92393935,5,dog,0.9239583,True,True,True,0.0006101727485656738,0.0002771615982055664,1.8954277e-05
6390,7,horse,7,horse,0.92191905,7,horse,0.92192405,True,True,True,0.0004341602325439453,0.00017770826525520533,5.00679e-06
6391,9,truck,9,truck,0.9150185,9,truck,0.9150295,True,True,True,0.0008932650089263916,0.0003041014133486897,1.1026859e-05
6392,6,frog,6,frog,0.9170318,6,frog,0.9170148,True,True,True,0.00041961669921875,0.00023930668248794973,1.7046928e-05
6393,3,cat,5,dog,0.52192956,5,dog,0.52081406,True,False,False,0.0030677318572998047,0.0007157504442147911,0.0011155009
6394,0,airplane,0,airplane,0.89245266,0,airplane,0.8923777,True,True,True,0.0022920966148376465,0.0005659312009811401,7.498264e-05
6395,8,ship,8,ship,0.9117521,8,ship,0.9117063,True,True,True,0.0005778074264526367,0.0003168344555888325,4.5776367e-05
6396,4,deer,4,deer,0.92360264,4,deer,0.92369324,True,True,True,0.0023013949394226074,0.0008761435747146606,9.059906e-05
6397,5,dog,5,dog,0.91879267,5,dog,0.9187896,True,True,True,0.0005726814270019531,0.0002815842744894326,3.0398369e-06
6398,6,frog,6,frog,0.7622786,6,frog,0.760514,True,True,True,0.011265397071838379,0.0031106173992156982,0.0017645955
6399,1,automobile,1,automobile,0.8994009,1,automobile,0.8993075,True,True,True,0.0010700225830078125,0.0004287153424229473,9.340048e-05
6400,0,airplane,0,airplane,0.92207766,0,airplane,0.9220583,True,True,True,0.00040262937545776367,0.00018575787544250488,1.937151e-05
6401,4,deer,7,horse,0.7535875,7,horse,0.75350684,True,False,False,0.0005795955657958984,0.00022577047639060766,8.0645084e-05
6402,8,ship,8,ship,0.90580004,8,ship,0.9058368,True,True,True,0.0006944537162780762,0.0003881335142068565,3.6776066e-05
6403,4,deer,4,deer,0.90085435,4,deer,0.9008176,True,True,True,0.0009286701679229736,0.00033545197220519185,3.6776066e-05
6404,7,horse,7,horse,0.9091654,7,horse,0.9091794,True,True,True,0.0005521476268768311,0.00022671818442177027,1.40070915e-05
6405,1,automobile,1,automobile,0.904109,1,automobile,0.90410227,True,True,True,0.0008143186569213867,0.00029132963391020894,6.735325e-06
6406,3,cat,3,cat,0.49448672,3,cat,0.49489507,True,True,True,0.0010573863983154297,0.0004148125590290874,0.00040835142
6407,2,bird,2,bird,0.89103824,2,bird,0.891018,True,True,True,0.0004183650016784668,0.00023604482703376561,2.026558e-05
6408,0,airplane,0,airplane,0.9168086,0,airplane,0.9168273,True,True,True,0.0006871223449707031,0.00030762850656174123,1.8715858e-05
6409,9,truck,9,truck,0.85007966,9,truck,0.85018235,True,True,True,0.0008709430694580078,0.0003493465483188629,0.0001026988
6410,1,automobile,1,automobile,0.9040808,1,automobile,0.90407306,True,True,True,0.0006903111934661865,0.0001590251922607422,7.748604e-06
6411,8,ship,8,ship,0.90341777,8,ship,0.90345776,True,True,True,0.0011324286460876465,0.00042679905891418457,3.9994717e-05
6412,8,ship,8,ship,0.75964195,8,ship,0.75997204,True,True,True,0.0017817020416259766,0.000820907938759774,0.00033009052
6413,6,frog,6,frog,0.9164419,6,frog,0.9164396,True,True,True,0.00033032894134521484,0.0001859486073954031,2.3245811e-06
6414,8,ship,8,ship,0.91549647,8,ship,0.9154603,True,True,True,0.0005511045455932617,0.00037442147731781006,3.618002e-05
6415,1,automobile,1,automobile,0.90887606,1,automobile,0.90888757,True,True,True,0.0010714530944824219,0.0002778738853521645,1.1503696e-05
6416,7,horse,7,horse,0.91337734,7,horse,0.9133866,True,True,True,0.0004703998565673828,0.0002689748944249004,9.23872e-06
6417,1,automobile,1,automobile,0.90798134,1,automobile,0.9079909,True,True,True,0.0004661977291107178,0.0002188771904911846,9.536743e-06
6418,0,airplane,0,airplane,0.909882,0,airplane,0.9099285,True,True,True,0.0005669593811035156,0.00025763511075638235,4.6491623e-05
6419,9,truck,8,ship,0.5250049,8,ship,0.5233551,True,False,False,0.005320072174072266,0.001382464193738997,0.001649797
6420,7,horse,7,horse,0.91088045,7,horse,0.91094685,True,True,True,0.0009218454360961914,0.00034771114587783813,6.6399574e-05
6421,6,frog,6,frog,0.90855604,6,frog,0.9085846,True,True,True,0.0006616711616516113,0.0003469228686299175,2.8550625e-05
6422,4,deer,5,dog,0.7049571,5,dog,0.70617515,True,False,False,0.0037224292755126953,0.0014244227204471827,0.0012180209
6423,5,dog,5,dog,0.8978746,5,dog,0.89804226,True,True,True,0.0027632713317871094,0.0009663045639172196,0.00016766787
6424,8,ship,8,ship,0.9124333,8,ship,0.91241217,True,True,True,0.0009958148002624512,0.0004176467773504555,2.1159649e-05
6425,2,bird,2,bird,0.9094192,2,bird,0.9094462,True,True,True,0.0004591941833496094,0.00030097216949798167,2.7000904e-05
6426,1,automobile,1,automobile,0.91815627,1,automobile,0.91814744,True,True,True,0.0005325675010681152,0.0002488628088030964,8.821487e-06
6427,2,bird,2,bird,0.9104875,2,bird,0.9104448,True,True,True,0.0012720078229904175,0.0003195747849531472,4.2676926e-05
6428,5,dog,5,dog,0.75206774,5,dog,0.7510417,True,True,True,0.004723787307739258,0.0011555582750588655,0.0010260344
6429,8,ship,8,ship,0.91451716,8,ship,0.9144985,True,True,True,0.0008108615875244141,0.00027724503888748586,1.8656254e-05
6430,1,automobile,1,automobile,0.90567094,1,automobile,0.90568906,True,True,True,0.0005602240562438965,0.00021966398344375193,1.8119812e-05
6431,1,automobile,1,automobile,0.90880567,1,automobile,0.90877897,True,True,True,0.0004585385322570801,0.0002222240000264719,2.670288e-05
6432,8,ship,8,ship,0.89501864,8,ship,0.89500606,True,True,True,0.0006926059722900391,0.0002700209734030068,1.257658e-05
6433,8,ship,8,ship,0.91416216,8,ship,0.91416925,True,True,True,0.0005326271057128906,0.00019729435734916478,7.0929527e-06
6434,0,airplane,0,airplane,0.88885576,0,airplane,0.888949,True,True,True,0.0008423924446105957,0.00038481055526062846,9.3221664e-05
6435,9,truck,9,truck,0.89579856,9,truck,0.8957782,True,True,True,0.0004143714904785156,0.00015825778245925903,2.0384789e-05
6436,0,airplane,0,airplane,0.92045456,0,airplane,0.9204212,True,True,True,0.0005370378494262695,0.00024901627330109477,3.33786e-05
6437,0,airplane,0,airplane,0.9144059,0,airplane,0.91442865,True,True,True,0.0002824068069458008,0.0001653820218052715,2.2768974e-05
6438,4,deer,4,deer,0.9166042,4,deer,0.91655606,True,True,True,0.0012568235397338867,0.0004139259399380535,4.8160553e-05
6439,3,cat,3,cat,0.9002838,3,cat,0.90030444,True,True,True,0.0008897781372070312,0.0004493921878747642,2.0623207e-05
6440,3,cat,3,cat,0.78912103,3,cat,0.7891802,True,True,True,0.0021195411682128906,0.0007811695104464889,5.9187412e-05
6441,5,dog,5,dog,0.9157306,5,dog,0.91567236,True,True,True,0.0009076595306396484,0.00044801534386351705,5.8233738e-05
6442,6,frog,6,frog,0.8981173,6,frog,0.8981339,True,True,True,0.0003707706928253174,0.0001444905938114971,1.6570091e-05
6443,6,frog,6,frog,0.8812173,6,frog,0.8811709,True,True,True,0.0008885860443115234,0.0004820525646209717,4.6372414e-05
6444,3,cat,3,cat,0.7948875,3,cat,0.7951968,True,True,True,0.0016347169876098633,0.0006062984466552734,0.0003092885
6445,1,automobile,1,automobile,0.8948317,1,automobile,0.89486706,True,True,True,0.0005789399147033691,0.00034947096719406545,3.5345554e-05
6446,4,deer,2,bird,0.45557627,2,bird,0.4571135,True,False,False,0.005129337310791016,0.0014710597461089492,0.0015372336
6447,4,deer,4,deer,0.9140972,4,deer,0.91408616,True,True,True,0.0006910860538482666,0.00027250946732237935,1.1026859e-05
6448,7,horse,7,horse,0.9242417,7,horse,0.92427236,True,True,True,0.0011176466941833496,0.00031335651874542236,3.0636787e-05
6449,8,ship,8,ship,0.91985124,8,ship,0.91982466,True,True,True,0.0004445314407348633,0.00023524761490989476,2.6583672e-05
