image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
5973,6,frog,2,bird,0.6395661,False,6,frog,0.8825439,True,False,False,False,True
5974,9,truck,9,truck,0.90291804,True,9,truck,0.9016309,True,True,False,False,False
5975,9,truck,9,truck,0.90518856,True,9,truck,0.9492605,True,True,False,False,False
5976,5,dog,5,dog,0.9194671,True,5,dog,0.9096881,True,True,False,False,False
5977,6,frog,6,frog,0.9150349,True,6,frog,0.90669787,True,True,False,False,False
5978,5,dog,5,dog,0.6665926,True,5,dog,0.8088207,True,True,False,False,False
5979,5,dog,5,dog,0.93321943,True,5,dog,0.8450641,True,True,False,False,False
5980,9,truck,9,truck,0.9075129,True,9,truck,0.9231593,True,True,False,False,False
5981,7,horse,7,horse,0.9165952,True,7,horse,0.893728,True,True,False,False,False
5982,9,truck,9,truck,0.90453684,True,9,truck,0.8515897,True,True,False,False,False
5983,4,deer,4,deer,0.91305244,True,4,deer,0.912088,True,True,False,False,False
5984,5,dog,5,dog,0.9110625,True,5,dog,0.92001235,True,True,False,False,False
5985,4,deer,4,deer,0.91754586,True,4,deer,0.9041132,True,True,False,False,False
5986,3,cat,3,cat,0.88257426,True,3,cat,0.59918845,True,True,False,False,False
5987,3,cat,7,horse,0.87765527,False,3,cat,0.430868,True,False,False,False,True
5988,9,truck,9,truck,0.8995271,True,9,truck,0.920486,True,True,False,False,False
5989,8,ship,8,ship,0.9112878,True,8,ship,0.72063863,True,True,False,False,False
5990,8,ship,8,ship,0.9139299,True,8,ship,0.9137338,True,True,False,False,False
5991,3,cat,5,dog,0.39557308,False,7,horse,0.25198555,False,False,True,False,False
5992,4,deer,4,deer,0.87635934,True,4,deer,0.5826289,True,True,False,False,False
5993,8,ship,8,ship,0.912688,True,8,ship,0.9019766,True,True,False,False,False
5994,4,deer,4,deer,0.9251801,True,4,deer,0.89794064,True,True,False,False,False
5995,0,airplane,0,airplane,0.89378047,True,0,airplane,0.9283424,True,True,False,False,False
5996,4,deer,4,deer,0.90769035,True,4,deer,0.9197305,True,True,False,False,False
5997,0,airplane,0,airplane,0.91147214,True,0,airplane,0.931164,True,True,False,False,False
5998,7,horse,7,horse,0.92574626,True,7,horse,0.8994865,True,True,False,False,False
5999,2,bird,2,bird,0.8314964,True,2,bird,0.93995976,True,True,False,False,False
6000,8,ship,8,ship,0.8893813,True,8,ship,0.33729497,True,True,False,False,False
6001,0,airplane,0,airplane,0.8366462,True,0,airplane,0.76604605,True,True,False,False,False
6002,2,bird,2,bird,0.9220109,True,2,bird,0.9308247,True,True,False,False,False
6003,0,airplane,0,airplane,0.90920705,True,0,airplane,0.9273139,True,True,False,False,False
6004,7,horse,7,horse,0.9000463,True,7,horse,0.87752527,True,True,False,False,False
6005,4,deer,4,deer,0.91541225,True,4,deer,0.9177932,True,True,False,False,False
6006,0,airplane,0,airplane,0.9166283,True,0,airplane,0.946151,True,True,False,False,False
6007,6,frog,6,frog,0.9079082,True,6,frog,0.87213445,True,True,False,False,False
6008,3,cat,3,cat,0.88860404,True,3,cat,0.6899812,True,True,False,False,False
6009,3,cat,3,cat,0.9222816,True,3,cat,0.88649035,True,True,False,False,False
6010,1,automobile,1,automobile,0.92741716,True,1,automobile,0.8810825,True,True,False,False,False
6011,7,horse,7,horse,0.89521897,True,7,horse,0.92009366,True,True,False,False,False
6012,4,deer,4,deer,0.9249625,True,4,deer,0.8850014,True,True,False,False,False
6013,6,frog,6,frog,0.9204023,True,6,frog,0.89020544,True,True,False,False,False
6014,5,dog,5,dog,0.88623893,True,4,deer,0.62553155,False,False,False,True,False
6015,0,airplane,0,airplane,0.8819534,True,0,airplane,0.93293786,True,True,False,False,False
6016,4,deer,4,deer,0.90564084,True,4,deer,0.86835796,True,True,False,False,False
6017,9,truck,9,truck,0.9172196,True,9,truck,0.9200539,True,True,False,False,False
6018,5,dog,5,dog,0.8192282,True,5,dog,0.9258985,True,True,False,False,False
6019,6,frog,6,frog,0.9036917,True,6,frog,0.9124977,True,True,False,False,False
6020,6,frog,6,frog,0.9066906,True,6,frog,0.9139845,True,True,False,False,False
6021,3,cat,3,cat,0.8782485,True,3,cat,0.84641916,True,True,False,False,False
6022,0,airplane,0,airplane,0.91419077,True,0,airplane,0.8963881,True,True,False,False,False
6023,5,dog,5,dog,0.9003303,True,5,dog,0.6503301,True,True,False,False,False
6024,2,bird,2,bird,0.76456195,True,2,bird,0.8491766,True,True,False,False,False
6025,6,frog,6,frog,0.35374928,True,6,frog,0.69132423,True,True,False,False,False
6026,3,cat,3,cat,0.7750635,True,3,cat,0.9113678,True,True,False,False,False
6027,3,cat,3,cat,0.9133829,True,3,cat,0.9331465,True,True,False,False,False
6028,8,ship,8,ship,0.91242063,True,8,ship,0.61957896,True,True,False,False,False
6029,0,airplane,0,airplane,0.9109146,True,0,airplane,0.85372394,True,True,False,False,False
6030,8,ship,8,ship,0.9143913,True,8,ship,0.93792844,True,True,False,False,False
6031,5,dog,5,dog,0.92623544,True,5,dog,0.9034235,True,True,False,False,False
6032,4,deer,4,deer,0.8957162,True,4,deer,0.93670976,True,True,False,False,False
6033,2,bird,2,bird,0.8947173,True,2,bird,0.9020545,True,True,False,False,False
6034,9,truck,9,truck,0.902365,True,9,truck,0.9216818,True,True,False,False,False
6035,5,dog,5,dog,0.90251267,True,5,dog,0.9320719,True,True,False,False,False
6036,0,airplane,0,airplane,0.92566556,True,0,airplane,0.8678425,True,True,False,False,False
6037,5,dog,5,dog,0.9296965,True,5,dog,0.9189726,True,True,False,False,False
6038,4,deer,4,deer,0.917042,True,4,deer,0.9218434,True,True,False,False,False
6039,8,ship,8,ship,0.91551256,True,8,ship,0.90496516,True,True,False,False,False
6040,2,bird,2,bird,0.9191911,True,2,bird,0.8096211,True,True,False,False,False
6041,7,horse,7,horse,0.9171878,True,7,horse,0.8667875,True,True,False,False,False
6042,6,frog,6,frog,0.89109594,True,6,frog,0.8906774,True,True,False,False,False
6043,5,dog,5,dog,0.9349245,True,5,dog,0.79439485,True,True,False,False,False
6044,7,horse,7,horse,0.925121,True,7,horse,0.8729602,True,True,False,False,False
6045,8,ship,8,ship,0.9093592,True,8,ship,0.9129683,True,True,False,False,False
6046,2,bird,2,bird,0.94099855,True,2,bird,0.90743023,True,True,False,False,False
6047,0,airplane,0,airplane,0.90359646,True,0,airplane,0.9169188,True,True,False,False,False
6048,1,automobile,1,automobile,0.90494025,True,1,automobile,0.90647554,True,True,False,False,False
6049,8,ship,8,ship,0.9109506,True,8,ship,0.92767084,True,True,False,False,False
6050,2,bird,2,bird,0.917077,True,2,bird,0.80841804,True,True,False,False,False
6051,4,deer,5,dog,0.7924125,False,4,deer,0.5782875,True,False,False,False,True
6052,8,ship,8,ship,0.91059107,True,8,ship,0.89626104,True,True,False,False,False
6053,4,deer,4,deer,0.91654325,True,4,deer,0.8994194,True,True,False,False,False
6054,3,cat,3,cat,0.9031572,True,3,cat,0.8795584,True,True,False,False,False
6055,0,airplane,0,airplane,0.912917,True,0,airplane,0.90316206,True,True,False,False,False
6056,4,deer,4,deer,0.9211759,True,4,deer,0.9237151,True,True,False,False,False
6057,0,airplane,0,airplane,0.9112556,True,0,airplane,0.92260104,True,True,False,False,False
6058,1,automobile,1,automobile,0.91287726,True,1,automobile,0.9072221,True,True,False,False,False
6059,9,truck,9,truck,0.9125558,True,9,truck,0.89882773,True,True,False,False,False
6060,3,cat,3,cat,0.94070923,True,3,cat,0.78646845,True,True,False,False,False
6061,0,airplane,0,airplane,0.91672623,True,0,airplane,0.8828213,True,True,False,False,False
6062,3,cat,3,cat,0.8887129,True,3,cat,0.9047084,True,True,False,False,False
6063,6,frog,4,deer,0.5853589,False,6,frog,0.4773461,True,False,False,False,True
6064,5,dog,5,dog,0.833051,True,5,dog,0.9282467,True,True,False,False,False
6065,5,dog,5,dog,0.8645831,True,5,dog,0.7855853,True,True,False,False,False
6066,2,bird,2,bird,0.89836884,True,2,bird,0.90478724,True,True,False,False,False
6067,8,ship,8,ship,0.88903254,True,8,ship,0.8826972,True,True,False,False,False
6068,5,dog,5,dog,0.8213017,True,5,dog,0.62631214,True,True,False,False,False
6069,0,airplane,0,airplane,0.9096814,True,0,airplane,0.9390821,True,True,False,False,False
6070,8,ship,8,ship,0.8802587,True,9,truck,0.5000313,False,False,False,True,False
6071,7,horse,7,horse,0.911721,True,7,horse,0.9219071,True,True,False,False,False
6072,5,dog,5,dog,0.8926595,True,5,dog,0.944307,True,True,False,False,False
6073,2,bird,2,bird,0.90134454,True,2,bird,0.91256255,True,True,False,False,False
6074,4,deer,4,deer,0.8720041,True,4,deer,0.5580842,True,True,False,False,False
6075,3,cat,3,cat,0.92233044,True,3,cat,0.8977713,True,True,False,False,False
6076,7,horse,7,horse,0.8957533,True,7,horse,0.9083113,True,True,False,False,False
6077,0,airplane,0,airplane,0.85525537,True,0,airplane,0.83190733,True,True,False,False,False
6078,2,bird,2,bird,0.89793897,True,2,bird,0.9383915,True,True,False,False,False
6079,3,cat,3,cat,0.9106795,True,3,cat,0.9304245,True,True,False,False,False
6080,1,automobile,1,automobile,0.9123344,True,1,automobile,0.9131656,True,True,False,False,False
6081,0,airplane,0,airplane,0.9361577,True,0,airplane,0.9073123,True,True,False,False,False
6082,0,airplane,0,airplane,0.9182846,True,0,airplane,0.9308441,True,True,False,False,False
6083,2,bird,2,bird,0.8938117,True,2,bird,0.69811136,True,True,False,False,False
6084,1,automobile,1,automobile,0.90290755,True,1,automobile,0.91937196,True,True,False,False,False
6085,2,bird,2,bird,0.9162054,True,2,bird,0.9779645,True,True,False,False,False
6086,1,automobile,1,automobile,0.9006555,True,1,automobile,0.9264651,True,True,False,False,False
6087,4,deer,4,deer,0.9163148,True,4,deer,0.95414746,True,True,False,False,False
6088,6,frog,6,frog,0.9163488,True,6,frog,0.900582,True,True,False,False,False
6089,7,horse,7,horse,0.9172254,True,7,horse,0.92510206,True,True,False,False,False
6090,1,automobile,1,automobile,0.9048801,True,1,automobile,0.92824286,True,True,False,False,False
6091,0,airplane,0,airplane,0.9075714,True,0,airplane,0.91803014,True,True,False,False,False
6092,5,dog,5,dog,0.9198096,True,5,dog,0.9250785,True,True,False,False,False
6093,2,bird,2,bird,0.8994587,True,2,bird,0.9593213,True,True,False,False,False
6094,5,dog,5,dog,0.9111224,True,5,dog,0.9561205,True,True,False,False,False
6095,9,truck,9,truck,0.92242795,True,9,truck,0.85658944,True,True,False,False,False
6096,2,bird,2,bird,0.86359423,True,2,bird,0.8852987,True,True,False,False,False
6097,5,dog,5,dog,0.91943735,True,5,dog,0.8835696,True,True,False,False,False
6098,6,frog,6,frog,0.90929526,True,6,frog,0.9257679,True,True,False,False,False
6099,7,horse,7,horse,0.9215098,True,7,horse,0.9136034,True,True,False,False,False
6100,1,automobile,1,automobile,0.91472864,True,1,automobile,0.8941869,True,True,False,False,False
6101,9,truck,1,automobile,0.56146055,False,1,automobile,0.41828364,False,False,True,False,False
6102,3,cat,3,cat,0.90247005,True,3,cat,0.4999795,True,True,False,False,False
6103,6,frog,6,frog,0.903252,True,6,frog,0.88466793,True,True,False,False,False
6104,1,automobile,1,automobile,0.90744543,True,1,automobile,0.92667186,True,True,False,False,False
6105,0,airplane,0,airplane,0.9077774,True,0,airplane,0.91940457,True,True,False,False,False
6106,2,bird,2,bird,0.9183398,True,2,bird,0.9414364,True,True,False,False,False
6107,9,truck,9,truck,0.9016939,True,9,truck,0.9030348,True,True,False,False,False
6108,4,deer,4,deer,0.91149956,True,4,deer,0.9347614,True,True,False,False,False
6109,2,bird,2,bird,0.92228997,True,2,bird,0.92073214,True,True,False,False,False
6110,9,truck,9,truck,0.9013794,True,9,truck,0.90621585,True,True,False,False,False
6111,3,cat,5,dog,0.7255683,False,3,cat,0.8997485,True,False,False,False,True
6112,8,ship,8,ship,0.9236487,True,8,ship,0.931844,True,True,False,False,False
6113,2,bird,2,bird,0.90325695,True,2,bird,0.95620644,True,True,False,False,False
6114,9,truck,9,truck,0.9071293,True,9,truck,0.89912367,True,True,False,False,False
6115,8,ship,8,ship,0.9138672,True,8,ship,0.9204765,True,True,False,False,False
6116,5,dog,5,dog,0.84226024,True,5,dog,0.9169517,True,True,False,False,False
6117,1,automobile,1,automobile,0.8907801,True,1,automobile,0.8893461,True,True,False,False,False
6118,0,airplane,0,airplane,0.90616983,True,0,airplane,0.95000017,True,True,False,False,False
6119,1,automobile,1,automobile,0.9051499,True,1,automobile,0.91461945,True,True,False,False,False
6120,5,dog,5,dog,0.89703465,True,5,dog,0.95115036,True,True,False,False,False
6121,2,bird,2,bird,0.92829335,True,2,bird,0.89758444,True,True,False,False,False
6122,5,dog,5,dog,0.93001646,True,5,dog,0.87397057,True,True,False,False,False
6123,6,frog,6,frog,0.90511745,True,6,frog,0.90614533,True,True,False,False,False
6124,8,ship,8,ship,0.8829782,True,8,ship,0.96979105,True,True,False,False,False
6125,8,ship,8,ship,0.9106127,True,8,ship,0.48150158,True,True,False,False,False
6126,3,cat,3,cat,0.9316833,True,3,cat,0.9066165,True,True,False,False,False
6127,5,dog,5,dog,0.68742573,True,2,bird,0.9061727,False,False,False,True,False
6128,0,airplane,0,airplane,0.91147935,True,0,airplane,0.94399416,True,True,False,False,False
6129,4,deer,4,deer,0.9034447,True,4,deer,0.7865504,True,True,False,False,False
6130,1,automobile,1,automobile,0.91628605,True,1,automobile,0.90991014,True,True,False,False,False
6131,3,cat,3,cat,0.9193012,True,3,cat,0.9132743,True,True,False,False,False
6132,7,horse,7,horse,0.91062826,True,7,horse,0.91333747,True,True,False,False,False
6133,0,airplane,0,airplane,0.9171195,True,0,airplane,0.95157605,True,True,False,False,False
6134,3,cat,3,cat,0.8704842,True,3,cat,0.60289514,True,True,False,False,False
6135,3,cat,3,cat,0.68372595,True,3,cat,0.76259804,True,True,False,False,False
6136,9,truck,9,truck,0.91321456,True,9,truck,0.9456611,True,True,False,False,False
6137,2,bird,2,bird,0.9116773,True,2,bird,0.9376518,True,True,False,False,False
6138,3,cat,3,cat,0.87454474,True,3,cat,0.9218143,True,True,False,False,False
6139,9,truck,9,truck,0.92305434,True,9,truck,0.94367594,True,True,False,False,False
6140,9,truck,9,truck,0.9149477,True,9,truck,0.94117564,True,True,False,False,False
6141,8,ship,8,ship,0.91782784,True,8,ship,0.95315915,True,True,False,False,False
6142,5,dog,5,dog,0.9341971,True,5,dog,0.7831836,True,True,False,False,False
6143,9,truck,9,truck,0.90421695,True,1,automobile,0.52175236,False,False,False,True,False
6144,7,horse,7,horse,0.91431123,True,7,horse,0.64964205,True,True,False,False,False
6145,2,bird,2,bird,0.9304137,True,2,bird,0.78862137,True,True,False,False,False
6146,0,airplane,0,airplane,0.6218327,True,0,airplane,0.59135205,True,True,False,False,False
6147,9,truck,9,truck,0.90542436,True,9,truck,0.9174341,True,True,False,False,False
6148,4,deer,4,deer,0.87991077,True,4,deer,0.9233857,True,True,False,False,False
6149,7,horse,7,horse,0.9130251,True,7,horse,0.8951177,True,True,False,False,False
6150,1,automobile,1,automobile,0.9130851,True,1,automobile,0.8949193,True,True,False,False,False
6151,7,horse,7,horse,0.8711078,True,7,horse,0.4147878,True,True,False,False,False
6152,6,frog,6,frog,0.91286546,True,6,frog,0.86573756,True,True,False,False,False
6153,4,deer,4,deer,0.7738641,True,4,deer,0.84947,True,True,False,False,False
6154,4,deer,4,deer,0.9020418,True,4,deer,0.8616385,True,True,False,False,False
6155,8,ship,8,ship,0.91331476,True,8,ship,0.8898072,True,True,False,False,False
6156,9,truck,9,truck,0.88798255,True,9,truck,0.92203015,True,True,False,False,False
6157,0,airplane,0,airplane,0.9152214,True,0,airplane,0.96054965,True,True,False,False,False
6158,7,horse,7,horse,0.9193418,True,7,horse,0.91975963,True,True,False,False,False
6159,1,automobile,1,automobile,0.90958494,True,1,automobile,0.91659844,True,True,False,False,False
6160,2,bird,2,bird,0.91686803,True,2,bird,0.92581826,True,True,False,False,False
6161,4,deer,4,deer,0.9143539,True,4,deer,0.91863906,True,True,False,False,False
6162,0,airplane,0,airplane,0.90274686,True,0,airplane,0.43103197,True,True,False,False,False
6163,3,cat,3,cat,0.9060273,True,3,cat,0.80250984,True,True,False,False,False
6164,7,horse,7,horse,0.91309446,True,7,horse,0.6108623,True,True,False,False,False
6165,5,dog,5,dog,0.9314607,True,5,dog,0.9395807,True,True,False,False,False
6166,1,automobile,1,automobile,0.9025284,True,1,automobile,0.9372805,True,True,False,False,False
6167,9,truck,9,truck,0.9124601,True,9,truck,0.95466405,True,True,False,False,False
6168,3,cat,3,cat,0.81783867,True,3,cat,0.9262813,True,True,False,False,False
6169,5,dog,3,cat,0.8903828,False,5,dog,0.3418535,True,False,False,False,True
6170,2,bird,2,bird,0.91829056,True,2,bird,0.8989932,True,True,False,False,False
6171,4,deer,4,deer,0.916568,True,4,deer,0.8961106,True,True,False,False,False
6172,1,automobile,1,automobile,0.9207012,True,1,automobile,0.9109638,True,True,False,False,False
6173,1,automobile,1,automobile,0.902723,True,1,automobile,0.8573972,True,True,False,False,False
6174,3,cat,3,cat,0.88039315,True,3,cat,0.82716346,True,True,False,False,False
6175,3,cat,3,cat,0.9089515,True,3,cat,0.9372135,True,True,False,False,False
6176,9,truck,9,truck,0.9066042,True,9,truck,0.8961584,True,True,False,False,False
6177,2,bird,2,bird,0.9100293,True,2,bird,0.9599082,True,True,False,False,False
6178,5,dog,5,dog,0.82072836,True,5,dog,0.80031645,True,True,False,False,False
6179,8,ship,8,ship,0.91524154,True,8,ship,0.8556508,True,True,False,False,False
6180,0,airplane,0,airplane,0.9260772,True,0,airplane,0.89318866,True,True,False,False,False
6181,8,ship,8,ship,0.9001826,True,8,ship,0.91956335,True,True,False,False,False
6182,1,automobile,1,automobile,0.90220875,True,1,automobile,0.91707593,True,True,False,False,False
6183,5,dog,5,dog,0.8505149,True,5,dog,0.8183028,True,True,False,False,False
6184,1,automobile,1,automobile,0.9117216,True,1,automobile,0.91942716,True,True,False,False,False
6185,5,dog,5,dog,0.92164415,True,5,dog,0.9234181,True,True,False,False,False
6186,9,truck,9,truck,0.91365665,True,9,truck,0.92119163,True,True,False,False,False
6187,0,airplane,0,airplane,0.91616625,True,0,airplane,0.9280068,True,True,False,False,False
6188,9,truck,9,truck,0.90986925,True,9,truck,0.9223808,True,True,False,False,False
6189,2,bird,2,bird,0.93242687,True,2,bird,0.93306834,True,True,False,False,False
6190,4,deer,4,deer,0.90626645,True,2,bird,0.59961796,False,False,False,True,False
6191,0,airplane,0,airplane,0.9040862,True,0,airplane,0.84679353,True,True,False,False,False
6192,6,frog,6,frog,0.9090166,True,6,frog,0.9019125,True,True,False,False,False
6193,9,truck,9,truck,0.8946247,True,9,truck,0.9045595,True,True,False,False,False
6194,1,automobile,1,automobile,0.91565937,True,1,automobile,0.88365763,True,True,False,False,False
6195,1,automobile,1,automobile,0.90820676,True,1,automobile,0.93835676,True,True,False,False,False
6196,3,cat,3,cat,0.86363584,True,3,cat,0.92588705,True,True,False,False,False
6197,4,deer,3,cat,0.7943204,False,4,deer,0.52498376,True,False,False,False,True
6198,9,truck,9,truck,0.9118515,True,9,truck,0.9132192,True,True,False,False,False
6199,5,dog,5,dog,0.9146076,True,5,dog,0.89430696,True,True,False,False,False
6200,3,cat,3,cat,0.9118988,True,3,cat,0.9133278,True,True,False,False,False
6201,3,cat,3,cat,0.92166585,True,3,cat,0.9117132,True,True,False,False,False
6202,3,cat,6,frog,0.8734924,False,6,frog,0.23367138,False,False,True,False,False
6203,3,cat,3,cat,0.90403414,True,3,cat,0.9049516,True,True,False,False,False
6204,4,deer,4,deer,0.81468564,True,4,deer,0.7539209,True,True,False,False,False
6205,1,automobile,1,automobile,0.9054824,True,1,automobile,0.90863407,True,True,False,False,False
6206,5,dog,5,dog,0.90180373,True,5,dog,0.80909204,True,True,False,False,False
6207,9,truck,9,truck,0.9078084,True,9,truck,0.90847814,True,True,False,False,False
6208,8,ship,8,ship,0.9107099,True,8,ship,0.89338386,True,True,False,False,False
6209,7,horse,7,horse,0.7883442,True,7,horse,0.85493433,True,True,False,False,False
6210,4,deer,4,deer,0.9231537,True,4,deer,0.710568,True,True,False,False,False
6211,8,ship,8,ship,0.9146019,True,8,ship,0.89075637,True,True,False,False,False
6212,7,horse,7,horse,0.91554844,True,7,horse,0.9232166,True,True,False,False,False
6213,3,cat,3,cat,0.9434466,True,3,cat,0.8875491,True,True,False,False,False
6214,5,dog,5,dog,0.9180841,True,5,dog,0.9168161,True,True,False,False,False
6215,2,bird,2,bird,0.9164905,True,2,bird,0.929785,True,True,False,False,False
6216,5,dog,5,dog,0.8793228,True,5,dog,0.92791957,True,True,False,False,False
6217,8,ship,8,ship,0.9152365,True,8,ship,0.88650656,True,True,False,False,False
6218,9,truck,9,truck,0.9053999,True,9,truck,0.90561765,True,True,False,False,False
6219,7,horse,7,horse,0.9000332,True,7,horse,0.91719836,True,True,False,False,False
6220,2,bird,2,bird,0.91123706,True,2,bird,0.9196841,True,True,False,False,False
6221,0,airplane,0,airplane,0.90824944,True,0,airplane,0.8921923,True,True,False,False,False
6222,0,airplane,0,airplane,0.90360284,True,0,airplane,0.90425783,True,True,False,False,False
6223,7,horse,7,horse,0.9231873,True,7,horse,0.90826434,True,True,False,False,False
6224,5,dog,5,dog,0.938331,True,5,dog,0.8762427,True,True,False,False,False
6225,3,cat,3,cat,0.9283304,True,3,cat,0.90514696,True,True,False,False,False
6226,5,dog,5,dog,0.92781997,True,5,dog,0.9093627,True,True,False,False,False
6227,7,horse,7,horse,0.91730446,True,7,horse,0.90921277,True,True,False,False,False
6228,4,deer,4,deer,0.9141734,True,4,deer,0.8181883,True,True,False,False,False
6229,6,frog,6,frog,0.90603435,True,6,frog,0.7526553,True,True,False,False,False
6230,2,bird,2,bird,0.894183,True,2,bird,0.8846238,True,True,False,False,False
6231,8,ship,8,ship,0.9092057,True,8,ship,0.84578294,True,True,False,False,False
6232,2,bird,2,bird,0.9253672,True,2,bird,0.9278051,True,True,False,False,False
6233,7,horse,7,horse,0.90856266,True,7,horse,0.88905525,True,True,False,False,False
6234,7,horse,7,horse,0.9264716,True,7,horse,0.79055095,True,True,False,False,False
6235,6,frog,6,frog,0.9252081,True,6,frog,0.91295725,True,True,False,False,False
6236,1,automobile,1,automobile,0.90241665,True,1,automobile,0.89040107,True,True,False,False,False
6237,3,cat,3,cat,0.8756455,True,3,cat,0.9766916,True,True,False,False,False
6238,8,ship,8,ship,0.90898275,True,8,ship,0.9352241,True,True,False,False,False
6239,6,frog,6,frog,0.9072235,True,6,frog,0.9087847,True,True,False,False,False
6240,2,bird,2,bird,0.912405,True,2,bird,0.93421865,True,True,False,False,False
6241,0,airplane,0,airplane,0.92887247,True,0,airplane,0.88384575,True,True,False,False,False
6242,4,deer,4,deer,0.89867073,True,4,deer,0.90656996,True,True,False,False,False
6243,4,deer,4,deer,0.9086885,True,4,deer,0.8728368,True,True,False,False,False
6244,8,ship,8,ship,0.9192702,True,8,ship,0.9105053,True,True,False,False,False
6245,6,frog,6,frog,0.8958495,True,6,frog,0.92203796,True,True,False,False,False
6246,4,deer,4,deer,0.90721935,True,4,deer,0.85834926,True,True,False,False,False
6247,0,airplane,0,airplane,0.91500753,True,0,airplane,0.91998047,True,True,False,False,False
6248,2,bird,2,bird,0.91459155,True,2,bird,0.94640195,True,True,False,False,False
6249,5,dog,5,dog,0.9187601,True,5,dog,0.9160246,True,True,False,False,False
6250,4,deer,4,deer,0.92185384,True,4,deer,0.9231407,True,True,False,False,False
6251,1,automobile,9,truck,0.71585184,False,1,automobile,0.8525628,True,False,False,False,True
6252,2,bird,2,bird,0.9105957,True,2,bird,0.8849062,True,True,False,False,False
6253,5,dog,5,dog,0.40927622,True,4,deer,0.6502359,False,False,False,True,False
6254,4,deer,4,deer,0.9033805,True,4,deer,0.92489153,True,True,False,False,False
6255,6,frog,6,frog,0.91003186,True,6,frog,0.8831317,True,True,False,False,False
6256,9,truck,9,truck,0.89363974,True,9,truck,0.9311567,True,True,False,False,False
6257,5,dog,3,cat,0.6529792,False,2,bird,0.3294301,False,False,True,False,False
6258,0,airplane,0,airplane,0.91796815,True,0,airplane,0.9040859,True,True,False,False,False
6259,5,dog,5,dog,0.9084366,True,5,dog,0.9213214,True,True,False,False,False
6260,2,bird,2,bird,0.9106271,True,2,bird,0.9324662,True,True,False,False,False
6261,0,airplane,0,airplane,0.90924877,True,0,airplane,0.94640815,True,True,False,False,False
6262,8,ship,8,ship,0.900663,True,8,ship,0.9262257,True,True,False,False,False
6263,2,bird,2,bird,0.9258294,True,2,bird,0.9096804,True,True,False,False,False
6264,6,frog,6,frog,0.9168157,True,6,frog,0.85248303,True,True,False,False,False
6265,4,deer,4,deer,0.91145205,True,4,deer,0.9232682,True,True,False,False,False
6266,7,horse,7,horse,0.8866946,True,7,horse,0.9225405,True,True,False,False,False
6267,9,truck,9,truck,0.91516215,True,9,truck,0.9028081,True,True,False,False,False
6268,5,dog,5,dog,0.90318036,True,5,dog,0.9266211,True,True,False,False,False
6269,7,horse,7,horse,0.9087035,True,7,horse,0.9164674,True,True,False,False,False
6270,2,bird,2,bird,0.9101472,True,2,bird,0.91457987,True,True,False,False,False
6271,6,frog,6,frog,0.92057014,True,4,deer,0.45431438,False,False,False,True,False
6272,2,bird,2,bird,0.8757553,True,2,bird,0.7780632,True,True,False,False,False
6273,1,automobile,1,automobile,0.92397934,True,1,automobile,0.8720911,True,True,False,False,False
6274,9,truck,9,truck,0.90988386,True,9,truck,0.9182646,True,True,False,False,False
6275,9,truck,9,truck,0.91950136,True,9,truck,0.92940634,True,True,False,False,False
6276,7,horse,7,horse,0.897564,True,7,horse,0.7382716,True,True,False,False,False
6277,2,bird,2,bird,0.8945807,True,2,bird,0.92873615,True,True,False,False,False
6278,5,dog,5,dog,0.89468724,True,5,dog,0.9388582,True,True,False,False,False
6279,1,automobile,1,automobile,0.9184114,True,1,automobile,0.89086914,True,True,False,False,False
6280,8,ship,8,ship,0.8600037,True,8,ship,0.88687706,True,True,False,False,False
6281,1,automobile,1,automobile,0.9033576,True,1,automobile,0.90243095,True,True,False,False,False
6282,6,frog,6,frog,0.9020993,True,6,frog,0.92073435,True,True,False,False,False
6283,3,cat,3,cat,0.76691884,True,3,cat,0.86993206,True,True,False,False,False
6284,0,airplane,0,airplane,0.90864474,True,0,airplane,0.878205,True,True,False,False,False
6285,8,ship,8,ship,0.91229916,True,8,ship,0.9027551,True,True,False,False,False
6286,8,ship,8,ship,0.9083534,True,8,ship,0.8913482,True,True,False,False,False
6287,5,dog,5,dog,0.91686845,True,5,dog,0.89712656,True,True,False,False,False
6288,6,frog,6,frog,0.90114737,True,6,frog,0.91810876,True,True,False,False,False
6289,9,truck,9,truck,0.9141436,True,9,truck,0.92230153,True,True,False,False,False
6290,9,truck,9,truck,0.910006,True,9,truck,0.94926184,True,True,False,False,False
6291,9,truck,9,truck,0.92069525,True,9,truck,0.94023067,True,True,False,False,False
6292,6,frog,6,frog,0.927331,True,6,frog,0.93362796,True,True,False,False,False
6293,3,cat,3,cat,0.88956594,True,3,cat,0.8730248,True,True,False,False,False
6294,0,airplane,0,airplane,0.9280594,True,0,airplane,0.91663176,True,True,False,False,False
6295,8,ship,8,ship,0.92379266,True,8,ship,0.91824675,True,True,False,False,False
6296,8,ship,8,ship,0.90428454,True,8,ship,0.90642285,True,True,False,False,False
6297,5,dog,5,dog,0.8869453,True,5,dog,0.92273605,True,True,False,False,False
6298,3,cat,3,cat,0.9072422,True,3,cat,0.87566626,True,True,False,False,False
